model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots_wr,8588,1,fold3_2026-01-29,15165,2026-01-29 05:00:00+00:00,88315.19,-3.545793e-05,88312.05265866518,88341.86,0.00014028675,88327.58144547344,88364.64,5.2589145e-05,88319.8328440559,88386.96
autots_wr,8588,1,fold3_2026-01-29,15166,2026-01-29 05:01:00+00:00,88341.86,0.0001318089,88353.50747442723,88364.64,0.00024852648,88363.81749021768,88386.96,0.00037690357,88375.15956070423,88398.58
autots_wr,8588,1,fold3_2026-01-29,15167,2026-01-29 05:02:00+00:00,88364.64,7.668715e-05,88371.42382255555,88386.96,0.00037159555,88397.48465641022,88398.58,0.0011129876,88463.04756259918,88360.01
autots_wr,8588,1,fold3_2026-01-29,15168,2026-01-29 05:03:00+00:00,88386.96,-7.3559813e-06,88386.30673410416,88398.58,0.00013484595,88398.8768343258,88360.01,0.0010017555,88475.55128471376,88320.09
autots_wr,8588,1,fold3_2026-01-29,15169,2026-01-29 05:04:00+00:00,88398.58,3.9230665e-05,88402.04697960138,88360.01,0.00027587835,88422.97531239271,88320.09,0.0010453297,88491.02927672624,88311.15
autots_wr,8588,1,fold3_2026-01-29,15170,2026-01-29 05:05:00+00:00,88360.01,0.00015116978,88373.3662675333,88320.09,0.00037853417,88393.46386883735,88311.15,0.0010582517,88453.5670727372,88273.54
autots_wr,8588,1,fold3_2026-01-29,15171,2026-01-29 05:06:00+00:00,88320.09,0.00015436327,88333.72450486064,88311.15,0.000514269,88365.53133048533,88273.54,0.0009119494,88400.66518586755,88297.02
autots_wr,8588,1,fold3_2026-01-29,15172,2026-01-29 05:07:00+00:00,88311.15,3.357227e-05,88314.1082301557,88273.54,1.838508e-05,88312.78176396489,88297.02,0.0007754461,88379.65250399709,88325.59
autots_wr,8588,1,fold3_2026-01-29,15173,2026-01-29 05:08:00+00:00,88273.54,1.40470465e-05,88274.79224009275,88297.02,0.0005883296,88325.49217931031,88325.59,0.0011382211,88374.066467278,88275.19
autots_wr,8588,1,fold3_2026-01-29,15174,2026-01-29 05:09:00+00:00,88297.02,0.00013105635,88308.59840752602,88325.59,0.00063227874,88352.85950175047,88275.19,0.0012703855,88409.26739805222,88273.55
autots_wr,8588,1,fold3_2026-01-29,15175,2026-01-29 05:10:00+00:00,88325.59,0.00013207945,88337.25638776302,88275.19,0.00030723325,88352.73435708761,88273.55,0.00012381183,88336.52987083554,88275.19
autots_wr,8588,1,fold3_2026-01-29,15176,2026-01-29 05:11:00+00:00,88275.19,-3.0966617e-05,88272.45922371327,88273.55,-0.00010266477,88266.12950526834,88275.19,-0.00025795161,88252.42300772131,88311.47
autots_wr,8588,1,fold3_2026-01-29,15177,2026-01-29 05:12:00+00:00,88273.55,-5.530711e-05,88268.67257690131,88275.19,8.588891e-05,88281.13710259796,88311.47,-0.00013866402,88261.31171938777,88349.99
autots_wr,8588,1,fold3_2026-01-29,15178,2026-01-29 05:13:00+00:00,88275.19,8.792863e-05,88282.95613834143,88311.47,0.00023911138,88296.29958470583,88349.99,9.98651e-05,88284.00846060991,88304.86
autots_wr,8588,1,fold3_2026-01-29,15179,2026-01-29 05:14:00+00:00,88311.47,5.2672847e-05,88316.12317603827,88349.99,0.000110678564,88321.25009171844,88304.86,-2.2345286e-05,88309.5013485992,88318.47
autots_wr,8588,1,fold3_2026-01-29,15180,2026-01-29 05:15:00+00:00,88349.99,5.1271778e-05,88354.51882000208,88304.86,5.503189e-05,88354.85584846736,88318.47,-1.3450093e-05,88348.79986823202,88314.13
autots_wr,8588,1,fold3_2026-01-29,15181,2026-01-29 05:16:00+00:00,88304.86,2.232239e-05,88306.83903080941,88318.47,-8.3150223e-07,88304.78631268263,88314.13,-4.6446254e-05,88300.75456374645,88289.14
autots_wr,8588,1,fold3_2026-01-29,15182,2026-01-29 05:17:00+00:00,88318.47,1.3453399e-05,88319.65970717311,88314.13,-1.7579969e-05,88316.92232783676,88289.14,9.317191e-05,88326.7031947732,88267.11
autots_wr,8588,1,fold3_2026-01-29,15183,2026-01-29 05:18:00+00:00,88314.13,-1.4101361e-05,88312.88771196605,88289.14,-2.8606495e-05,88311.60331247331,88267.11,2.8821187e-05,88316.67774325609,88240.64
autots_wr,8588,1,fold3_2026-01-29,15184,2026-01-29 05:19:00+00:00,88289.14,2.3741486e-05,88291.24497713089,88267.11,1.6316464e-05,88290.58190933467,88240.64,0.0001330316,88300.88577239036,88242.31
autots_wr,8588,1,fold3_2026-01-29,15185,2026-01-29 05:20:00+00:00,88267.11,-2.1622931e-05,88265.20020990551,88240.64,-2.882811e-05,88264.56887433708,88242.31,3.8779188e-05,88270.52973432899,88200.01
autots_wr,8588,1,fold3_2026-01-29,15186,2026-01-29 05:21:00+00:00,88240.64,4.733846e-05,88244.81608428954,88242.31,0.00015625353,88254.43054534913,88200.01,9.798864e-05,88249.29722259521,88214.96
autots_wr,8588,1,fold3_2026-01-29,15187,2026-01-29 05:22:00+00:00,88242.31,5.975588e-05,88247.59069014787,88200.01,-1.0500764e-05,88241.38430132865,88214.96,2.8064278e-05,88244.79255552769,88239.46
autots_wr,8588,1,fold3_2026-01-29,15188,2026-01-29 05:23:00+00:00,88200.01,3.7195965e-05,88203.2904492855,88214.96,-0.00013972382,88187.69254378855,88239.46,-0.00012469897,88189.01208348513,88264.0
autots_wr,8588,1,fold3_2026-01-29,15189,2026-01-29 05:24:00+00:00,88214.96,-4.7073758e-05,88210.81142115117,88239.46,-0.00013776518,88202.80871264935,88264.0,-0.00017557501,88199.46986908914,88214.96
autots_wr,8588,1,fold3_2026-01-29,15190,2026-01-29 05:25:00+00:00,88239.46,3.920327e-05,88242.92073893786,88264.0,9.533234e-06,88240.30151706697,88214.96,1.9505162e-05,88241.18510998726,88192.08
autots_wr,8588,1,fold3_2026-01-29,15191,2026-01-29 05:26:00+00:00,88264.0,2.9396272e-06,88264.26304721832,88214.96,-5.8812298e-06,88263.47390556335,88192.08,1.9762856e-05,88265.74663352966,88206.12
autots_wr,8588,1,fold3_2026-01-29,15192,2026-01-29 05:27:00+00:00,88214.96,5.2983167e-05,88219.63963900566,88192.08,2.4823707e-05,88217.14733688356,88206.12,2.4929643e-05,88217.16836896897,88213.4
autots_wr,8588,1,fold3_2026-01-29,15193,2026-01-29 05:28:00+00:00,88192.08,-8.0038415e-05,88185.02030884266,88206.12,-0.00015649485,88178.28127379894,88213.4,-0.00020260942,88174.21262081624,88237.48
autots_wr,8588,1,fold3_2026-01-29,15194,2026-01-29 05:29:00+00:00,88206.12,-0.00013539498,88194.18023010492,88213.4,-0.0001549981,88192.44525693654,88237.48,-6.2920175e-05,88200.5680858612,88233.6
autots_wr,8588,1,fold3_2026-01-29,15195,2026-01-29 05:30:00+00:00,88213.4,-3.608266e-05,88210.21895333528,88237.48,-6.627167e-05,88207.55844157934,88233.6,-9.233599e-05,88205.26072688102,88259.99
autots_wr,8588,1,fold3_2026-01-29,15196,2026-01-29 05:31:00+00:00,88237.48,4.3806343e-05,88241.35089164734,88233.6,1.2474596e-05,88238.58446636677,88259.99,8.941406e-05,88245.36904547691,88314.12
autots_wr,8588,1,fold3_2026-01-29,15197,2026-01-29 05:32:00+00:00,88233.6,-3.0337158e-05,88230.92310161592,88259.99,-3.0042485e-05,88230.94939727784,88314.12,2.9589317e-05,88236.2085296631,88345.77
autots_wr,8588,1,fold3_2026-01-29,15198,2026-01-29 05:33:00+00:00,88259.99,2.4756457e-05,88262.17845342637,88314.12,4.710097e-05,88264.15647863866,88345.77,5.542849e-05,88264.8824559772,88346.81
autots_wr,8588,1,fold3_2026-01-29,15199,2026-01-29 05:34:00+00:00,88314.12,-8.472128e-05,88306.63468904972,88345.77,-0.00020519877,88296.00154691219,88346.81,-0.00015842497,88300.13373333692,88348.68
autots_wr,8588,1,fold3_2026-01-29,15200,2026-01-29 05:35:00+00:00,88345.77,1.09757475e-05,88346.73891055584,88346.81,7.8332414e-05,88352.68928516508,88348.68,1.4355469e-05,88347.03379637719,88342.29
autots_wr,8588,1,fold3_2026-01-29,15201,2026-01-29 05:36:00+00:00,88346.81,6.209013e-06,88347.36818330408,88348.68,-4.022068e-05,88343.25026496648,88342.29,-8.207377e-06,88346.08330852866,88325.23
autots_wr,8588,1,fold3_2026-01-29,15202,2026-01-29 05:37:00+00:00,88348.68,1.5595593e-05,88350.05968982218,88342.29,1.0016201e-05,88349.56468660354,88325.23,9.545075e-05,88357.11611868381,88322.0
autots_wr,8588,1,fold3_2026-01-29,15203,2026-01-29 05:38:00+00:00,88342.29,-2.9687346e-05,88339.6729914254,88325.23,3.14886e-05,88345.08077373146,88322.0,0.00012634535,88353.45309492588,88334.21
autots_wr,8588,1,fold3_2026-01-29,15204,2026-01-29 05:39:00+00:00,88325.23,7.2098315e-05,88331.60015869021,88322.0,6.425179e-05,88330.90523228764,88334.21,0.0001481174,88338.31778058171,88312.6
autots_wr,8588,1,fold3_2026-01-29,15205,2026-01-29 05:40:00+00:00,88322.0,-1.27324765e-05,88320.87868249416,88334.21,-6.9121976e-05,88315.89329433441,88312.6,-4.0254497e-05,88318.44126462936,88327.96
autots_wr,8588,1,fold3_2026-01-29,15206,2026-01-29 05:41:00+00:00,88334.21,-5.7179153e-05,88329.15547595978,88312.6,-4.4674067e-05,88330.26115309358,88327.96,3.9036884e-05,88337.66392476083,88307.86
autots_wr,8588,1,fold3_2026-01-29,15207,2026-01-29 05:42:00+00:00,88312.6,-3.1280804e-05,88309.8364833951,88327.96,8.939035e-06,88313.38957617283,88307.86,1.4020414e-05,88313.84226651193,88305.98
autots_wr,8588,1,fold3_2026-01-29,15208,2026-01-29 05:43:00+00:00,88327.96,-0.00012014347,88317.35151529075,88307.86,6.13388e-05,88333.37216986656,88305.98,0.00011033105,88337.7103293705,88257.12
autots_wr,8588,1,fold3_2026-01-29,15209,2026-01-29 05:44:00+00:00,88307.86,2.654296e-05,88310.20754714728,88305.98,9.911333e-05,88316.60803443671,88257.12,3.223146e-05,88310.70232165813,88259.69
autots_wr,8588,1,fold3_2026-01-29,15210,2026-01-29 05:45:00+00:00,88305.98,0.00015582237,88319.74917622565,88257.12,0.00023701476,88326.9074635601,88259.69,0.0002414797,88327.30748549938,88236.28
autots_wr,8588,1,fold3_2026-01-29,15211,2026-01-29 05:46:00+00:00,88257.12,2.0664811e-05,88258.9506659317,88259.69,7.836113e-05,88264.04286312102,88236.28,-2.2110074e-05,88255.1683417797,88236.27
autots_wr,8588,1,fold3_2026-01-29,15212,2026-01-29 05:47:00+00:00,88259.69,1.328007e-05,88260.86839399338,88236.28,-6.5752024e-06,88259.11132437826,88236.27,-8.911099e-05,88251.8252722317,88247.54
autots_wr,8588,1,fold3_2026-01-29,15213,2026-01-29 05:48:00+00:00,88236.28,1.8816505e-05,88237.95245489597,88236.27,3.686175e-05,88239.53024253368,88247.54,5.7737645e-05,88241.38151336194,88226.52
autots_wr,8588,1,fold3_2026-01-29,15214,2026-01-29 05:49:00+00:00,88236.27,1.5832824e-05,88237.6689715469,88247.54,-4.159744e-05,88232.5990145123,88226.52,-0.00010080291,88227.37653802335,88230.0
autots_wr,8588,1,fold3_2026-01-29,15215,2026-01-29 05:50:00+00:00,88247.54,-8.396026e-05,88240.1339717102,88226.52,-4.1298637e-05,88243.89484545111,88230.0,1.3773208e-05,88248.76031147956,88204.75
autots_wr,8588,1,fold3_2026-01-29,15216,2026-01-29 05:51:00+00:00,88226.52,8.480207e-05,88233.99788616657,88230.0,9.713294e-05,88235.09169792653,88204.75,9.671329e-05,88235.06014566422,88185.55
autots_wr,8588,1,fold3_2026-01-29,15217,2026-01-29 05:52:00+00:00,88230.0,-8.493562e-06,88229.24797475338,88204.75,-7.95569e-06,88229.30056393147,88185.55,1.6349351e-06,88230.14724969864,88170.21
autots_wr,8588,1,fold3_2026-01-29,15218,2026-01-29 05:53:00+00:00,88204.75,3.4693963e-05,88207.80981424451,88185.55,3.912371e-05,88208.19886279106,88170.21,7.006235e-05,88210.93271744251,88151.0
autots_wr,8588,1,fold3_2026-01-29,15219,2026-01-29 05:54:00+00:00,88185.55,-0.00010847241,88175.97833527625,88170.21,-7.506386e-05,88178.92710183859,88151.0,-0.00014790472,88172.50919814408,88151.01
autots_wr,8588,1,fold3_2026-01-29,15220,2026-01-29 05:55:00+00:00,88170.21,4.8558537e-05,88174.49836890222,88151.0,2.325182e-05,88172.27009878636,88151.01,6.9178306e-05,88176.30621069433,88151.0
autots_wr,8588,1,fold3_2026-01-29,15221,2026-01-29 05:56:00+00:00,88151.0,-0.00015233418,88137.57549589872,88151.01,-0.00014499814,88138.2165094018,88151.0,-0.00022600281,88131.07603931427,88186.54
autots_wr,8588,1,fold3_2026-01-29,15222,2026-01-29 05:57:00+00:00,88151.01,2.509943e-05,88153.22727646708,88151.0,-5.5331388e-05,88146.13409345626,88186.54,-7.3824194e-05,88144.50003425896,88196.99
autots_wr,8588,1,fold3_2026-01-29,15223,2026-01-29 05:58:00+00:00,88151.0,-4.5457153e-05,88146.99103850126,88186.54,-2.902283e-05,88148.44120019674,88196.99,-1.5483565e-05,88149.62865144014,88239.98
autots_wr,8588,1,fold3_2026-01-29,15224,2026-01-29 05:59:00+00:00,88186.54,-4.1272677e-05,88182.89736511826,88196.99,-6.475759e-05,88180.83162845373,88239.98,-5.9372844e-05,88181.2994415915,88252.51
autots_wr,8588,1,fold3_2026-01-29,15225,2026-01-29 06:00:00+00:00,88196.99,-5.8700025e-06,88196.46956192434,88239.98,4.8608727e-05,88201.27967141152,88252.51,9.212607e-07,88197.07411120416,88260.0
autots_wr,8588,1,fold3_2026-01-29,15226,2026-01-29 06:01:00+00:00,88239.98,-3.944578e-05,88236.49820261716,88252.51,2.8194352e-06,88240.23245660782,88260.0,-2.6195123e-05,88237.67107394099,88275.23
autots_wr,8588,1,fold3_2026-01-29,15227,2026-01-29 06:02:00+00:00,88252.51,1.9053996e-05,88254.1932830429,88260.0,2.8177003e-05,88255.0033630073,88275.23,2.7265805e-05,88254.91919885516,88288.18
autots_wr,8588,1,fold3_2026-01-29,15228,2026-01-29 06:03:00+00:00,88260.0,4.9457656e-05,88264.36638593674,88275.23,6.5279644e-05,88265.75521230698,88288.18,5.122215e-05,88264.52420711517,88310.0
autots_wr,8588,1,fold3_2026-01-29,15229,2026-01-29 06:04:00+00:00,88275.23,2.1236938e-05,88277.10313448666,88288.18,1.2801511e-05,88276.36650856494,88310.0,9.4742754e-05,88283.59596582531,88287.51
autots_wr,8588,1,fold3_2026-01-29,15230,2026-01-29 06:05:00+00:00,88288.18,-8.3977175e-05,88280.76529868005,88310.0,-7.755494e-05,88281.3388987112,88287.51,-2.009557e-05,88286.40657605052,88252.79
autots_wr,8588,1,fold3_2026-01-29,15231,2026-01-29 06:06:00+00:00,88310.0,4.4026034e-05,88313.89512777328,88287.51,-0.00016152623,88295.73014676571,88252.79,-0.00018185118,88293.94575715065,88252.79
autots_wr,8588,1,fold3_2026-01-29,15232,2026-01-29 06:07:00+00:00,88287.51,-9.442499e-06,88286.6732870382,88252.79,1.8978588e-05,88289.19395061492,88252.79,4.0496816e-05,88291.08839505672,88259.6
autots_wr,8588,1,fold3_2026-01-29,15233,2026-01-29 06:08:00+00:00,88252.79,1.9128624e-05,88254.47328838348,88252.79,9.810343e-05,88261.44841462254,88259.6,3.4162407e-05,88255.80939853787,88250.0
autots_wr,8588,1,fold3_2026-01-29,15234,2026-01-29 06:09:00+00:00,88252.79,-5.3103373e-05,88248.10309390724,88259.6,-3.0006868e-05,88250.1440810722,88250.0,-6.6945744e-05,88246.88270982921,88204.63
autots_wr,8588,1,fold3_2026-01-29,15235,2026-01-29 06:10:00+00:00,88259.6,-9.206668e-05,88251.47224614621,88250.0,-7.4514915e-05,88253.0294080496,88204.63,-9.7144715e-05,88251.03034884931,88200.01
autots_wr,8588,1,fold3_2026-01-29,15236,2026-01-29 06:11:00+00:00,88250.0,3.2874024e-05,88252.90358066559,88204.63,1.3168603e-05,88251.16774439812,88200.01,-2.7553793e-05,88247.56982922554,88249.38
autots_wr,8588,1,fold3_2026-01-29,15237,2026-01-29 06:12:00+00:00,88204.63,7.456752e-05,88211.21227185965,88200.01,8.040203e-05,88211.72749761224,88249.38,3.38994e-05,88207.61620640279,88284.3
autots_wr,8588,1,fold3_2026-01-29,15238,2026-01-29 06:13:00+00:00,88200.01,8.399619e-06,88200.75651249765,88249.38,0.00011570397,88210.20883271455,88284.3,0.00015708311,88213.86779537916,88300.41
autots_wr,8588,1,fold3_2026-01-29,15239,2026-01-29 06:14:00+00:00,88249.38,4.9761664e-05,88253.77742098332,88284.3,0.00027855884,88273.96558095218,88300.41,0.00023997936,88270.5570536828,88280.23
autots_wr,8588,1,fold3_2026-01-29,15240,2026-01-29 06:15:00+00:00,88284.3,-1.791444e-05,88282.72135369778,88300.41,6.1548565e-07,88284.3631458521,88280.23,1.8298844e-05,88285.91021922827,88257.85
autots_wr,8588,1,fold3_2026-01-29,15241,2026-01-29 06:16:00+00:00,88300.41,-1.9527284e-05,88298.68369842053,88280.23,1.5593853e-06,88300.54684097886,88257.85,-3.3765715e-05,88297.42581403792,88250.04
autots_wr,8588,1,fold3_2026-01-29,15242,2026-01-29 06:17:00+00:00,88280.23,-1.5049866e-05,88278.89873632729,88257.85,-2.768034e-05,88277.78321103632,88250.04,-1.2579466e-05,88279.11973662078,88207.24
autots_wr,8588,1,fold3_2026-01-29,15243,2026-01-29 06:18:00+00:00,88257.85,3.511143e-05,88260.95374090076,88250.04,1.8364626e-05,88259.47025796176,88207.24,4.0698786e-05,88261.44823521376,88207.14
autots_wr,8588,1,fold3_2026-01-29,15244,2026-01-29 06:19:00+00:00,88250.04,1.5814283e-05,88251.43918986796,88207.24,4.4683817e-05,88253.9850842142,88207.14,3.0620085e-05,88252.7436977148,88200.05
autots_wr,8588,1,fold3_2026-01-29,15245,2026-01-29 06:20:00+00:00,88207.24,-6.8343966e-06,88206.63538046122,88207.14,1.5491822e-05,88208.60696591377,88200.05,3.139555e-05,88210.00547719479,88221.64
autots_wr,8588,1,fold3_2026-01-29,15246,2026-01-29 06:21:00+00:00,88207.14,-1.4020234e-05,88205.90447451711,88200.05,3.5011246e-05,88210.23144248486,88221.64,3.2233373e-05,88209.97907983304,88212.83
autots_wr,8588,1,fold3_2026-01-29,15247,2026-01-29 06:22:00+00:00,88200.05,1.957968e-05,88201.77433950901,88221.64,4.0860094e-05,88203.65639299751,88212.83,1.8752933e-05,88201.70073965192,88209.21
autots_wr,8588,1,fold3_2026-01-29,15248,2026-01-29 06:23:00+00:00,88221.64,-4.4864177e-05,88217.6856685257,88212.83,1.6721993e-05,88223.12287430286,88209.21,2.4318508e-05,88223.7854351616,88193.65
autots_wr,8588,1,fold3_2026-01-29,15249,2026-01-29 06:24:00+00:00,88212.83,-2.7277424e-06,88212.59339475214,88209.21,-0.00013224354,88201.16799022794,88193.65,-0.00012383,88201.90409544349,88217.72
autots_wr,8588,1,fold3_2026-01-29,15250,2026-01-29 06:25:00+00:00,88209.21,-4.2665855e-05,88205.44550210238,88193.65,-2.756902e-05,88206.78095247388,88217.72,-5.6656067e-05,88204.21520530344,88230.05
autots_wr,8588,1,fold3_2026-01-29,15251,2026-01-29 06:26:00+00:00,88193.65,6.9462494e-06,88194.25978313683,88217.72,1.5495485e-05,88195.01675530671,88230.05,4.097919e-05,88197.26664481162,88279.99
autots_wr,8588,1,fold3_2026-01-29,15252,2026-01-29 06:27:00+00:00,88217.72,2.1532733e-05,88219.62346328258,88230.05,7.472903e-06,88218.37201504708,88279.99,2.1563677e-05,88219.62346328258,88297.99
autots_wr,8588,1,fold3_2026-01-29,15253,2026-01-29 06:28:00+00:00,88230.05,-3.364103e-05,88227.08396867514,88279.99,-3.086799e-05,88227.32587903143,88297.99,-6.1321254e-05,88224.63857050837,88331.57
autots_wr,8588,1,fold3_2026-01-29,15254,2026-01-29 06:29:00+00:00,88279.99,-3.2691878e-05,88277.1064802003,88297.99,-3.5019915e-05,88276.8960043025,88331.57,-2.514484e-05,88277.76947927833,88310.47
autots_wr,8588,1,fold3_2026-01-29,15255,2026-01-29 06:30:00+00:00,88297.99,-0.00015342164,88284.44311437488,88331.57,-0.00017608529,88282.44318565012,88310.47,-0.00017204172,88282.79580466212,88323.51
autots_wr,8588,1,fold3_2026-01-29,15256,2026-01-29 06:31:00+00:00,88331.57,-1.728477e-05,88330.04315816284,88310.47,-9.79304e-06,88330.70127964437,88323.51,2.3641052e-05,88333.66545879723,88323.51
autots_wr,8588,1,fold3_2026-01-29,15257,2026-01-29 06:32:00+00:00,88310.47,-8.234769e-05,88303.20081069767,88323.51,-6.512773e-05,88304.71676038564,88323.51,-5.033654e-05,88306.02216150583,88332.13
autots_wr,8588,1,fold3_2026-01-29,15258,2026-01-29 06:33:00+00:00,88323.51,-7.859203e-06,88322.81508713006,88323.51,8.7328814e-08,88323.52052898287,88332.13,-4.0115672e-05,88319.97226175308,88300.0
autots_wr,8588,1,fold3_2026-01-29,15259,2026-01-29 06:34:00+00:00,88323.51,-6.406233e-06,88322.94143492459,88332.13,1.6343252e-05,88324.96299963712,88300.0,-7.097274e-05,88317.24525518775,88274.42
autots_wr,8588,1,fold3_2026-01-29,15260,2026-01-29 06:35:00+00:00,88332.13,1.6265816e-05,88333.57261143328,88300.0,-1.4432703e-05,88330.85586873413,88274.42,-5.3521264e-05,88327.40202530265,88305.84
autots_wr,8588,1,fold3_2026-01-29,15261,2026-01-29 06:36:00+00:00,88300.0,-4.0822568e-05,88296.39478325844,88274.42,-0.00014548645,88287.15279698372,88305.84,-0.00020554433,88281.84760212898,88318.35
autots_wr,8588,1,fold3_2026-01-29,15262,2026-01-29 06:37:00+00:00,88274.42,-2.3782904e-06,88274.21479894758,88305.84,-4.1187614e-05,88270.77899671078,88318.35,-4.2596384e-05,88270.6579807055,88338.66
autots_wr,8588,1,fold3_2026-01-29,15263,2026-01-29 06:38:00+00:00,88305.84,-2.3995655e-05,88303.72409783363,88318.35,-5.826978e-05,88300.69762085438,88338.66,-6.150251e-05,88300.41339519023,88323.46
autots_wr,8588,1,fold3_2026-01-29,15264,2026-01-29 06:39:00+00:00,88318.35,-1.1512936e-06,88318.24471632243,88338.66,-4.5713114e-05,88314.3123709649,88323.46,-2.9858482e-05,88315.7073796928,88310.99
autots_wr,8588,1,fold3_2026-01-29,15265,2026-01-29 06:40:00+00:00,88338.66,6.37541e-05,88344.29397206068,88323.46,3.246648e-05,88341.53490536929,88310.99,3.2730328e-05,88341.55596694708,88338.63
autots_wr,8588,1,fold3_2026-01-29,15266,2026-01-29 06:41:00+00:00,88323.46,-3.985059e-06,88323.10727927327,88310.99,-5.1589548e-05,88318.90095299482,88338.63,-2.9664623e-05,88320.84354923606,88328.48
autots_wr,8588,1,fold3_2026-01-29,15267,2026-01-29 06:42:00+00:00,88310.99,-8.104374e-06,88310.26886690916,88338.63,3.1335944e-06,88311.26371474982,88328.48,-5.3496202e-05,88306.26842056573,88300.0
autots_wr,8588,1,fold3_2026-01-29,15268,2026-01-29 06:43:00+00:00,88338.63,4.3482047e-05,88342.4737366426,88328.48,-6.2596687e-06,88338.08239916325,88300.0,-2.1974069e-05,88336.6818047154,88266.71
autots_wr,8588,1,fold3_2026-01-29,15269,2026-01-29 06:44:00+00:00,88328.48,-5.3447497e-05,88323.75748545646,88300.0,-5.1582523e-05,88323.92069387436,88266.71,-0.00010105413,88319.56144968032,88259.59
autots_wr,8588,1,fold3_2026-01-29,15270,2026-01-29 06:45:00+00:00,88300.0,-2.2957181e-05,88297.9684472084,88266.71,-4.8173865e-06,88299.57368969917,88259.59,-0.000101132755,88291.06853604317,88284.55
autots_wr,8588,1,fold3_2026-01-29,15271,2026-01-29 06:46:00+00:00,88266.71,-2.4985018e-05,88264.51085773588,88259.59,-5.540839e-05,88261.8224326235,88284.55,-0.00017741491,88251.05294885636,88311.97
autots_wr,8588,1,fold3_2026-01-29,15272,2026-01-29 06:47:00+00:00,88259.59,-1.2758557e-05,88258.46947483838,88284.55,-3.5622765e-05,88256.44411245703,88311.97,-1.2638282e-05,88258.47473551988,88297.25
autots_wr,8588,1,fold3_2026-01-29,15273,2026-01-29 06:48:00+00:00,88284.55,4.1700143e-05,88288.23351846934,88311.97,2.1964812e-05,88286.49700261951,88297.25,3.2844944e-06,88284.84468147755,88327.91
autots_wr,8588,1,fold3_2026-01-29,15274,2026-01-29 06:49:00+00:00,88311.97,3.824134e-05,88315.34936191201,88297.25,1.546726e-05,88313.33858893633,88327.91,-9.118667e-06,88311.16463804901,88280.01
autots_wr,8588,1,fold3_2026-01-29,15275,2026-01-29 06:50:00+00:00,88297.25,4.5674537e-05,88301.2814014852,88327.91,5.4961697e-06,88297.73418921232,88280.01,-5.6577584e-05,88292.25548301637,88272.43
autots_wr,8588,1,fold3_2026-01-29,15276,2026-01-29 06:51:00+00:00,88327.91,-3.9373877e-05,88324.42999780476,88280.01,-0.00011664364,88317.61214176417,88272.43,-0.00016471562,88313.35822077513,88300.11
autots_wr,8588,1,fold3_2026-01-29,15277,2026-01-29 06:52:00+00:00,88280.01,-6.889075e-05,88273.93250707447,88272.43,-0.000100933416,88271.10160560787,88300.11,-9.724766e-05,88271.4225814247,88300.1
autots_wr,8588,1,fold3_2026-01-29,15278,2026-01-29 06:53:00+00:00,88272.43,-9.87505e-05,88263.71704404353,88300.11,-4.2145377e-05,88268.71015708863,88300.1,-0.00010927109,88262.79102940082,88300.1
autots_wr,8588,1,fold3_2026-01-29,15279,2026-01-29 06:54:00+00:00,88300.11,5.3151027e-05,88304.81520844102,88300.1,2.4178687e-05,88302.24681725621,88300.1,6.1842534e-06,88300.65736205578,88316.77
autots_wr,8588,1,fold3_2026-01-29,15280,2026-01-29 06:55:00+00:00,88300.1,1.4117311e-06,88300.22631430626,88300.1,-2.3770823e-05,88298.00002465845,88316.77,6.3938696e-06,88300.66841437817,88320.54
autots_wr,8588,1,fold3_2026-01-29,15281,2026-01-29 06:56:00+00:00,88300.1,-1.9484156e-05,88298.37896757723,88316.77,-5.9276957e-05,88294.86848248244,88320.54,-8.078908e-05,88292.96324169636,88319.35
autots_wr,8588,1,fold3_2026-01-29,15282,2026-01-29 06:57:00+00:00,88316.77,1.3800932e-05,88317.99126881122,88320.54,-4.2217067e-05,88313.04302448989,88319.35,-7.11909e-05,88310.47941280426,88322.44
autots_wr,8588,1,fold3_2026-01-29,15283,2026-01-29 06:58:00+00:00,88320.54,-2.4796002e-05,88318.35004520416,88319.35,-3.1359803e-05,88317.77097061872,88322.44,-3.5318382e-05,88317.42352586746,88322.43
autots_wr,8588,1,fold3_2026-01-29,15284,2026-01-29 06:59:00+00:00,88319.35,2.9180803e-05,88321.92947930694,88322.44,5.075573e-05,88323.83513544798,88322.43,5.8880752e-05,88324.55107256175,88340.08
autots_wr,8588,1,fold3_2026-01-29,15285,2026-01-29 07:00:00+00:00,88322.44,1.9562933e-05,88324.16673227311,88322.43,2.7731649e-05,88324.89322329045,88340.08,2.5291816e-05,88324.67211732865,88375.29
autots_wr,8588,1,fold3_2026-01-29,15286,2026-01-29 07:01:00+00:00,88322.43,6.314747e-05,88328.0102926898,88340.08,8.590332e-05,88330.02130382895,88375.29,0.000128276,88333.7590470457,88375.29
autots_wr,8588,1,fold3_2026-01-29,15287,2026-01-29 07:02:00+00:00,88340.08,6.21558e-05,88345.56662920953,88375.29,4.3924025e-05,88343.95539260864,88375.29,5.95556e-05,88345.34547908783,88359.37
