model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgbrf,8588,1,fold4_2026-01-30,17527,2026-01-30 20:22:00+00:00,83550.68,1.5136374e-05,83551.94492218494,83926.81,2.877783e-05,83553.08036414623,83940.0,6.6379274e-05,83556.22772958278,84104.76
xgbrf,8588,1,fold4_2026-01-30,17528,2026-01-30 20:23:00+00:00,83926.81,1.98308e-05,83928.48081085086,83940.0,4.226595e-05,83930.3517188096,84104.76,7.552773e-05,83933.15307832003,83879.99
xgbrf,8588,1,fold4_2026-01-30,17529,2026-01-30 20:24:00+00:00,83940.0,2.9448738e-05,83942.47158765793,84104.76,4.2944324e-05,83943.60231399536,83879.99,9.015281e-05,83947.57486581802,83999.99
xgbrf,8588,1,fold4_2026-01-30,17530,2026-01-30 20:25:00+00:00,84104.76,-1.1686374e-06,84104.65973931312,83879.99,1.7167205e-05,84106.21377995967,83999.99,6.482595e-05,84110.21418136595,83992.31
xgbrf,8588,1,fold4_2026-01-30,17531,2026-01-30 20:26:00+00:00,83879.99,7.3333205e-05,83886.13955351949,83999.99,8.518792e-05,83887.13948092103,83992.31,9.677016e-05,83888.10941050053,83954.01
xgbrf,8588,1,fold4_2026-01-30,17532,2026-01-30 20:27:00+00:00,83999.99,8.134962e-06,84000.68093696,83992.31,3.6743128e-05,84003.08419595123,83954.01,7.205157e-05,84006.04821537375,83971.63
xgbrf,8588,1,fold4_2026-01-30,17533,2026-01-30 20:28:00+00:00,83992.31,-7.1959485e-06,83991.69922752022,83954.01,4.126976e-05,83995.77438160658,83971.63,8.295959e-05,83999.27881386757,83999.99
xgbrf,8588,1,fold4_2026-01-30,17534,2026-01-30 20:29:00+00:00,83954.01,1.3126449e-05,83955.11089076757,83971.63,4.7168247e-05,83957.97320676326,83999.99,5.603727e-05,83958.7138060069,84058.83
xgbrf,8588,1,fold4_2026-01-30,17535,2026-01-30 20:30:00+00:00,83971.63,2.9536883e-05,83974.11252919197,83999.99,2.4475474e-05,83973.69210086108,84058.83,2.1178026e-05,83973.41181530715,84174.98
xgbrf,8588,1,fold4_2026-01-30,17536,2026-01-30 20:31:00+00:00,83999.99,-4.0093983e-05,83996.62543741227,84058.83,-5.4383177e-06,83999.52937536001,84174.98,1.71042e-05,84001.43195539476,84141.24
xgbrf,8588,1,fold4_2026-01-30,17537,2026-01-30 20:32:00+00:00,84058.83,-1.21633975e-05,84057.80789947271,84174.98,1.511951e-05,84060.10261536241,84141.24,2.479673e-05,84060.9142834282,83991.45
xgbrf,8588,1,fold4_2026-01-30,17538,2026-01-30 20:33:00+00:00,84174.98,2.4313956e-06,84175.19072323083,84141.24,1.9904986e-05,84176.65575140715,83991.45,2.1707869e-05,84176.8062680006,83774.45
xgbrf,8588,1,fold4_2026-01-30,17539,2026-01-30 20:34:00+00:00,84141.24,1.836984e-05,84142.79471470356,83991.45,3.1293715e-05,84143.87799978734,83774.45,1.8649384e-06,84141.40048667908,83719.77
xgbrf,8588,1,fold4_2026-01-30,17540,2026-01-30 20:35:00+00:00,83991.45,6.783945e-05,83997.14714725614,83774.45,2.8210747e-05,83993.82297697663,83719.77,-7.0387605e-06,83990.8592588961,83650.68
xgbrf,8588,1,fold4_2026-01-30,17541,2026-01-30 20:36:00+00:00,83774.45,6.951183e-05,83780.27224182486,83719.77,4.2411393e-05,83778.00526258945,83650.68,2.1299898e-06,83774.629760468,83760.01
xgbrf,8588,1,fold4_2026-01-30,17542,2026-01-30 20:37:00+00:00,83719.77,2.0979094e-05,83721.53649085165,83650.68,4.8130478e-05,83723.80199041843,83760.01,7.355437e-05,83725.92776754498,83802.5
xgbrf,8588,1,fold4_2026-01-30,17543,2026-01-30 20:38:00+00:00,83650.68,5.1849256e-05,83655.02776502608,83760.01,3.331898e-05,83653.4721426773,83802.5,4.3810247e-05,83654.34967323302,83698.0
xgbrf,8588,1,fold4_2026-01-30,17544,2026-01-30 20:39:00+00:00,83760.01,2.3808305e-05,83762.00699425697,83802.5,6.0070734e-06,83760.51923353552,83698.0,2.3795756e-05,83762.00699425697,83847.77
xgbrf,8588,1,fold4_2026-01-30,17545,2026-01-30 20:40:00+00:00,83802.5,1.888624e-05,83804.08841580153,83698.0,2.0594644e-05,83804.22827631235,83847.77,2.5861162e-05,83804.6678379178,84023.51
xgbrf,8588,1,fold4_2026-01-30,17546,2026-01-30 20:41:00+00:00,83698.0,1.4833355e-05,83699.23721981049,83847.77,-1.2979138e-05,83696.91244387627,84023.51,-8.411106e-05,83690.96580672264,83965.15
xgbrf,8588,1,fold4_2026-01-30,17547,2026-01-30 20:42:00+00:00,83847.77,1.5962129e-05,83849.10938803435,84023.51,1.9033236e-05,83849.36926929474,83965.15,3.701974e-05,83850.86858425855,83951.03
xgbrf,8588,1,fold4_2026-01-30,17548,2026-01-30 20:43:00+00:00,84023.51,6.9376033e-06,84024.09095021008,83965.15,-1.1189285e-05,84022.56846000433,83951.03,4.624124e-06,84023.90063893437,83945.11
xgbrf,8588,1,fold4_2026-01-30,17549,2026-01-30 20:44:00+00:00,83965.15,5.4897755e-05,83969.76434533,83951.03,3.7932157e-05,83968.34300685524,83945.11,2.2888304e-05,83967.07180976868,84012.11
xgbrf,8588,1,fold4_2026-01-30,17550,2026-01-30 20:45:00+00:00,83951.03,2.1037573e-05,83952.80137044788,83945.11,4.0288385e-05,83954.41261701346,84012.11,7.7968565e-05,83957.5850714314,84001.4
xgbrf,8588,1,fold4_2026-01-30,17551,2026-01-30 20:46:00+00:00,83945.11,1.2955366e-05,83946.20076702475,84012.11,3.275606e-05,83947.8619351542,84001.4,0.00012789706,83955.84755061984,84000.88
xgbrf,8588,1,fold4_2026-01-30,17552,2026-01-30 20:47:00+00:00,84012.11,-4.7953126e-06,84011.70939904213,84001.4,4.38108e-05,84015.7955288124,84000.88,0.00011992982,84022.18511409045,83898.0
xgbrf,8588,1,fold4_2026-01-30,17553,2026-01-30 20:48:00+00:00,84001.4,7.985085e-06,84002.08093481063,84000.88,2.6966523e-05,84003.66310687065,83898.0,0.0001358409,84012.8156718254,83736.87
xgbrf,8588,1,fold4_2026-01-30,17554,2026-01-30 20:49:00+00:00,84000.88,-1.4938611e-05,83999.6282893467,83898.0,9.085279e-06,84001.64104007721,83736.87,0.00011300645,84010.37297359467,83942.64
xgbrf,8588,1,fold4_2026-01-30,17555,2026-01-30 20:50:00+00:00,83898.0,6.631641e-05,83903.57079148293,83736.87,6.734367e-05,83903.65080285072,83942.64,0.00014494776,83910.17172932625,83974.07
xgbrf,8588,1,fold4_2026-01-30,17556,2026-01-30 20:51:00+00:00,83736.87,7.432631e-05,83743.0989007759,83942.64,3.1195956e-05,83739.48533974885,83974.07,6.384157e-05,83742.22046605109,84101.4
xgbrf,8588,1,fold4_2026-01-30,17557,2026-01-30 20:52:00+00:00,83942.64,-6.639092e-06,83942.0846257925,83974.07,-2.5225668e-06,83942.42485503673,84101.4,6.348558e-05,83947.97359374046,84098.93
xgbrf,8588,1,fold4_2026-01-30,17558,2026-01-30 20:53:00+00:00,83974.07,-2.7827367e-05,83971.73255076588,84101.4,-7.788451e-06,83973.41431295575,84098.93,4.5891367e-05,83977.92403835178,84069.66
xgbrf,8588,1,fold4_2026-01-30,17559,2026-01-30 20:54:00+00:00,84101.4,1.4579556e-05,84102.63315718173,84098.93,1.2960239e-05,84102.49279782771,84069.66,5.3137574e-05,84105.87144799232,83920.01
xgbrf,8588,1,fold4_2026-01-30,17560,2026-01-30 20:55:00+00:00,84098.93,-1.5702028e-05,84097.6116633588,84069.66,-4.339968e-05,84095.28076397418,83920.01,-1.5235261e-05,84097.64675216674,83861.55
xgbrf,8588,1,fold4_2026-01-30,17561,2026-01-30 20:56:00+00:00,84069.66,-6.4096006e-05,84064.27824805498,83920.01,-6.7254885e-05,84064.00264623285,83861.55,-8.275159e-05,84062.70481219768,83906.34
xgbrf,8588,1,fold4_2026-01-30,17562,2026-01-30 20:57:00+00:00,83920.01,6.875902e-05,83925.78233383298,83861.55,1.16289375e-05,83920.99039638757,83906.34,-3.743688e-05,83916.86872994184,83920.0
xgbrf,8588,1,fold4_2026-01-30,17563,2026-01-30 20:58:00+00:00,83861.55,3.7431284e-05,83864.68908179998,83906.34,6.0737757e-06,83862.05985086561,83920.0,-3.6737067e-05,83858.46590211689,83976.67
xgbrf,8588,1,fold4_2026-01-30,17564,2026-01-30 20:59:00+00:00,83906.34,-5.281598e-06,83905.89989373207,83920.0,-4.109916e-05,83902.88916676282,83976.67,-2.0202546e-05,83904.64959183455,83806.54
xgbrf,8588,1,fold4_2026-01-30,17565,2026-01-30 21:00:00+00:00,83920.0,-1.2884692e-06,83919.88995552063,83976.67,6.3277503e-06,83920.54021835327,83806.54,1.937859e-05,83921.6306591034,83871.7
xgbrf,8588,1,fold4_2026-01-30,17566,2026-01-30 21:01:00+00:00,83976.67,5.7392913e-06,83977.15051836014,83806.54,-5.3648826e-05,83972.17014577329,83871.7,-2.316216e-05,83974.72790496111,83855.1
xgbrf,8588,1,fold4_2026-01-30,17567,2026-01-30 21:02:00+00:00,83806.54,4.0574272e-05,83809.94676666975,83871.7,1.1091932e-05,83807.47910870075,83855.1,-3.0499588e-05,83803.98742262721,83972.63
xgbrf,8588,1,fold4_2026-01-30,17568,2026-01-30 21:03:00+00:00,83871.7,1.2327362e-05,83872.73982172013,83855.1,-3.7072172e-05,83868.59553226829,83972.63,-6.893335e-05,83865.91599168182,83940.01
xgbrf,8588,1,fold4_2026-01-30,17569,2026-01-30 21:04:00+00:00,83855.1,8.027202e-07,83855.16997414827,83972.63,-3.897044e-05,83851.8262094915,83940.01,-5.228863e-05,83850.71661942602,83904.05
xgbrf,8588,1,fold4_2026-01-30,17570,2026-01-30 21:05:00+00:00,83972.63,1.8185465e-06,83972.78015476346,83940.01,-1.1949876e-05,83971.6289682436,83904.05,-6.983301e-05,83966.76395390749,83806.53
xgbrf,8588,1,fold4_2026-01-30,17571,2026-01-30 21:06:00+00:00,83940.01,2.244941e-05,83941.90121507287,83904.05,2.6896056e-05,83942.27145294427,83806.53,1.822917e-06,83940.16009643435,83803.41
xgbrf,8588,1,fold4_2026-01-30,17572,2026-01-30 21:07:00+00:00,83904.05,2.567113e-05,83906.20046057105,83806.53,4.3973298e-05,83907.74079046845,83803.41,-2.3810579e-05,83902.04957156182,83873.56
xgbrf,8588,1,fold4_2026-01-30,17573,2026-01-30 21:08:00+00:00,83806.53,0.00010378184,83815.23174022078,83803.41,6.219877e-05,83811.74504982233,83873.56,-2.193864e-05,83804.69674014866,83915.9
xgbrf,8588,1,fold4_2026-01-30,17574,2026-01-30 21:09:00+00:00,83803.41,-3.5457406e-06,83803.11529072345,83873.56,-4.5373232e-05,83799.61374491215,83915.9,-4.4852364e-05,83799.65370549202,83945.99
xgbrf,8588,1,fold4_2026-01-30,17575,2026-01-30 21:10:00+00:00,83873.56,-2.8682898e-06,83873.31503656626,83915.9,3.353241e-06,83873.83995821,83945.99,2.8949984e-05,83875.98963732242,84056.06
xgbrf,8588,1,fold4_2026-01-30,17576,2026-01-30 21:11:00+00:00,83915.9,1.0693142e-06,83916.0000355482,83945.99,-8.205249e-06,83915.20975471735,84056.06,8.482752e-06,83916.62025594711,84050.17
xgbrf,8588,1,fold4_2026-01-30,17577,2026-01-30 21:12:00+00:00,83945.99,4.064174e-05,83949.40243536353,84056.06,3.5277884e-05,83948.95211398126,84050.17,9.021446e-07,83946.06004999281,84079.99
xgbrf,8588,1,fold4_2026-01-30,17578,2026-01-30 21:13:00+00:00,84056.06,3.6799658e-05,84059.15626132727,84050.17,1.3917497e-05,84057.23237079382,84079.99,-3.8709848e-05,84052.80842459321,84306.65
xgbrf,8588,1,fold4_2026-01-30,17579,2026-01-30 21:14:00+00:00,84050.17,-2.7869279e-05,84047.83043249429,84079.99,-3.3610333e-05,84047.34949356377,84306.65,-4.2286632e-05,84046.61806560695,84351.85
xgbrf,8588,1,fold4_2026-01-30,17580,2026-01-30 21:15:00+00:00,84079.99,-1.8722854e-05,84078.41637080788,84306.65,-4.468428e-05,84076.2313315475,84351.85,-7.026088e-05,84074.08137319268,84360.0
xgbrf,8588,1,fold4_2026-01-30,17581,2026-01-30 21:16:00+00:00,84306.65,-4.766778e-05,84302.62994565963,84351.85,-5.4400807e-05,84302.06713805198,84360.0,-7.5844364e-05,84300.26313866675,84290.4
xgbrf,8588,1,fold4_2026-01-30,17582,2026-01-30 21:17:00+00:00,84351.85,-3.466093e-05,84348.92384248377,84360.0,6.3653076e-08,84351.85,84290.4,-3.1387794e-05,84349.20539715886,84434.92
xgbrf,8588,1,fold4_2026-01-30,17583,2026-01-30 21:18:00+00:00,84360.0,-1.2408611e-06,84359.8944067955,84290.4,2.0486787e-05,84361.72971725464,84434.92,-6.618979e-05,84354.41864490509,84429.24
xgbrf,8588,1,fold4_2026-01-30,17584,2026-01-30 21:19:00+00:00,84290.4,4.596825e-05,84294.27860469818,84434.92,4.1405114e-05,84293.88672494888,84429.24,-1.5314745e-07,84290.38995180129,84453.84
xgbrf,8588,1,fold4_2026-01-30,17585,2026-01-30 21:20:00+00:00,84434.92,-2.470615e-05,84432.8314239335,84429.24,9.196201e-06,84435.69503786563,84453.84,5.0809318e-05,84439.20787182808,84513.26
xgbrf,8588,1,fold4_2026-01-30,17586,2026-01-30 21:21:00+00:00,84429.24,-3.194114e-05,84426.54767945052,84453.84,2.0847572e-05,84431.0013312006,84513.26,7.408719e-05,84435.50027432443,84351.57
xgbrf,8588,1,fold4_2026-01-30,17587,2026-01-30 21:22:00+00:00,84453.84,7.5954995e-06,84454.48433166504,84513.26,4.116928e-05,84457.32341806412,84351.57,3.2989523e-05,84456.62874798775,84380.01
xgbrf,8588,1,fold4_2026-01-30,17588,2026-01-30 21:23:00+00:00,84513.26,-5.399355e-06,84512.8066355443,84351.57,8.780197e-06,84513.9954578948,84380.01,3.909301e-06,84513.5924672675,84368.44
xgbrf,8588,1,fold4_2026-01-30,17589,2026-01-30 21:24:00+00:00,84351.57,5.539767e-05,84356.24580319048,84380.01,3.5523015e-05,84354.5665362382,84368.44,-5.4348013e-05,84346.98469622612,84297.69
xgbrf,8588,1,fold4_2026-01-30,17590,2026-01-30 21:25:00+00:00,84380.01,-2.5792904e-05,84377.8372816944,84368.44,-4.4264656e-05,84376.27312569201,84297.69,-9.289006e-05,84372.16910222589,84262.72
xgbrf,8588,1,fold4_2026-01-30,17591,2026-01-30 21:26:00+00:00,84368.44,-5.686891e-05,84363.64257164478,84297.69,-5.2845848e-05,84363.97949795485,84262.72,-4.0239953e-05,84365.040564394,84264.38
xgbrf,8588,1,fold4_2026-01-30,17592,2026-01-30 21:27:00+00:00,84297.69,1.3178065e-05,84298.80544651866,84262.72,-2.240452e-05,84295.79575073184,84264.38,-2.880645e-05,84295.26315014184,84314.64
xgbrf,8588,1,fold4_2026-01-30,17593,2026-01-30 21:28:00+00:00,84262.72,-9.118177e-06,84261.95156522751,84264.38,-3.3010667e-05,84259.93756298066,84314.64,-9.943336e-05,84254.3375317955,84330.83
xgbrf,8588,1,fold4_2026-01-30,17594,2026-01-30 21:29:00+00:00,84264.38,-2.0320687e-05,84262.66731098294,84314.64,-5.1210078e-05,84260.06060834408,84330.83,-4.5142715e-05,84260.57290828467,84300.0
xgbrf,8588,1,fold4_2026-01-30,17595,2026-01-30 21:30:00+00:00,84314.64,-3.0691906e-05,84312.04681921005,84330.83,-6.90322e-05,84308.81539431095,84300.0,-4.419429e-05,84310.91104622842,84388.1
xgbrf,8588,1,fold4_2026-01-30,17596,2026-01-30 21:31:00+00:00,84330.83,-3.3514993e-05,84328.00510184884,84300.0,-6.5377935e-05,84325.32094595433,84388.1,-3.2931905e-05,84328.05034043133,84388.44
xgbrf,8588,1,fold4_2026-01-30,17597,2026-01-30 21:32:00+00:00,84300.0,-1.3991099e-05,84298.82422685623,84388.1,-1.0447663e-05,84299.12068247795,84388.44,-4.99016e-06,84299.58295226097,84240.01
xgbrf,8588,1,fold4_2026-01-30,17598,2026-01-30 21:33:00+00:00,84388.1,-7.1093596e-06,84387.50143919588,84388.44,-5.2576233e-05,84383.66360815764,84240.01,-8.478544e-05,84380.94744988681,84121.45
xgbrf,8588,1,fold4_2026-01-30,17599,2026-01-30 21:34:00+00:00,84388.44,-3.66774e-05,84385.34658506155,84240.01,-6.870248e-05,84382.64047573328,84121.45,-7.96931e-05,84381.71999616623,84102.85
xgbrf,8588,1,fold4_2026-01-30,17600,2026-01-30 21:35:00+00:00,84240.01,3.6574726e-05,84243.09295286535,84121.45,8.898578e-06,84240.76316438078,84102.85,-1.8786166e-05,84238.42835480034,84044.75
xgbrf,8588,1,fold4_2026-01-30,17601,2026-01-30 21:36:00+00:00,84121.45,4.983711e-05,84125.64172836542,84102.85,9.418502e-06,84122.24221660495,84044.75,-1.7400242e-05,84119.98590348959,84089.82
xgbrf,8588,1,fold4_2026-01-30,17602,2026-01-30 21:37:00+00:00,84102.85,-1.7051161e-05,84101.41630473733,84044.75,-1.4484761e-05,84101.63687323929,84089.82,-2.8412347e-05,84100.46384984255,84095.52
xgbrf,8588,1,fold4_2026-01-30,17603,2026-01-30 21:38:00+00:00,84044.75,9.6343e-06,84045.56153210998,84089.82,7.66182e-06,84045.40122947097,84095.52,-2.376299e-05,84042.75122646987,84095.52
xgbrf,8588,1,fold4_2026-01-30,17604,2026-01-30 21:39:00+00:00,84089.82,-3.2130838e-06,84089.55435637594,84095.52,-2.3532768e-05,84087.84020317913,84095.52,-2.6968568e-05,84087.55451097967,84112.58
xgbrf,8588,1,fold4_2026-01-30,17605,2026-01-30 21:40:00+00:00,84095.52,-3.5247875e-05,84092.55762219429,84095.52,-1.710183e-05,84094.08642969132,84112.58,-8.039673e-06,84094.84832719804,84229.0
xgbrf,8588,1,fold4_2026-01-30,17606,2026-01-30 21:41:00+00:00,84095.52,-1.877897e-05,84093.94106766701,84112.58,-1.3013875e-05,84094.4272785759,84229.0,2.8360218e-06,84095.76059921265,84222.77
xgbrf,8588,1,fold4_2026-01-30,17607,2026-01-30 21:42:00+00:00,84112.58,-1.4579695e-05,84111.3466788888,84229.0,-9.794096e-06,84111.75277242542,84222.77,-1.593954e-05,84111.23638187886,84203.38
xgbrf,8588,1,fold4_2026-01-30,17608,2026-01-30 21:43:00+00:00,84229.0,9.219614e-06,84229.77314770222,84222.77,1.0833957e-05,84229.91372001171,84203.38,2.949434e-07,84229.03012263775,84265.02
xgbrf,8588,1,fold4_2026-01-30,17609,2026-01-30 21:44:00+00:00,84222.77,-1.7111203e-06,84222.62441801965,84203.38,-7.6222036e-06,84222.12241119087,84265.02,3.5433425e-06,84223.07120409727,84141.71
xgbrf,8588,1,fold4_2026-01-30,17610,2026-01-30 21:45:00+00:00,84203.38,-8.845384e-06,84202.63720094204,84265.02,-1.0103386e-05,84202.53180377842,84141.71,1.2458701e-05,84204.4339716363,84261.99
xgbrf,8588,1,fold4_2026-01-30,17611,2026-01-30 21:46:00+00:00,84265.02,7.311542e-06,84265.64280073643,84141.71,3.1437382e-06,84265.28117450238,84261.99,2.9800583e-05,84267.53129329205,84316.11
xgbrf,8588,1,fold4_2026-01-30,17612,2026-01-30 21:47:00+00:00,84141.71,4.4113764e-05,84145.43130565764,84261.99,4.121256e-05,84145.18054382087,84316.11,2.4018287e-05,84143.73615564109,84261.74
xgbrf,8588,1,fold4_2026-01-30,17613,2026-01-30 21:48:00+00:00,84261.99,4.0504456e-06,84262.34156841875,84316.11,3.112387e-05,84264.61169592262,84261.74,3.627625e-05,84265.05366764903,84248.56
xgbrf,8588,1,fold4_2026-01-30,17614,2026-01-30 21:49:00+00:00,84316.11,-1.6928267e-05,84314.68272057295,84261.74,1.2854457e-05,84317.19553646565,84248.56,3.6212892e-05,84319.16558412551,84286.01
xgbrf,8588,1,fold4_2026-01-30,17615,2026-01-30 21:50:00+00:00,84261.74,-3.8055598e-05,84258.53069209933,84248.56,-6.1878396e-05,84256.53178044916,84286.01,-4.8563263e-05,84257.6467512691,84337.4
xgbrf,8588,1,fold4_2026-01-30,17616,2026-01-30 21:51:00+00:00,84248.56,2.0563024e-05,84250.2974755001,84286.01,3.0562696e-05,84251.1411052227,84337.4,5.995108e-05,84253.61173512459,84371.55
xgbrf,8588,1,fold4_2026-01-30,17617,2026-01-30 21:52:00+00:00,84286.01,5.4018838e-06,84286.47219306706,84337.4,2.2635519e-05,84287.91905832052,84371.55,4.76259e-05,84290.02907014846,84336.66
xgbrf,8588,1,fold4_2026-01-30,17618,2026-01-30 21:53:00+00:00,84337.4,1.5166318e-05,84338.67683279514,84371.55,2.1070491e-05,84339.17952287197,84336.66,3.7377886e-05,84340.55689368247,84341.76
xgbrf,8588,1,fold4_2026-01-30,17619,2026-01-30 21:54:00+00:00,84371.55,2.4615233e-06,84371.76121532322,84336.66,4.443e-06,84371.92214128375,84341.76,3.3029035e-05,84374.33603069186,84388.1
xgbrf,8588,1,fold4_2026-01-30,17620,2026-01-30 21:55:00+00:00,84336.66,-9.572254e-06,84335.8506760776,84341.76,1.7496628e-05,84338.1378958583,84388.1,3.8122038e-05,84339.87718826294,84389.01
xgbrf,8588,1,fold4_2026-01-30,17621,2026-01-30 21:56:00+00:00,84341.76,-1.2731229e-05,84340.68921478272,84388.1,6.1496453e-06,84342.27277038574,84389.01,5.138248e-05,84346.09341247559,84273.7
xgbrf,8588,1,fold4_2026-01-30,17622,2026-01-30 21:57:00+00:00,84388.1,-3.340423e-05,84385.27821335196,84389.01,-6.558946e-05,84382.56205508113,84273.7,-2.9355111e-05,84385.62024809718,84281.98
xgbrf,8588,1,fold4_2026-01-30,17623,2026-01-30 21:58:00+00:00,84389.01,-6.464983e-06,84388.46173251091,84273.7,5.8963105e-06,84389.5129976964,84281.98,5.2165113e-05,84393.41625982046,84304.78
xgbrf,8588,1,fold4_2026-01-30,17624,2026-01-30 21:59:00+00:00,84273.7,4.5172572e-05,84277.50751279593,84281.98,4.9014066e-05,84277.82899144887,84304.78,5.0645285e-05,84277.96963835954,84252.54
xgbrf,8588,1,fold4_2026-01-30,17625,2026-01-30 22:00:00+00:00,84281.98,-6.767992e-06,84281.4073098874,84304.78,-2.6503429e-05,84279.7444991219,84252.54,-2.3312452e-05,84280.01074978829,84177.42
xgbrf,8588,1,fold4_2026-01-30,17626,2026-01-30 22:01:00+00:00,84304.78,-1.6511254e-05,84303.38808705925,84252.54,-2.400539e-05,84302.75996750116,84177.42,-3.1177962e-05,84302.14692281246,84148.15
xgbrf,8588,1,fold4_2026-01-30,17627,2026-01-30 22:02:00+00:00,84252.54,4.972549e-06,84252.96183478832,84177.42,1.8190642e-05,84254.07668387174,84148.15,-4.643973e-05,84248.62798452258,84204.95
xgbrf,8588,1,fold4_2026-01-30,17628,2026-01-30 22:03:00+00:00,84177.42,4.1408006e-05,84180.91208619118,84148.15,1.6140883e-05,84178.77468860864,84204.95,-3.7488808e-05,84174.26909464359,84083.24
xgbrf,8588,1,fold4_2026-01-30,17629,2026-01-30 22:04:00+00:00,84148.15,-1.9169489e-05,84146.53998579085,84204.95,-5.3093495e-06,84147.70360976754,84083.24,-4.2287975e-05,84144.5939250022,84160.0
xgbrf,8588,1,fold4_2026-01-30,17630,2026-01-30 22:05:00+00:00,84204.95,-7.412828e-07,84204.88475292026,84083.24,-1.15393805e-05,84203.97129380405,84160.0,-3.9906954e-05,84201.58726589083,84178.6
xgbrf,8588,1,fold4_2026-01-30,17631,2026-01-30 22:06:00+00:00,84083.24,5.0327755e-05,84087.4699183941,84160.0,1.3354032e-05,84084.36263237,84178.6,-4.6112207e-05,84079.36591597319,84191.61
xgbrf,8588,1,fold4_2026-01-30,17632,2026-01-30 22:07:00+00:00,84160.0,6.1714572e-06,84160.52169799805,84178.6,1.0206783e-05,84160.86280822754,84191.61,-9.463596e-06,84159.20240402222,84180.2
xgbrf,8588,1,fold4_2026-01-30,17633,2026-01-30 22:08:00+00:00,84178.6,9.146372e-06,84179.3726850748,84191.61,1.1454503e-05,84179.57338249683,84180.2,3.0114037e-05,84181.13882238866,84129.65
xgbrf,8588,1,fold4_2026-01-30,17634,2026-01-30 22:09:00+00:00,84191.61,1.45069625e-05,84192.83444348574,84180.2,2.0151781e-05,84193.31619174241,84129.65,1.8559966e-05,84193.17568183423,84103.77
xgbrf,8588,1,fold4_2026-01-30,17635,2026-01-30 22:10:00+00:00,84180.2,1.8919665e-05,84181.79557483197,84129.65,1.9335092e-05,84181.8357150793,84103.77,3.8725462e-05,84183.46139509678,84048.0
xgbrf,8588,1,fold4_2026-01-30,17636,2026-01-30 22:11:00+00:00,84129.65,5.062653e-05,84133.91234021782,84103.77,7.1442584e-05,84135.66742148399,84048.0,5.4994078e-05,84134.28341454268,84009.75
xgbrf,8588,1,fold4_2026-01-30,17637,2026-01-30 22:12:00+00:00,84103.77,3.799431e-05,84106.96827826381,84048.0,5.0578747e-05,84108.03102903486,84009.75,3.8684266e-05,84107.02843396783,84109.46
xgbrf,8588,1,fold4_2026-01-30,17638,2026-01-30 22:13:00+00:00,84048.0,2.3925742e-05,84050.013879776,84009.75,3.595653e-05,84051.02582931519,84109.46,2.142081e-05,84049.80347442627,83950.83
xgbrf,8588,1,fold4_2026-01-30,17639,2026-01-30 22:14:00+00:00,84009.75,1.4865e-05,84011.0018428266,84109.46,2.4350642e-05,84011.79300749302,83950.83,1.001822e-05,84010.59123837948,83949.1
xgbrf,8588,1,fold4_2026-01-30,17640,2026-01-30 22:15:00+00:00,84109.46,2.7369806e-05,84111.76612466337,83950.83,1.0738771e-05,84110.36239660741,83949.1,-2.1560973e-05,84107.64016684175,83990.21
xgbrf,8588,1,fold4_2026-01-30,17641,2026-01-30 22:16:00+00:00,83950.83,4.627773e-05,83954.72300261378,83949.1,1.609146e-05,83952.18104203821,83990.21,-4.3874476e-05,83947.14715948106,83982.61
xgbrf,8588,1,fold4_2026-01-30,17642,2026-01-30 22:17:00+00:00,83949.1,1.5020246e-05,83950.36094658375,83990.21,3.0993963e-06,83949.36019532681,83982.61,-3.7142345e-05,83945.98766359092,84037.8
xgbrf,8588,1,fold4_2026-01-30,17643,2026-01-30 22:18:00+00:00,83990.21,2.768427e-05,83992.54289229037,83982.61,1.2713202e-05,83991.27131580592,84037.8,-8.086365e-06,83989.5291558981,83998.91
xgbrf,8588,1,fold4_2026-01-30,17644,2026-01-30 22:19:00+00:00,83982.61,3.0537307e-05,83985.17294586182,84037.8,1.3203289e-05,83983.72127730727,83998.91,-2.833905e-05,83980.23226702273,84100.0
xgbrf,8588,1,fold4_2026-01-30,17645,2026-01-30 22:20:00+00:00,84037.8,3.2190183e-05,84040.50488333702,83998.91,3.0262532e-05,84040.34459395408,84100.0,1.6627475e-05,84039.20253210068,84049.61
xgbrf,8588,1,fold4_2026-01-30,17646,2026-01-30 22:21:00+00:00,83998.91,1.2665892e-05,83999.97142574072,84100.0,2.509947e-05,84001.02283803106,84049.61,4.9898267e-06,83999.33056491613,84043.12
xgbrf,8588,1,fold4_2026-01-30,17647,2026-01-30 22:22:00+00:00,84100.0,1.4022658e-05,84101.18300914764,84049.61,1.8135304e-05,84101.52387619019,84043.12,2.4391511e-05,84102.0552277565,83986.53
xgbrf,8588,1,fold4_2026-01-30,17648,2026-01-30 22:23:00+00:00,84049.61,2.0569501e-05,84051.34337251306,84043.12,3.696322e-05,84052.71604323148,83986.53,3.3833687e-05,84052.45553637981,83989.31
xgbrf,8588,1,fold4_2026-01-30,17649,2026-01-30 22:24:00+00:00,84043.12,2.8870782e-05,84045.55454911232,83986.53,1.7098268e-05,84044.56269577026,83989.31,6.295171e-05,84048.40988449096,83982.2
