model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm,8587,0,fold3_2026-01-29,16118,2026-01-29 20:53:00+00:00,84143.2,2.2489294e-05,84145.09579305649,84207.88,2.2744505e-05,84145.11585435866,84234.91,8.375122e-06,84143.91217622756,84201.05
tfm,8587,0,fold3_2026-01-29,16119,2026-01-29 20:54:00+00:00,84207.88,0.00011107242,84217.23575296403,84234.91,0.00012383024,84218.3098576498,84201.05,2.3458648e-05,84209.85755722523,84146.59
tfm,8587,0,fold3_2026-01-29,16120,2026-01-29 20:55:00+00:00,84234.91,6.238597e-05,84240.17178989887,84201.05,-1.7043538e-05,84233.47405351997,84146.59,-0.00011982315,84224.81318751276,84073.85
tfm,8587,0,fold3_2026-01-29,16121,2026-01-29 20:56:00+00:00,84201.05,-0.00013303978,84189.84809715748,84146.59,-0.00030616502,84175.27357840538,84073.85,-0.0004376753,84164.20718245208,84216.91
tfm,8587,0,fold3_2026-01-29,16122,2026-01-29 20:57:00+00:00,84146.59,-0.00017566062,84131.80924014508,84073.85,-0.0003906409,84113.72324759781,84216.91,-0.00055432256,84099.96063984692,84266.5
tfm,8587,0,fold3_2026-01-29,16123,2026-01-29 20:58:00+00:00,84073.85,-0.00020751785,84056.4060407728,84216.91,-0.00039405643,84040.72100992501,84266.5,-0.0004985117,84031.94641279579,84329.73
tfm,8587,0,fold3_2026-01-29,16124,2026-01-29 20:59:00+00:00,84216.91,-6.143493e-05,84211.73968942523,84266.5,-0.000101599944,84208.3513790971,84329.73,-5.117767e-05,84212.59806137503,84304.47
tfm,8587,0,fold3_2026-01-29,16125,2026-01-29 21:00:00+00:00,84266.5,-2.620116e-06,84266.27900230885,84329.73,-6.3476327e-06,84265.96257379651,84304.47,2.4946465e-05,84268.60952341557,84306.09
tfm,8587,0,fold3_2026-01-29,16126,2026-01-29 21:01:00+00:00,84329.73,7.5908676e-05,84336.13368914723,84304.47,0.00012360128,84340.16489691495,84306.09,0.00020154717,84346.72943225742,84333.63
tfm,8587,0,fold3_2026-01-29,16127,2026-01-29 21:02:00+00:00,84304.47,7.31233e-06,84305.09309231043,84306.09,2.1650252e-05,84306.2990774274,84333.63,-1.5922924e-06,84304.33432667435,84335.43
tfm,8587,0,fold3_2026-01-29,16128,2026-01-29 21:03:00+00:00,84306.09,6.686936e-05,84311.72808876156,84333.63,1.08164895e-05,84307.00455628752,84335.43,-2.676963e-05,84303.82873445391,84302.78
tfm,8587,0,fold3_2026-01-29,16129,2026-01-29 21:04:00+00:00,84333.63,-4.9503324e-05,84329.45283219517,84335.43,-0.00015813115,84320.2942284161,84302.78,-0.00021175816,84315.77524663926,84381.69
tfm,8587,0,fold3_2026-01-29,16130,2026-01-29 21:05:00+00:00,84335.43,-3.4303885e-06,84335.13844656586,84302.78,-3.3814442e-05,84332.57478705882,84381.69,-7.8687095e-05,84328.79464598178,84407.99
tfm,8587,0,fold3_2026-01-29,16131,2026-01-29 21:06:00+00:00,84302.78,-2.1111096e-05,84300.99618277431,84381.69,-8.2806466e-05,84295.8055258894,84407.99,-8.317608e-05,84295.7703520286,84445.71
tfm,8587,0,fold3_2026-01-29,16132,2026-01-29 21:07:00+00:00,84381.69,-1.9587984e-05,84380.03528112352,84407.99,-3.8071186e-05,84378.47109397888,84445.71,-2.4716144e-05,84379.60274062693,84457.26
tfm,8587,0,fold3_2026-01-29,16133,2026-01-29 21:08:00+00:00,84407.99,1.3012679e-05,84409.08678160072,84445.71,1.4253856e-05,84409.19746598245,84457.26,3.914447e-05,84411.29040701866,84411.32
tfm,8587,0,fold3_2026-01-29,16134,2026-01-29 21:09:00+00:00,84445.71,7.598337e-05,84452.13256295443,84457.26,0.00011601359,84455.50491184116,84411.32,0.00011044075,84455.0317763257,84435.0
tfm,8587,0,fold3_2026-01-29,16135,2026-01-29 21:10:00+00:00,84457.26,6.87332e-05,84463.05921981811,84411.32,2.4544872e-05,84459.33402653217,84435.0,-5.2563923e-05,84452.81997232675,84428.27
tfm,8587,0,fold3_2026-01-29,16136,2026-01-29 21:11:00+00:00,84411.32,-2.5964207e-05,84409.12635025979,84435.0,-0.0001510406,84398.57570001841,84428.27,-0.00028288714,84387.44141819478,84427.2
tfm,8587,0,fold3_2026-01-29,16137,2026-01-29 21:12:00+00:00,84435.0,-9.795518e-05,84426.73124402761,84428.27,-0.00024636256,84414.19474303722,84427.2,-0.00038691296,84402.33765900135,84388.71
tfm,8587,0,fold3_2026-01-29,16138,2026-01-29 21:13:00+00:00,84428.27,-7.2680916e-05,84422.13560552539,84427.2,-0.00023883552,84408.11053792834,84388.71,-0.00038011308,84396.18897885502,84356.91
tfm,8587,0,fold3_2026-01-29,16139,2026-01-29 21:14:00+00:00,84427.2,-6.2701525e-05,84421.91110181808,84388.71,-0.00016998622,84412.84801368714,84356.91,-0.00014908199,84414.61433458328,84349.42
tfm,8587,0,fold3_2026-01-29,16140,2026-01-29 21:15:00+00:00,84388.71,-0.00011393476,84379.09774819315,84356.91,-0.00010376246,84379.95284123719,84349.42,-3.6442943e-05,84385.63166504145,84346.4
tfm,8587,0,fold3_2026-01-29,16141,2026-01-29 21:16:00+00:00,84356.91,1.5939942e-05,84358.25752105951,84349.42,7.6376426e-05,84363.35597760559,84346.4,0.00017434167,84371.61205812694,84388.85
tfm,8587,0,fold3_2026-01-29,16142,2026-01-29 21:17:00+00:00,84349.42,3.9401057e-05,84352.74828259707,84346.4,0.00013871754,84361.1242928791,84388.85,0.0002484144,84370.38516379117,84364.42
tfm,8587,0,fold3_2026-01-29,16143,2026-01-29 21:18:00+00:00,84346.4,0.000107232176,84355.44938697814,84388.85,0.00018813983,84362.27664670943,84364.42,0.0001609734,84359.98413534164,84350.55
tfm,8587,0,fold3_2026-01-29,16144,2026-01-29 21:19:00+00:00,84388.85,0.00018216742,84404.2215804577,84364.42,0.00017220108,84403.37654592992,84350.55,0.00012637113,84399.51353094578,84324.3
tfm,8587,0,fold3_2026-01-29,16145,2026-01-29 21:20:00+00:00,84364.42,-3.692877e-05,84361.30232300282,84350.55,-0.00013015584,84353.44275986313,84324.3,-0.00017309556,84349.81720322609,84281.65
tfm,8587,0,fold3_2026-01-29,16146,2026-01-29 21:21:00+00:00,84350.55,-0.00010904981,84341.34933723808,84324.3,-0.0001975421,84333.89328102172,84281.65,-0.00021796055,84332.16878521442,84249.22
tfm,8587,0,fold3_2026-01-29,16147,2026-01-29 21:22:00+00:00,84324.3,-6.681022e-05,84318.66571953893,84281.65,-0.00011128433,84314.91623405814,84249.22,-3.5055727e-05,84321.33961535097,84230.01
tfm,8587,0,fold3_2026-01-29,16148,2026-01-29 21:23:00+00:00,84281.65,-2.5850302e-05,84279.47479080856,84249.22,2.426402e-05,84283.6996197462,84230.01,0.000118133365,84291.6067312181,84306.74
tfm,8587,0,fold3_2026-01-29,16149,2026-01-29 21:24:00+00:00,84249.22,1.7283674e-06,84249.37064934493,84230.01,2.0905689e-05,84250.97757569075,84306.74,6.692087e-05,84254.85428550006,84366.96
tfm,8587,0,fold3_2026-01-29,16150,2026-01-29 21:25:00+00:00,84230.01,4.403911e-05,84233.72516987084,84306.74,0.000132413,84241.1655506122,84366.96,0.00023851279,84250.10204030156,84361.01
tfm,8587,0,fold3_2026-01-29,16151,2026-01-29 21:26:00+00:00,84306.74,0.00015230254,84319.58408732891,84366.96,0.00027441356,84329.88548757315,84361.01,0.0003266149,84334.28745177508,84370.58
tfm,8587,0,fold3_2026-01-29,16152,2026-01-29 21:27:00+00:00,84366.96,0.00017839659,84382.01581606866,84361.01,0.00021259129,84384.89221112253,84370.58,0.00024712464,84387.8188928032,84425.35
tfm,8587,0,fold3_2026-01-29,16153,2026-01-29 21:28:00+00:00,84361.01,3.0922034e-05,84363.61466356157,84370.58,7.17074e-05,84367.06408287286,84425.35,0.00011093028,84370.36265294313,84436.01
tfm,8587,0,fold3_2026-01-29,16154,2026-01-29 21:29:00+00:00,84370.58,8.1906335e-05,84377.49973674775,84425.35,0.00014046668,84382.42803762913,84436.01,0.00015160607,84383.3734667778,84445.71
tfm,8587,0,fold3_2026-01-29,16155,2026-01-29 21:30:00+00:00,84425.35,0.00017569157,84440.18475755454,84436.01,0.00022380974,84444.25072909595,84445.71,0.0002897677,84449.81627925039,84356.47
tfm,8587,0,fold3_2026-01-29,16156,2026-01-29 21:31:00+00:00,84436.01,1.810852e-05,84437.53996462822,84445.71,4.068586e-05,84439.4524204135,84356.47,7.848446e-05,84442.64320190786,84352.24
tfm,8587,0,fold3_2026-01-29,16157,2026-01-29 21:32:00+00:00,84445.71,0.00011083152,84455.0720431781,84356.47,0.00021346992,84463.73948315263,84352.24,0.00030422152,84471.40025181771,84325.55
tfm,8587,0,fold3_2026-01-29,16158,2026-01-29 21:33:00+00:00,84356.47,-1.391158e-05,84355.29846727908,84352.24,-1.086617e-05,84355.55489718795,84325.55,-5.016179e-05,84352.24142052233,84404.76
tfm,8587,0,fold3_2026-01-29,16159,2026-01-29 21:34:00+00:00,84352.24,5.478959e-05,84356.86556247712,84325.55,4.8494716e-05,84356.3326172352,84404.76,-1.2119788e-05,84351.21433179856,84418.58
tfm,8587,0,fold3_2026-01-29,16160,2026-01-29 21:35:00+00:00,84325.55,-3.660779e-05,84322.46391660572,84404.76,-0.00011977609,84315.44734914899,84418.58,-0.00021481614,84307.44062138499,84473.15
tfm,8587,0,fold3_2026-01-29,16161,2026-01-29 21:36:00+00:00,84404.76,-1.9080624e-05,84403.15010696411,84418.58,-5.6597462e-05,84399.98566096544,84473.15,-0.00018003634,84389.5666344738,84445.7
tfm,8587,0,fold3_2026-01-29,16162,2026-01-29 21:37:00+00:00,84418.58,-6.6471694e-06,84418.02147691847,84473.15,-7.2454975e-05,84412.46140480042,84445.7,-0.00015922773,84405.1402238667,84463.32
tfm,8587,0,fold3_2026-01-29,16163,2026-01-29 21:38:00+00:00,84473.15,-1.1612465e-05,84472.16817654073,84445.7,-5.9838596e-05,84468.08983294069,84463.32,2.5214147e-05,84475.2848366499,84439.01
tfm,8587,0,fold3_2026-01-29,16164,2026-01-29 21:39:00+00:00,84445.7,-0.000119391436,84435.61315467357,84463.32,-8.977129e-05,84438.11473258138,84439.01,-2.958718e-05,84443.20345544815,84447.47
tfm,8587,0,fold3_2026-01-29,16165,2026-01-29 21:40:00+00:00,84463.32,9.82409e-05,84471.61670139314,84439.01,0.00018759182,84479.16831067087,84447.47,0.00024045893,84483.6287945509,84423.04
tfm,8587,0,fold3_2026-01-29,16166,2026-01-29 21:41:00+00:00,84439.01,7.449689e-05,84445.31126240968,84447.47,0.00011388637,84448.62294824481,84423.04,0.00013263151,84450.21336271882,84448.13
tfm,8587,0,fold3_2026-01-29,16167,2026-01-29 21:42:00+00:00,84447.47,5.037035e-05,84451.728308388,84423.04,8.322121e-05,84454.50677910924,84448.13,2.9356128e-05,84449.95652995705,84452.01
tfm,8587,0,fold3_2026-01-29,16168,2026-01-29 21:43:00+00:00,84423.04,3.883928e-05,84426.32086746216,84448.13,-1.4223006e-05,84421.83735073089,84452.01,-7.3955656e-05,84416.80031341552,84490.02
tfm,8587,0,fold3_2026-01-29,16169,2026-01-29 21:44:00+00:00,84448.13,-2.1973592e-05,84446.26760470748,84452.01,-8.3052626e-05,84441.1183333987,84490.02,-0.0001327454,84436.92542724014,84491.68
tfm,8587,0,fold3_2026-01-29,16170,2026-01-29 21:45:00+00:00,84452.01,-6.33037e-05,84446.65914282382,84490.02,-0.00011378837,84442.4006055039,84491.68,-0.00010390676,84443.23620502531,84548.4
tfm,8587,0,fold3_2026-01-29,16171,2026-01-29 21:46:00+00:00,84490.02,3.5219346e-05,84492.99123860121,84491.68,6.3711166e-05,84495.4085174632,84548.4,0.00020847075,84507.63591970682,84631.35
tfm,8587,0,fold3_2026-01-29,16172,2026-01-29 21:47:00+00:00,84491.68,1.9701904e-05,84493.35198406219,84548.4,0.00012398936,84502.15508087157,84631.35,0.00032233915,84518.92528245925,84489.91
tfm,8587,0,fold3_2026-01-29,16173,2026-01-29 21:48:00+00:00,84548.4,0.00018929678,84564.41545901298,84631.35,0.00043400968,84585.10755300522,84489.91,0.0006839698,84606.2531999588,84500.2
tfm,8587,0,fold3_2026-01-29,16174,2026-01-29 21:49:00+00:00,84631.35,0.00032682007,84659.0136078,84489.91,0.00063344743,84684.9722011149,84500.2,0.0009095137,84708.35813943745,84573.73
tfm,8587,0,fold3_2026-01-29,16175,2026-01-29 21:50:00+00:00,84489.91,0.000121303354,84500.16327782393,84500.2,0.00023739805,84509.96331645132,84573.73,0.0002878275,84514.23383688093,84573.72
tfm,8587,0,fold3_2026-01-29,16176,2026-01-29 21:51:00+00:00,84500.2,0.00022841604,84519.51034128666,84573.73,0.0003289883,84528.00205631256,84573.72,0.0004501076,84538.24650967121,84573.71
tfm,8587,0,fold3_2026-01-29,16177,2026-01-29 21:52:00+00:00,84573.73,0.00016345488,84587.55238672136,84573.72,0.00028226862,84597.61419704079,84573.71,0.00043852348,84610.82158333182,84522.78
tfm,8587,0,fold3_2026-01-29,16178,2026-01-29 21:53:00+00:00,84573.72,0.00014999064,84586.40312212944,84573.71,0.00028882216,84598.1587027359,84522.78,0.0003760576,84605.52862505436,84506.48
tfm,8587,0,fold3_2026-01-29,16179,2026-01-29 21:54:00+00:00,84573.71,0.0001291179,84584.62877555014,84522.78,0.00022386399,84592.64394319773,84506.48,0.0003149776,84600.35665168882,84521.63
tfm,8587,0,fold3_2026-01-29,16180,2026-01-29 21:55:00+00:00,84522.78,4.8281378e-05,84526.86073972464,84506.48,0.00011221107,84532.26142242193,84521.63,0.00022248297,84541.59170633554,84507.06
tfm,8587,0,fold3_2026-01-29,16181,2026-01-29 21:56:00+00:00,84506.48,1.621963e-05,84507.86013216972,84521.63,9.5034244e-05,84514.5190180397,84507.06,0.00017687769,84521.42975284575,84526.57
tfm,8587,0,fold3_2026-01-29,16182,2026-01-29 21:57:00+00:00,84521.63,9.5887524e-05,84529.7409895885,84507.06,0.00020169633,84538.67819178104,84526.57,0.00028381235,84545.62039280773,84516.48
tfm,8587,0,fold3_2026-01-29,16183,2026-01-29 21:58:00+00:00,84507.06,6.3570755e-05,84512.4294561696,84526.57,0.00013309953,84518.30261366843,84516.48,0.00013939216,84518.846611104,84510.02
tfm,8587,0,fold3_2026-01-29,16184,2026-01-29 21:59:00+00:00,84526.57,6.176538e-05,84531.78955052138,84516.48,4.5552573e-05,84530.41916660071,84510.02,-2.1424057e-05,84524.76129475178,84510.01
tfm,8587,0,fold3_2026-01-29,16185,2026-01-29 22:00:00+00:00,84516.48,6.8462614e-06,84517.06435867309,84510.02,-1.3934627e-05,84515.30120750426,84510.01,-4.1729807e-05,84512.95369766235,84536.78
tfm,8587,0,fold3_2026-01-29,16186,2026-01-29 22:01:00+00:00,84510.02,-8.880481e-06,84509.27449592114,84510.01,-3.8140537e-05,84506.79619857788,84536.78,-6.699003e-05,84504.35819875241,84607.98
tfm,8587,0,fold3_2026-01-29,16187,2026-01-29 22:02:00+00:00,84510.01,-2.0950742e-05,84508.24194661676,84536.78,-6.2587904e-05,84504.72095141768,84607.98,-4.6367702e-05,84506.08602967083,84613.45
tfm,8587,0,fold3_2026-01-29,16188,2026-01-29 22:03:00+00:00,84536.78,2.0635634e-06,84536.96139625073,84607.98,6.388492e-05,84542.1815772438,84613.45,0.00016909403,84551.0800710988,84598.2
tfm,8587,0,fold3_2026-01-29,16189,2026-01-29 22:04:00+00:00,84607.98,0.0001279233,84618.8124254179,84613.45,0.0002595456,84629.93734649419,84598.2,0.0003892022,84640.92106276989,84614.33
tfm,8587,0,fold3_2026-01-29,16190,2026-01-29 22:05:00+00:00,84613.45,0.00012053014,84623.65774977207,84598.2,0.00024031852,84633.78480587005,84614.33,0.00033415313,84641.73313276768,84607.4
tfm,8587,0,fold3_2026-01-29,16191,2026-01-29 22:06:00+00:00,84598.2,0.00012985086,84609.192531538,84614.33,0.0002040173,84615.4653339386,84607.4,0.00022847591,84617.53273665905,84565.59
tfm,8587,0,fold3_2026-01-29,16192,2026-01-29 22:07:00+00:00,84614.33,0.00011471546,84624.03351522684,84607.4,0.00015244109,84627.23103531718,84565.59,0.00017668742,84629.28874540687,84569.01
tfm,8587,0,fold3_2026-01-29,16193,2026-01-29 22:08:00+00:00,84607.4,2.6864385e-05,84609.67943329811,84565.59,3.099483e-05,84610.03244287967,84569.01,5.3831704e-05,84611.95886659622,84550.01
tfm,8587,0,fold3_2026-01-29,16194,2026-01-29 22:09:00+00:00,84565.59,-6.975053e-06,84565.00026127159,84569.01,2.2121261e-05,84567.4650667262,84550.01,6.6678935e-05,84571.23536218643,84471.94
tfm,8587,0,fold3_2026-01-29,16195,2026-01-29 22:10:00+00:00,84569.01,3.329075e-05,84571.83279524803,84550.01,6.778925e-05,84574.74632320045,84471.94,0.00015227983,84581.89404402494,84335.01
tfm,8587,0,fold3_2026-01-29,16196,2026-01-29 22:11:00+00:00,84550.01,1.5522717e-05,84551.3303682077,84471.94,9.401593e-05,84557.96244668603,84335.01,0.00021303837,84568.02143501639,84345.63
tfm,8587,0,fold3_2026-01-29,16197,2026-01-29 22:12:00+00:00,84471.94,2.706948e-05,84474.2359235096,84335.01,9.187828e-05,84479.70384660483,84345.63,0.00016030949,84485.48393473864,84412.88
tfm,8587,0,fold3_2026-01-29,16198,2026-01-29 22:13:00+00:00,84335.01,-8.943636e-05,84327.46483577191,84345.63,-0.0001132461,84325.45413244664,84412.88,-0.00012428516,84324.52920891701,84387.21
tfm,8587,0,fold3_2026-01-29,16199,2026-01-29 22:14:00+00:00,84345.63,5.394553e-05,84350.17476174832,84412.88,9.902983e-05,84353.98552436472,84387.21,9.389822e-05,84353.55316871166,84391.58
tfm,8587,0,fold3_2026-01-29,16200,2026-01-29 22:15:00+00:00,84412.88,0.00015261458,84425.76038330079,84387.21,0.00021262698,84430.83203422547,84391.58,0.00024431877,84433.50873888016,84400.0
tfm,8587,0,fold3_2026-01-29,16201,2026-01-29 22:16:00+00:00,84387.21,3.0307936e-05,84389.77523353459,84391.58,4.9648545e-05,84391.39485157013,84400.0,5.5838595e-05,84391.92801775575,84429.55
tfm,8587,0,fold3_2026-01-29,16202,2026-01-29 22:17:00+00:00,84391.58,1.2784163e-05,84392.66650811196,84400.0,3.3007665e-05,84394.36669210196,84429.55,1.7599436e-05,84393.06891852379,84429.54
tfm,8587,0,fold3_2026-01-29,16203,2026-01-29 22:18:00+00:00,84400.0,3.9563296e-05,84403.34033966064,84429.55,2.9790317e-05,84402.51531600952,84429.54,4.1185034e-05,84403.48119735718,84431.92
tfm,8587,0,fold3_2026-01-29,16204,2026-01-29 22:19:00+00:00,84429.55,2.6702153e-05,84431.81457700134,84429.54,5.3018077e-05,84434.0288300693,84431.92,0.00011014788,84438.85992767215,84450.96
tfm,8587,0,fold3_2026-01-29,16205,2026-01-29 22:20:00+00:00,84429.54,2.1902546e-05,84431.3919205284,84431.92,7.447876e-05,84435.8304909253,84450.96,0.00016101298,84443.13752518415,84436.21
tfm,8587,0,fold3_2026-01-29,16206,2026-01-29 22:21:00+00:00,84431.92,6.337029e-05,84437.27461681365,84450.96,0.00014517501,84444.17925428391,84436.21,0.00022003129,84450.50011774062,84440.0
tfm,8587,0,fold3_2026-01-29,16207,2026-01-29 22:22:00+00:00,84450.96,7.346322e-05,84457.16148078919,84436.21,0.0001258301,84461.59110992432,84440.0,0.00014825436,84463.4837696457,84444.0
tfm,8587,0,fold3_2026-01-29,16208,2026-01-29 22:23:00+00:00,84436.21,4.4933862e-05,84440.01478946925,84440.0,3.407536e-05,84439.08875605346,84444.0,2.5878748e-05,84438.40429657222,84449.16
tfm,8587,0,fold3_2026-01-29,16209,2026-01-29 22:24:00+00:00,84440.0,5.7510842e-06,84440.48316955566,84444.0,-7.654962e-07,84439.93457078934,84449.16,-2.701753e-05,84437.72004365921,84445.3
tfm,8587,0,fold3_2026-01-29,16210,2026-01-29 22:25:00+00:00,84444.0,1.5211714e-05,84445.2885131836,84449.16,3.985755e-06,84444.33219480515,84445.3,-2.2259981e-05,84442.12259602547,84456.55
tfm,8587,0,fold3_2026-01-29,16211,2026-01-29 22:26:00+00:00,84449.16,2.4882305e-05,84451.2539618683,84445.3,5.1086907e-05,84453.47879635335,84456.55,8.430758e-05,84456.2774569273,84445.29
tfm,8587,0,fold3_2026-01-29,16212,2026-01-29 22:27:00+00:00,84445.3,-1.2726043e-05,84444.2279002607,84456.55,2.5897403e-05,84447.49453279973,84445.29,7.627969e-05,84451.7426651001,84476.22
tfm,8587,0,fold3_2026-01-29,16213,2026-01-29 22:28:00+00:00,84456.55,2.6997543e-05,84458.8253692031,84445.29,9.2068e-05,84464.332568115,84476.22,0.00015687871,84469.79949500562,84481.94
tfm,8587,0,fold3_2026-01-29,16214,2026-01-29 22:29:00+00:00,84445.29,2.076882e-05,84447.04159936665,84476.22,7.513797e-05,84451.63199770688,84481.94,8.8624816e-05,84452.77959729194,84476.2
tfm,8587,0,fold3_2026-01-29,16215,2026-01-29 22:30:00+00:00,84476.22,0.00012377543,84486.68309382677,84481.94,0.00018584335,84491.9297462654,84476.2,0.00019014062,84492.29227887154,84418.57
tfm,8587,0,fold3_2026-01-29,16216,2026-01-29 22:31:00+00:00,84481.94,3.490314e-05,84484.89081238986,84476.2,3.0671326e-05,84484.5383262682,84418.57,-5.8147816e-06,84481.45155494571,84418.55
tfm,8587,0,fold3_2026-01-29,16217,2026-01-29 22:32:00+00:00,84476.2,-2.7872986e-05,84473.84857379198,84418.57,-5.5172073e-05,84471.5374289751,84418.55,-8.413491e-05,84469.09033446312,84418.56
tfm,8587,0,fold3_2026-01-29,16218,2026-01-29 22:33:00+00:00,84418.57,-0.000120776705,84408.37066529573,84418.55,-0.0001989627,84401.7740556276,84418.56,-0.0002675624,84395.97749244094,84418.56
tfm,8587,0,fold3_2026-01-29,16219,2026-01-29 22:34:00+00:00,84418.55,-5.6856694e-05,84413.74972224832,84418.56,-0.00010572115,84409.62872908414,84418.56,-0.00013266965,84407.35438365043,84400.0
tfm,8587,0,fold3_2026-01-29,16220,2026-01-29 22:35:00+00:00,84418.56,-7.216568e-05,84412.46656494141,84418.56,-0.000102422215,84409.91044189454,84400.0,-0.000107737535,84409.4626171875,84400.0
tfm,8587,0,fold3_2026-01-29,16221,2026-01-29 22:36:00+00:00,84418.56,-2.8541192e-05,84416.144765625,84400.0,-4.432214e-05,84414.81638671875,84400.0,-6.96737e-05,84412.6829296875,84389.6
tfm,8587,0,fold3_2026-01-29,16222,2026-01-29 22:37:00+00:00,84400.0,-3.5224326e-05,84397.02689647675,84400.0,-5.3881868e-05,84395.45230865479,84389.6,-5.906518e-05,84395.01464366913,84404.34
tfm,8587,0,fold3_2026-01-29,16223,2026-01-29 22:38:00+00:00,84400.0,-3.7776663e-05,84396.81057929993,84389.6,-5.0736322e-05,84395.71390151978,84404.34,-7.0703216e-05,84394.0286397934,84404.5
tfm,8587,0,fold3_2026-01-29,16224,2026-01-29 22:39:00+00:00,84389.6,-7.3548654e-06,84388.9762784958,84404.34,-2.964841e-05,84387.10008397103,84404.5,-6.35482e-05,84384.23800706863,84398.75
tfm,8587,0,fold3_2026-01-29,16225,2026-01-29 22:40:00+00:00,84404.34,1.053403e-05,84405.22543676377,84404.5,7.398892e-06,84404.96383044719,84398.75,-2.0980948e-05,84402.57415736317,84405.2
tfm,8587,0,fold3_2026-01-29,16226,2026-01-29 22:41:00+00:00,84404.5,2.0491352e-06,84404.67105060816,84398.75,4.633119e-06,84404.89241021872,84405.2,3.966539e-06,84404.83203941584,84458.9
tfm,8587,0,fold3_2026-01-29,16227,2026-01-29 22:42:00+00:00,84398.75,-6.454e-06,84398.20166923106,84405.2,-8.307266e-06,84398.05075250566,84458.9,-4.3247783e-06,84398.38276930153,84412.0
tfm,8587,0,fold3_2026-01-29,16228,2026-01-29 22:43:00+00:00,84405.2,2.996662e-05,84407.72553286552,84458.9,4.566335e-05,84409.0537015438,84412.0,4.2748987e-05,84408.81221632958,84398.68
tfm,8587,0,fold3_2026-01-29,16229,2026-01-29 22:44:00+00:00,84458.9,9.6965436e-05,84467.08551608323,84412.0,0.000159324,84472.36129766703,84398.68,0.00020082714,84475.86506100892,84419.58
tfm,8587,0,fold3_2026-01-29,16230,2026-01-29 22:45:00+00:00,84412.0,-2.1888554e-06,84411.81384015083,84398.68,1.9896332e-05,84413.68046998978,84419.58,2.9958683e-05,84414.52573633194,84419.58
tfm,8587,0,fold3_2026-01-29,16231,2026-01-29 22:46:00+00:00,84398.68,-2.1149917e-05,84396.88912301062,84419.58,-2.5464633e-05,84396.52692317008,84419.58,-3.9943694e-05,84395.30952926158,84442.0
tfm,8587,0,fold3_2026-01-29,16232,2026-01-29 22:47:00+00:00,84419.58,6.0554303e-05,84424.70237146139,84419.58,7.268806e-05,84425.71879487515,84442.0,6.1268285e-05,84424.75268945217,84489.34
tfm,8587,0,fold3_2026-01-29,16233,2026-01-29 22:48:00+00:00,84419.58,3.893263e-06,84419.91209873915,84442.0,1.1117736e-05,84420.52597822667,84489.34,7.079965e-06,84420.18381588937,84489.5
tfm,8587,0,fold3_2026-01-29,16234,2026-01-29 22:49:00+00:00,84442.0,4.2131927e-05,84445.5634598732,84489.34,8.02034e-05,84448.77460026741,84489.5,0.000108665816,84451.18043899536,84489.5
tfm,8587,0,fold3_2026-01-29,16235,2026-01-29 22:50:00+00:00,84489.34,0.00013683074,84500.90255749701,84489.5,0.00023818879,84509.46368456363,84489.5,0.00031667005,84516.10107601881,84499.41
tfm,8587,0,fold3_2026-01-29,16236,2026-01-29 22:51:00+00:00,84489.5,6.441571e-05,84494.93884396553,84489.5,0.00013230958,84500.68991786242,84499.41,0.0001948048,84505.95753896236,84554.3
tfm,8587,0,fold3_2026-01-29,16237,2026-01-29 22:52:00+00:00,84489.5,5.587464e-05,84494.2237367034,84499.41,0.00011887448,84499.55178940296,84554.3,0.00018575735,84505.20214396715,84574.72
tfm,8587,0,fold3_2026-01-29,16238,2026-01-29 22:53:00+00:00,84499.41,7.718014e-05,84505.93737828256,84554.3,0.0001463416,84511.77978477001,84574.72,0.00020206407,84516.48392930388,84575.15
tfm,8587,0,fold3_2026-01-29,16239,2026-01-29 22:54:00+00:00,84554.3,0.00018487487,84569.94362926483,84574.72,0.0003148648,84580.93045651913,84575.15,0.00041195645,84589.13529815675,84575.15
tfm,8587,0,fold3_2026-01-29,16240,2026-01-29 22:55:00+00:00,84574.72,0.00014472268,84586.95966003418,84575.15,0.00026492705,84597.13249114991,84575.15,0.00037470734,84606.41809814454,84559.0
tfm,8587,0,fold3_2026-01-29,16241,2026-01-29 22:56:00+00:00,84575.15,7.547312e-05,84581.54207900762,84575.15,0.00015075422,84587.90391158461,84559.0,0.00022455043,84594.14475843906,84570.05
tfm,8587,0,fold3_2026-01-29,16242,2026-01-29 22:57:00+00:00,84575.15,6.887881e-05,84580.97747896909,84559.0,0.00011927064,84585.2422256887,84570.05,0.00016392366,84589.01294737458,84500.0
tfm,8587,0,fold3_2026-01-29,16243,2026-01-29 22:58:00+00:00,84559.0,5.351423e-06,84559.4636900425,84570.05,1.8976534e-05,84560.61283493042,84500.0,3.1873176e-05,84561.70149850845,84550.42
tfm,8587,0,fold3_2026-01-29,16244,2026-01-29 22:59:00+00:00,84570.05,5.228685e-05,84574.47579411864,84500.0,6.620757e-05,84575.65533378125,84550.42,7.9078694e-05,84576.73405808807,84550.41
