model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots,8588,1,fold5_2026-01-31,17987,2026-01-31 04:02:00+00:00,84072.16,-5.9007718e-05,84067.19901968003,84080.42,-5.1619474e-05,84067.8153839016,84080.43,-9.133705e-05,84064.48300823211,84045.84
autots,8588,1,fold5_2026-01-31,17988,2026-01-31 04:03:00+00:00,84080.42,-6.136971e-05,84075.2630805099,84080.43,-4.5348548e-05,84076.61119648934,84045.84,-6.106211e-05,84075.2931500113,84056.24
autots,8588,1,fold5_2026-01-31,17989,2026-01-31 04:04:00+00:00,84080.43,-4.590317e-05,84076.56606861054,84045.84,-6.162585e-05,84075.24802197574,84056.24,-5.8324862e-05,84075.52867068886,84043.21
autots,8588,1,fold5_2026-01-31,17990,2026-01-31 04:05:00+00:00,84045.84,-2.8576222e-05,84043.43542922974,84056.24,-3.669191e-05,84042.75914370059,84043.21,-3.7339818e-05,84042.69902943134,84062.02
autots,8588,1,fold5_2026-01-31,17991,2026-01-31 04:06:00+00:00,84056.24,2.9980008e-06,84056.49050711632,84043.21,2.3873537e-05,84058.24405693055,84062.02,3.9894687e-05,84059.59679535867,84083.11
autots,8588,1,fold5_2026-01-31,17992,2026-01-31 04:07:00+00:00,84043.21,6.4513933e-06,84043.75101149321,84062.02,4.419698e-06,84043.58069306017,84083.11,1.9068548e-05,84044.81299701691,84088.15
autots,8588,1,fold5_2026-01-31,17993,2026-01-31 04:08:00+00:00,84062.02,6.166657e-06,84062.5410906315,84083.11,1.5595069e-06,84062.15027265788,84088.15,1.3818439e-05,84063.18243294716,84088.15
autots,8588,1,fold5_2026-01-31,17994,2026-01-31 04:09:00+00:00,84083.11,5.736368e-06,84083.59112741471,84088.15,0.00012014488,84093.21367570877,84088.15,0.00015238424,84095.93004090428,84087.01
autots,8588,1,fold5_2026-01-31,17995,2026-01-31 04:10:00+00:00,84088.15,-5.971229e-06,84087.64378352463,84088.15,1.6142436e-05,84089.50325196385,84087.01,3.98374e-05,84091.50806968808,84078.11
autots,8588,1,fold5_2026-01-31,17996,2026-01-31 04:11:00+00:00,84088.15,6.3447987e-06,84088.69130078553,84087.01,3.9933362e-05,84091.50806968808,84078.11,5.174123e-05,84092.50045446157,84097.47
autots,8588,1,fold5_2026-01-31,17997,2026-01-31 04:12:00+00:00,84087.01,3.0397761e-05,84089.56610794425,84078.11,5.795266e-05,84091.89166497588,84097.47,8.200435e-06,84087.70165273784,84099.34
autots,8588,1,fold5_2026-01-31,17998,2026-01-31 04:13:00+00:00,84078.11,-3.505702e-05,84075.15825837672,84097.47,-7.149005e-05,84072.10628783584,84099.34,-8.704873e-05,84070.79328901529,84099.33
autots,8588,1,fold5_2026-01-31,17999,2026-01-31 04:14:00+00:00,84097.47,-1.3189178e-05,84096.36221543848,84099.34,-6.343871e-07,84097.41987400175,84099.33,-3.1253603e-05,84094.83838509143,84102.15
autots,8588,1,fold5_2026-01-31,18000,2026-01-31 04:15:00+00:00,84099.34,8.27491e-06,84100.03175415754,84099.33,-1.5935144e-05,84097.9965933752,84102.15,-1.0603571e-06,84099.25478390812,84095.3
autots,8588,1,fold5_2026-01-31,18001,2026-01-31 04:16:00+00:00,84099.33,-2.68615e-05,84097.06926747858,84102.15,-1.6292557e-05,84097.96654269219,84095.3,-3.065028e-05,84096.7484539944,84040.0
autots,8588,1,fold5_2026-01-31,18002,2026-01-31 04:17:00+00:00,84102.15,-2.9383424e-05,84099.67363788484,84095.3,-4.0034123e-05,84098.78635834157,84040.0,-4.921157e-05,84098.01437501013,84019.5
autots,8588,1,fold5_2026-01-31,18003,2026-01-31 04:18:00+00:00,84095.3,-1.660989e-05,84093.90653320552,84040.0,-1.9215382e-05,84093.68598450422,84019.5,-4.8255308e-05,84091.23989890814,84054.12
autots,8588,1,fold5_2026-01-31,18004,2026-01-31 04:19:00+00:00,84040.0,8.3293764e-07,84040.07012844086,84019.5,6.7356295e-06,84040.57104587555,84054.12,1.9771987e-06,84040.1703119278,84095.31
autots,8588,1,fold5_2026-01-31,18005,2026-01-31 04:20:00+00:00,84019.5,1.3271912e-05,84020.62178134918,84054.12,1.2830787e-06,84019.61017495394,84095.31,2.2940254e-05,84021.43306964636,84095.99
autots,8588,1,fold5_2026-01-31,18006,2026-01-31 04:21:00+00:00,84054.12,-1.838027e-05,84052.57691508293,84095.31,-5.7037732e-06,84053.64404848337,84095.99,-1.3801813e-05,84052.95767629622,84114.0
autots,8588,1,fold5_2026-01-31,18007,2026-01-31 04:22:00+00:00,84095.31,-2.1062242e-06,84095.12955104113,84095.99,2.2029826e-05,84097.16461429953,84114.0,3.112691e-06,84095.57064849616,84135.94
autots,8588,1,fold5_2026-01-31,18008,2026-01-31 04:23:00+00:00,84095.99,6.44139e-06,84096.53135125399,84114.0,1.7460527e-05,84097.45365339042,84135.94,9.46367e-06,84096.79200185776,84123.33
autots,8588,1,fold5_2026-01-31,18009,2026-01-31 04:24:00+00:00,84114.0,-9.3333574e-07,84113.92479622364,84135.94,2.380024e-05,84116.00543403625,84123.33,1.8275385e-05,84115.53415703773,84133.92
autots,8588,1,fold5_2026-01-31,18010,2026-01-31 04:25:00+00:00,84135.94,-3.0768355e-05,84133.34730041385,84123.33,-1.8102237e-06,84135.78955321551,84133.92,2.1177075e-05,84137.72530184269,84146.22
autots,8588,1,fold5_2026-01-31,18011,2026-01-31 04:26:00+00:00,84123.33,-2.2924098e-05,84121.39955563724,84133.92,-2.9924426e-05,84120.81290111662,84146.22,-2.6975345e-05,84121.06360817672,84146.22
autots,8588,1,fold5_2026-01-31,18012,2026-01-31 04:27:00+00:00,84133.92,-3.653313e-05,84130.8459445095,84146.22,-3.6422232e-05,84130.85597405433,84146.22,-2.5453744e-05,84131.77367740631,84141.12
autots,8588,1,fold5_2026-01-31,18013,2026-01-31 04:28:00+00:00,84146.22,4.7271256e-05,84150.20231140852,84146.22,2.4529214e-05,84148.28638828754,84141.12,1.631849e-05,84147.59424852133,84125.03
autots,8588,1,fold5_2026-01-31,18014,2026-01-31 04:29:00+00:00,84146.22,1.0511449e-05,84147.1027289772,84141.12,1.3032113e-06,84146.33034112216,84125.03,2.6619935e-05,84148.45691547633,84123.62
autots,8588,1,fold5_2026-01-31,18015,2026-01-31 04:30:00+00:00,84141.12,-1.2005245e-05,84140.10692928314,84125.03,-1.7478596e-06,84140.9745591545,84123.62,7.1067666e-07,84141.18018241882,84094.26
autots,8588,1,fold5_2026-01-31,18016,2026-01-31 04:31:00+00:00,84125.03,-2.7757094e-06,84124.79934484363,84123.62,-3.1029707e-05,84122.42259388446,84094.26,-4.7129077e-05,84121.0687484014,84116.29
autots,8588,1,fold5_2026-01-31,18017,2026-01-31 04:32:00+00:00,84123.62,-2.9994222e-05,84121.09787828087,84094.26,-2.5853637e-05,84121.44886937499,84116.29,-2.6637463e-05,84121.38368531465,84106.13
autots,8588,1,fold5_2026-01-31,18018,2026-01-31 04:33:00+00:00,84094.26,-5.650108e-06,84093.78382119298,84116.29,1.7169114e-06,84094.40034743786,84106.13,5.398427e-06,84094.72114158153,84086.17
autots,8588,1,fold5_2026-01-31,18019,2026-01-31 04:34:00+00:00,84116.29,-8.262324e-06,84115.59309269964,84106.13,-5.695829e-05,84111.49688216447,84086.17,-4.4215725e-05,84112.56981858372,84104.47
autots,8588,1,fold5_2026-01-31,18020,2026-01-31 04:35:00+00:00,84106.13,-9.280308e-06,84105.35296701969,84086.17,-4.5588382e-05,84102.29496625841,84104.47,-2.3877219e-05,84104.11974048318,84102.52
autots,8588,1,fold5_2026-01-31,18021,2026-01-31 04:36:00+00:00,84086.17,6.2657996e-06,84086.7012641871,84104.47,2.1268443e-07,84086.19004770517,84102.52,-2.1196288e-06,84085.98957065343,84108.18
autots,8588,1,fold5_2026-01-31,18022,2026-01-31 04:37:00+00:00,84104.47,-1.5826972e-05,84103.14155047953,84102.52,3.0003364e-05,84106.99656059741,84108.18,1.1879354e-05,84105.47260341168,84095.01
autots,8588,1,fold5_2026-01-31,18023,2026-01-31 04:38:00+00:00,84102.52,-3.3124797e-06,84102.23927755356,84108.18,1.2995031e-05,84103.6128123808,84095.01,-1.3315288e-05,84101.39711021424,84075.65
autots,8588,1,fold5_2026-01-31,18024,2026-01-31 04:39:00+00:00,84108.18,-8.176068e-06,84107.48817312955,84095.01,7.094859e-06,84108.78158858299,84075.65,-3.0256151e-06,84107.92432485223,84103.11
autots,8588,1,fold5_2026-01-31,18025,2026-01-31 04:40:00+00:00,84095.01,-1.13274655e-05,84094.0576338923,84075.65,-6.020538e-06,84094.50374222695,84103.11,1.1353126e-05,84095.96236610769,84103.11
autots,8588,1,fold5_2026-01-31,18026,2026-01-31 04:41:00+00:00,84075.65,4.762599e-06,84076.0509039402,84103.11,9.341479e-06,84076.44178528189,84103.11,6.5993395e-06,84076.20124291777,84061.23
autots,8588,1,fold5_2026-01-31,18027,2026-01-31 04:42:00+00:00,84103.11,8.800292e-06,84103.85191452742,84103.11,-2.0154066e-06,84102.93454724013,84061.23,-2.4018038e-05,84101.09479972959,84054.1
autots,8588,1,fold5_2026-01-31,18028,2026-01-31 04:43:00+00:00,84103.11,-7.6186648e-06,84102.46333125651,84061.23,2.6417083e-05,84105.33574358225,84054.1,4.0340838e-05,84106.50877060533,84059.35
autots,8588,1,fold5_2026-01-31,18029,2026-01-31 04:44:00+00:00,84061.23,1.4994515e-06,84061.36027143359,84054.1,-3.2052462e-06,84060.96444669306,84059.35,-1.0200858e-05,84060.37822524189,84047.22
autots,8588,1,fold5_2026-01-31,18030,2026-01-31 04:45:00+00:00,84054.1,-1.886607e-05,84052.51683533192,84059.35,-2.0423688e-05,84052.38156493306,84047.22,-3.801119e-05,84050.90862058998,84041.47
autots,8588,1,fold5_2026-01-31,18031,2026-01-31 04:46:00+00:00,84059.35,-4.4704582e-05,84055.5922542274,84047.22,-2.8357905e-05,84056.97009434403,84041.47,-1.0137819e-05,84058.50325461925,84002.23
autots,8588,1,fold5_2026-01-31,18032,2026-01-31 04:47:00+00:00,84047.22,-2.736603e-05,84044.92059144616,84041.47,-2.5173293e-05,84045.10093721509,84002.23,-2.7802722e-05,84044.88051460862,83986.83
autots,8588,1,fold5_2026-01-31,18033,2026-01-31 04:48:00+00:00,84041.47,-8.813913e-06,84040.73363849103,84002.23,-1.39228505e-05,84040.29783270002,83986.83,-5.78386e-06,84040.98911085128,83998.6
autots,8588,1,fold5_2026-01-31,18034,2026-01-31 04:49:00+00:00,84002.23,4.635764e-05,84006.12538615584,83986.83,2.0667903e-05,84003.97240923166,83998.6,2.2537986e-05,84004.12261692404,83976.83
autots,8588,1,fold5_2026-01-31,18035,2026-01-31 04:50:00+00:00,83986.83,1.706705e-05,83988.27172948838,83998.6,1.3132622e-05,83987.93132113696,83976.83,8.120489e-06,83987.51081670284,83961.55
autots,8588,1,fold5_2026-01-31,18036,2026-01-31 04:51:00+00:00,83998.6,3.1063828e-05,84001.21350090504,83976.83,-3.164049e-05,83995.94143873453,83961.55,-2.8732557e-05,83996.18676736356,83950.0
autots,8588,1,fold5_2026-01-31,18037,2026-01-31 04:52:00+00:00,83976.83,3.5407208e-08,83976.83,83961.55,2.3435661e-05,83978.80213119388,83950.0,2.309101e-05,83978.77209873915,83996.09
autots,8588,1,fold5_2026-01-31,18038,2026-01-31 04:53:00+00:00,83961.55,5.7085548e-05,83966.35431842804,83950.0,0.00010250382,83970.15773718357,83996.09,0.00013016567,83972.48983342052,83998.35
autots,8588,1,fold5_2026-01-31,18039,2026-01-31 04:54:00+00:00,83950.0,6.156128e-05,83955.17393946648,83996.09,7.1890114e-05,83956.0446023941,83998.35,9.225913e-05,83957.74589776993,83991.52
autots,8588,1,fold5_2026-01-31,18040,2026-01-31 04:55:00+00:00,83996.09,-1.0861952e-05,83995.17880660653,83998.35,-6.2099175e-06,83995.56931806087,83991.52,1.8768154e-05,83997.66205893159,83982.61
autots,8588,1,fold5_2026-01-31,18041,2026-01-31 04:56:00+00:00,83998.35,-2.6925689e-05,83996.08697530032,83991.52,5.283382e-06,83998.7905888796,83982.61,1.7326374e-05,83999.80194062591,83992.45
autots,8588,1,fold5_2026-01-31,18042,2026-01-31 04:57:00+00:00,83991.52,-3.0488405e-05,83988.96178851128,83982.61,-1.0248306e-05,83990.65391274453,83992.45,5.617612e-07,83991.57006284714,84004.71
autots,8588,1,fold5_2026-01-31,18043,2026-01-31 04:58:00+00:00,83982.61,-3.6896377e-05,83979.51143849909,83992.45,-5.789603e-06,83982.1294476509,84004.71,-6.698997e-07,83982.54993095636,83958.0
autots,8588,1,fold5_2026-01-31,18044,2026-01-31 04:59:00+00:00,83992.45,-4.465632e-05,83988.69524489045,84004.71,-6.7717345e-05,83986.75779125393,83958.0,-6.272717e-05,83987.18333016634,83941.2
autots,8588,1,fold5_2026-01-31,18045,2026-01-31 05:00:00+00:00,84004.71,-4.6663026e-05,84000.79447055698,83958.0,-4.427244e-05,84000.98974632204,83941.2,-3.8828486e-05,84001.45039684475,83971.41
autots,8588,1,fold5_2026-01-31,18046,2026-01-31 05:01:00+00:00,83958.0,2.485315e-05,83960.08178329468,83941.2,3.5571666e-05,83960.9925634861,83971.41,5.163729e-05,83962.3337123394,83965.19
autots,8588,1,fold5_2026-01-31,18047,2026-01-31 05:02:00+00:00,83941.2,1.3597257e-05,83942.35075564384,83971.41,-2.0733076e-05,83939.458856678,83965.19,-2.1212805e-05,83939.41883039474,83933.85
autots,8588,1,fold5_2026-01-31,18048,2026-01-31 05:03:00+00:00,83971.41,5.8407648e-05,83976.32499451519,83965.19,3.6278303e-05,83974.46310249926,83933.85,4.7010515e-05,83975.3540078187,83945.71
autots,8588,1,fold5_2026-01-31,18049,2026-01-31 05:04:00+00:00,83965.19,-1.44481155e-05,83963.97885889173,83933.85,-2.6090229e-05,83962.99793468833,83945.71,-3.6973179e-06,83964.87470293463,83945.71
autots,8588,1,fold5_2026-01-31,18050,2026-01-31 05:05:00+00:00,83933.85,-1.1010708e-05,83932.92947609426,83945.71,-2.65495e-05,83931.62373294533,83945.71,3.865889e-05,83937.0918450594,83935.4
autots,8588,1,fold5_2026-01-31,18051,2026-01-31 05:06:00+00:00,83945.71,2.978733e-05,83948.21177711249,83945.71,2.9124842e-05,83948.15173446179,83935.4,1.03449875e-05,83946.58061843515,83924.45
autots,8588,1,fold5_2026-01-31,18052,2026-01-31 05:07:00+00:00,83945.71,2.9321978e-05,83948.18175578714,83935.4,2.864382e-05,83948.111706028,83924.45,4.167408e-05,83949.21248795748,83942.31
autots,8588,1,fold5_2026-01-31,18053,2026-01-31 05:08:00+00:00,83935.4,3.0012408e-05,83937.92148160934,83924.45,4.4932018e-05,83939.182222414,83942.31,5.510309e-05,83940.0227162838,83964.3
autots,8588,1,fold5_2026-01-31,18054,2026-01-31 05:09:00+00:00,83924.45,-1.9512914e-05,83922.80924985408,83942.31,-1.2057375e-05,83923.43453573286,83964.3,-2.074153e-05,83922.70420182645,83964.31
autots,8588,1,fold5_2026-01-31,18055,2026-01-31 05:10:00+00:00,83942.31,-3.8260885e-05,83939.09784829259,83964.3,-4.5639845e-05,83938.47743269801,83964.31,-5.6826768e-05,83937.536802603,84002.38
autots,8588,1,fold5_2026-01-31,18056,2026-01-31 05:11:00+00:00,83964.3,-1.7114864e-05,83962.86866658926,83964.31,4.052934e-05,83967.70317034722,84002.38,5.0652274e-05,83968.55396293402,84020.31
autots,8588,1,fold5_2026-01-31,18057,2026-01-31 05:12:00+00:00,83964.31,1.9594456e-05,83965.9515294218,84002.38,3.3036158e-05,83967.08258323073,84020.31,6.0758957e-06,83964.82047561288,84004.54
autots,8588,1,fold5_2026-01-31,18058,2026-01-31 05:13:00+00:00,84002.38,2.472397e-05,84004.4628837204,84020.31,3.1640884e-05,84005.04368783474,84004.54,5.2031523e-05,84006.75605858566,83986.02
autots,8588,1,fold5_2026-01-31,18059,2026-01-31 05:14:00+00:00,84020.31,-1.9137864e-05,84018.7024317652,84004.54,2.7487782e-05,84022.61368033648,83986.02,3.4669087e-05,84023.22465642571,83990.8
autots,8588,1,fold5_2026-01-31,18060,2026-01-31 05:15:00+00:00,84004.54,2.3488996e-05,84006.51278194188,83986.02,2.7391667e-05,84006.84324795245,83990.8,6.8493946e-06,84005.12081904887,84010.88
autots,8588,1,fold5_2026-01-31,18061,2026-01-31 05:16:00+00:00,83986.02,-1.0094793e-05,83985.1739932859,83990.8,-3.057967e-05,83983.45695007325,84010.88,-3.4653098e-05,83983.10653309108,84010.89
autots,8588,1,fold5_2026-01-31,18062,2026-01-31 05:17:00+00:00,83990.8,-1.2850558e-05,83989.71865177155,84010.88,-4.147366e-06,83990.44956307411,84010.89,1.4138995e-05,83991.99148554802,83996.11
autots,8588,1,fold5_2026-01-31,18063,2026-01-31 05:18:00+00:00,84010.88,-1.7766295e-05,84009.38778327942,84010.89,8.992283e-06,84011.64113067627,83996.11,4.1888437e-05,84014.40523681641,83990.8
autots,8588,1,fold5_2026-01-31,18064,2026-01-31 05:19:00+00:00,84010.89,1.4090618e-05,84012.08177054286,83996.11,3.4122007e-05,84013.76427013279,83990.8,2.5560212e-05,84013.04319887995,83963.23
autots,8588,1,fold5_2026-01-31,18065,2026-01-31 05:20:00+00:00,83996.11,3.7976642e-05,83999.3041841948,83990.8,6.1732586e-05,84001.29679439783,83963.23,1.5606278e-05,83997.42171827436,83930.19
autots,8588,1,fold5_2026-01-31,18066,2026-01-31 05:21:00+00:00,83990.8,-1.1310217e-05,83989.8488140583,83963.23,-1.0359496e-05,83989.92891392708,83930.19,-8.792272e-06,83990.06408245563,83974.45
autots,8588,1,fold5_2026-01-31,18067,2026-01-31 05:22:00+00:00,83963.23,8.445481e-06,83963.94065298676,83930.19,4.7652566e-06,83963.63036787986,83974.45,-6.738748e-06,83962.65947577119,83967.14
autots,8588,1,fold5_2026-01-31,18068,2026-01-31 05:23:00+00:00,83930.19,7.198739e-06,83930.80032075763,83974.45,7.1352642e-06,83930.79031549931,83967.14,2.8134567e-05,83932.55124096393,83969.87
autots,8588,1,fold5_2026-01-31,18069,2026-01-31 05:24:00+00:00,83974.45,-7.966399e-06,83973.78429945408,83967.14,1.1644082e-05,83975.43103238344,83969.87,-1.3881116e-05,83973.28377272784,83999.54
autots,8588,1,fold5_2026-01-31,18070,2026-01-31 05:25:00+00:00,83967.14,-1.4060431e-05,83965.96386458517,83969.87,4.4529124e-06,83967.51035753489,83999.54,3.6115198e-05,83970.17292792082,83964.58
autots,8588,1,fold5_2026-01-31,18071,2026-01-31 05:26:00+00:00,83969.87,9.763142e-06,83970.6908190608,83999.54,3.5074896e-05,83972.82294662118,83964.58,4.796893e-05,83973.90402538418,83998.59
autots,8588,1,fold5_2026-01-31,18072,2026-01-31 05:27:00+00:00,83999.54,2.4554018e-05,84001.6027862501,83964.58,5.1289055e-05,84003.84581595896,83998.59,8.784891e-05,84006.91996828317,84007.99
autots,8588,1,fold5_2026-01-31,18073,2026-01-31 05:28:00+00:00,83964.58,-1.28325055e-05,83963.49898934364,83998.59,-6.566479e-07,83964.51994385243,84007.99,2.5977211e-05,83966.76204002857,84044.96
autots,8588,1,fold5_2026-01-31,18074,2026-01-31 05:29:00+00:00,83998.59,-2.1643624e-05,83996.76755897283,84007.99,-4.7169524e-05,83994.62468875408,84044.96,-4.1861524e-05,83995.07529230475,84063.32
autots,8588,1,fold5_2026-01-31,18075,2026-01-31 05:30:00+00:00,84007.99,-2.8840084e-05,84005.57149032773,84044.96,-5.8685117e-05,84003.0578425938,84063.32,-7.399814e-05,84001.77598239481,84020.95
autots,8588,1,fold5_2026-01-31,18076,2026-01-31 05:31:00+00:00,84044.96,-4.052376e-05,84041.55856987953,84063.32,-4.3605472e-05,84041.29807744027,84020.95,-5.0716193e-05,84040.69193157197,84048.57
autots,8588,1,fold5_2026-01-31,18077,2026-01-31 05:32:00+00:00,84063.32,-5.1476374e-05,84058.9958829856,84020.95,-8.98706e-05,84055.76406899453,84048.57,-8.6481465e-05,84056.04967116118,84013.88
autots,8588,1,fold5_2026-01-31,18078,2026-01-31 05:33:00+00:00,84020.95,-2.2035554e-05,84019.09702561497,84048.57,-6.340805e-05,84015.62144663333,84013.88,-8.284274e-05,84013.98381792009,84038.48
autots,8588,1,fold5_2026-01-31,18079,2026-01-31 05:34:00+00:00,84048.57,-5.057943e-05,84044.3217869854,84013.88,-0.000113733055,84039.006511032,84038.48,-0.00012445934,84038.11478707373,84039.18
autots,8588,1,fold5_2026-01-31,18080,2026-01-31 05:35:00+00:00,84013.88,-2.771536e-05,84011.55145787478,84038.48,-9.053858e-05,84006.27843667507,84039.18,-0.00012688848,84003.2187823987,84073.32
autots,8588,1,fold5_2026-01-31,18081,2026-01-31 05:36:00+00:00,84038.48,2.8711122e-05,84040.89437836647,84039.18,-2.3417539e-05,84036.51143008709,84073.32,-3.8518374e-06,84038.15440955639,84087.54
autots,8588,1,fold5_2026-01-31,18082,2026-01-31 05:37:00+00:00,84039.18,-3.3986642e-05,84036.32479848145,84073.32,-4.8631893e-05,84035.09255361557,84087.54,-4.2012918e-05,84035.64355741738,84060.01
autots,8588,1,fold5_2026-01-31,18083,2026-01-31 05:38:00+00:00,84073.32,-9.4505543e-07,84073.23982143402,84087.54,-3.206006e-05,84070.62399571897,84060.01,-5.7349316e-05,84068.49926372051,84076.09
autots,8588,1,fold5_2026-01-31,18084,2026-01-31 05:39:00+00:00,84087.54,2.3639863e-05,84089.53477916478,84060.01,-1.3106404e-05,84086.43735825061,84076.09,2.8135157e-05,84089.9056677532,84063.88
autots,8588,1,fold5_2026-01-31,18085,2026-01-31 05:40:00+00:00,84060.01,-7.171062e-05,84053.98252845585,84076.09,-0.00010433089,84051.24185768723,84063.88,-0.00010090492,84051.52744860828,84032.48
autots,8588,1,fold5_2026-01-31,18086,2026-01-31 05:41:00+00:00,84076.09,6.6988896e-06,84076.66129110455,84063.88,1.0073512e-05,84076.9319026804,84032.48,-7.962777e-06,84075.42349371135,84017.15
autots,8588,1,fold5_2026-01-31,18087,2026-01-31 05:42:00+00:00,84063.88,7.475074e-06,84064.51133531093,84032.48,6.0401544e-06,84064.391080966,84017.15,-4.0049317e-06,84063.54428995372,83986.01
autots,8588,1,fold5_2026-01-31,18088,2026-01-31 05:43:00+00:00,84032.48,-7.238573e-05,84026.3943977642,84017.15,-8.4653875e-05,84025.36260018348,83986.01,-6.481183e-05,84027.03551470756,83996.42
autots,8588,1,fold5_2026-01-31,18089,2026-01-31 05:44:00+00:00,84017.15,-7.704047e-06,84016.49898439049,83986.01,-1.944439e-05,84015.51244535147,83996.42,-1.326867e-05,84016.02825002669,84008.74
autots,8588,1,fold5_2026-01-31,18090,2026-01-31 05:45:00+00:00,83986.01,1.7030986e-06,83986.15016677618,83996.42,-1.0632499e-05,83985.12394573628,84008.74,1.2646369e-05,83987.07126273394,84000.97
autots,8588,1,fold5_2026-01-31,18091,2026-01-31 05:46:00+00:00,83996.42,4.114801e-05,83999.88455112933,84008.74,3.5178346e-05,83999.37388029814,84000.97,2.3529792e-05,83998.39259124994,84003.82
autots,8588,1,fold5_2026-01-31,18092,2026-01-31 05:47:00+00:00,84008.74,-8.057611e-06,84008.05900568963,84000.97,-3.3953733e-05,84005.89083998084,84003.82,-4.037779e-05,84005.34504307032,84008.1
autots,8588,1,fold5_2026-01-31,18093,2026-01-31 05:48:00+00:00,84000.97,5.6022513e-06,84001.4406437099,84003.82,1.5596374e-06,84001.10017804742,84008.1,-5.467163e-05,83996.37371355653,84013.01
autots,8588,1,fold5_2026-01-31,18094,2026-01-31 05:49:00+00:00,84003.82,-3.502662e-06,84003.52458594681,84008.1,-2.529487e-05,84001.69702443124,84013.01,-2.0245348e-06,84003.64475437523,84016.68
autots,8588,1,fold5_2026-01-31,18095,2026-01-31 05:50:00+00:00,84008.1,2.1107164e-05,84009.88258917333,84013.01,3.4109537e-05,84010.97417467833,84016.68,3.882622e-05,84011.36474196911,84016.68
autots,8588,1,fold5_2026-01-31,18096,2026-01-31 05:51:00+00:00,84013.01,-2.415428e-05,84010.97692835926,84016.68,-2.0976831e-05,84011.25234446823,84016.68,-3.1716125e-05,84010.34597509145,84043.8
autots,8588,1,fold5_2026-01-31,18097,2026-01-31 05:52:00+00:00,84016.68,-7.135155e-06,84016.08407366037,84016.68,-6.5820927e-06,84016.12914371966,84043.8,-1.217542e-05,84015.6584119892,84052.77
autots,8588,1,fold5_2026-01-31,18098,2026-01-31 05:53:00+00:00,84016.68,-5.4767148e-05,84012.07784616709,84043.8,-5.0614104e-05,84012.43339885712,84052.77,-6.8168905e-05,84010.9510946846,84020.01
autots,8588,1,fold5_2026-01-31,18099,2026-01-31 05:54:00+00:00,84043.8,4.61368e-06,84044.19073326587,84052.77,1.8193841e-05,84045.33287665845,84020.01,2.2017244e-05,84045.6534783125,84000.0
autots,8588,1,fold5_2026-01-31,18100,2026-01-31 05:55:00+00:00,84052.77,-4.600547e-05,84048.90232979537,84020.01,-2.7578948e-05,84050.45540979982,84000.0,-3.3006247e-05,84049.99449573398,84000.01
autots,8588,1,fold5_2026-01-31,18101,2026-01-31 05:56:00+00:00,84020.01,2.4492834e-05,84022.07328893423,84000.0,3.7235142e-05,84023.14499726414,84000.01,2.6024867e-05,84022.19348052263,84000.01
autots,8588,1,fold5_2026-01-31,18102,2026-01-31 05:57:00+00:00,84000.0,1.5478821e-05,84001.3017654419,84000.01,1.0381838e-05,84000.87118148804,84000.01,3.5229798e-05,84002.95400619507,84005.45
autots,8588,1,fold5_2026-01-31,18103,2026-01-31 05:58:00+00:00,84000.01,1.8080787e-05,84001.53206439018,84000.01,5.8343994e-06,84000.51067907571,84005.45,1.47095925e-05,84001.25168410777,84006.54
autots,8588,1,fold5_2026-01-31,18104,2026-01-31 05:59:00+00:00,84000.01,4.158827e-05,84003.5047399485,84005.45,7.113005e-05,84005.98810816406,84006.54,0.00011720516,84009.86336421012,84035.68
autots,8588,1,fold5_2026-01-31,18105,2026-01-31 06:00:00+00:00,84005.45,-5.6214983e-05,84000.73329766393,84006.54,-5.893667e-05,84000.49295614361,84035.68,1.6412848e-06,84005.59019922018,84006.16
autots,8588,1,fold5_2026-01-31,18106,2026-01-31 06:01:00+00:00,84006.54,-1.2512137e-05,84005.48849220514,84035.68,2.4979272e-08,84006.54,84006.16,-1.293766e-05,84005.44843476533,83968.01
autots,8588,1,fold5_2026-01-31,18107,2026-01-31 06:02:00+00:00,84035.68,-2.2773722e-05,84033.77160267829,84006.16,-5.693528e-06,84035.20415289878,83968.01,7.16045e-05,84041.70071805954,83915.84
autots,8588,1,fold5_2026-01-31,18108,2026-01-31 06:03:00+00:00,84006.16,2.485043e-05,84008.24297744752,83968.01,5.6217876e-05,84010.88675651551,83915.84,3.998778e-05,84009.51479540825,83974.36
autots,8588,1,fold5_2026-01-31,18109,2026-01-31 06:04:00+00:00,83968.01,-1.6515634e-05,83966.62364729583,83915.84,-1.9048392e-05,83966.40843730926,83974.36,-3.2571617e-05,83965.27232877552,83974.37
autots,8588,1,fold5_2026-01-31,18110,2026-01-31 06:05:00+00:00,83915.84,-2.2123182e-05,83913.9843419075,83974.36,-8.883471e-06,83915.09973747253,83974.37,-1.3820215e-05,83914.67958847046,83997.4
autots,8588,1,fold5_2026-01-31,18111,2026-01-31 06:06:00+00:00,83974.36,9.283766e-06,83975.15083137988,83974.37,3.6042988e-05,83977.38317818641,83997.4,3.48136e-05,83977.28307294846,83997.9
