model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lgbm,8588,1,fold3_2026-01-29,15919,2026-01-29 17:34:00+00:00,85086.19,0.00011661708,85096.12005991102,85096.76,0.0001182311,85096.2519197464,85084.16,0.00027012726,85109.18432667851,85088.28
lgbm,8588,1,fold3_2026-01-29,15920,2026-01-29 17:35:00+00:00,85096.76,-1.4782822e-05,85095.50210378646,85084.16,0.00011515559,85106.55941727638,85088.28,0.00020528848,85114.2285264492,85012.4
lgbm,8588,1,fold3_2026-01-29,15921,2026-01-29 17:36:00+00:00,85084.16,6.275667e-05,85089.50526733398,85088.28,0.00010053913,85092.7205419922,85012.4,0.00015707349,85097.5282397461,84923.6
lgbm,8588,1,fold3_2026-01-29,15922,2026-01-29 17:37:00+00:00,85088.28,5.2916216e-06,85088.72630578994,85012.4,8.8312474e-05,85095.79619523525,84923.6,0.0001356417,85099.82309065819,84823.15
lgbm,8588,1,fold3_2026-01-29,15923,2026-01-29 17:38:00+00:00,85012.4,-3.2261534e-05,85009.6586805582,84923.6,0.00018382794,85028.0270409584,84823.15,0.00020580077,85029.9018805027,84864.71
lgbm,8588,1,fold3_2026-01-29,15924,2026-01-29 17:39:00+00:00,84923.6,0.00010061226,84932.15451130868,84823.15,0.00017104445,84938.12748370171,84864.71,0.00015777553,84937.00375499726,84812.13
lgbm,8588,1,fold3_2026-01-29,15925,2026-01-29 17:40:00+00:00,84823.15,2.5233103e-05,84825.29368197918,84864.71,0.00020558143,84840.59269534945,84812.13,0.00019265767,84839.49051923752,84811.33
lgbm,8588,1,fold3_2026-01-29,15926,2026-01-29 17:41:00+00:00,84864.71,6.987071e-05,84870.63836380721,84812.13,0.00022458896,84883.76979080678,84811.33,0.00018923444,84880.77525891781,84880.32
lgbm,8588,1,fold3_2026-01-29,15927,2026-01-29 17:42:00+00:00,84812.13,2.0275042e-05,84813.84876693964,84811.33,0.00026631696,84834.7267300594,84880.32,0.00023480508,84832.0474757123,84774.43
lgbm,8588,1,fold3_2026-01-29,15928,2026-01-29 17:43:00+00:00,84811.33,0.00014556863,84823.6746743405,84880.32,0.00027790468,84834.90721585751,84774.43,0.00023963062,84831.65169977427,84808.04
lgbm,8588,1,fold3_2026-01-29,15929,2026-01-29 17:44:00+00:00,84880.32,5.344038e-05,84884.85309814454,84774.43,0.00021623945,84898.68511859895,84808.04,0.00018277245,84895.84181373597,84613.51
lgbm,8588,1,fold3_2026-01-29,15930,2026-01-29 17:45:00+00:00,84774.43,5.9631646e-05,84779.48294978618,84808.04,0.00025457094,84796.01620148658,84613.51,0.00027479528,84797.72409851431,84610.07
lgbm,8588,1,fold3_2026-01-29,15931,2026-01-29 17:46:00+00:00,84808.04,0.000119034274,84818.13979629039,84613.51,0.00020063524,84825.06508203506,84610.07,0.00019203108,84824.3270588827,84580.19
lgbm,8588,1,fold3_2026-01-29,15932,2026-01-29 17:47:00+00:00,84613.51,0.00015159466,84626.34030327796,84610.07,0.00026764473,84636.1647650647,84580.19,0.0002348484,84633.38083133458,84664.09
lgbm,8588,1,fold3_2026-01-29,15933,2026-01-29 17:48:00+00:00,84610.07,9.661883e-05,84618.24999443651,84580.19,0.0001831543,84625.57265283466,84664.09,0.00017585872,84624.95738814831,84535.48
lgbm,8588,1,fold3_2026-01-29,15934,2026-01-29 17:49:00+00:00,84580.19,1.9367137e-05,84581.83348733067,84664.09,0.00028160965,84604.01552492261,84535.48,0.00021302042,84598.20786417127,84502.36
lgbm,8588,1,fold3_2026-01-29,15935,2026-01-29 17:50:00+00:00,84664.09,6.0819842e-05,84669.23730046987,84535.48,0.00025781489,84685.92060963988,84502.36,0.00029545778,84689.109917382,84474.92
lgbm,8588,1,fold3_2026-01-29,15936,2026-01-29 17:51:00+00:00,84535.48,0.00014883663,84548.06669072628,84502.36,0.0002585716,84557.3379120779,84474.92,0.0003309841,84563.46498010158,84302.37
lgbm,8588,1,fold3_2026-01-29,15937,2026-01-29 17:52:00+00:00,84502.36,0.00012446943,84512.8867722845,84474.92,0.00028402565,84526.3650701952,84302.37,0.0002987219,84527.60410655022,84337.3
lgbm,8588,1,fold3_2026-01-29,15938,2026-01-29 17:53:00+00:00,84474.92,7.194829e-05,84481.00239789963,84302.37,0.0002875399,84499.21938101291,84337.3,0.00028957715,84499.38050413609,84224.03
lgbm,8588,1,fold3_2026-01-29,15939,2026-01-29 17:54:00+00:00,84302.37,0.00028838922,84326.69009403705,84337.3,0.0002790218,84325.89617361188,84224.03,0.00030780924,84328.31813338994,84141.51
lgbm,8588,1,fold3_2026-01-29,15940,2026-01-29 17:55:00+00:00,84337.3,6.5762615e-05,84342.84969186783,84224.03,0.00022382573,84356.18101689816,84141.51,0.00030108046,84362.6958725691,84240.84
lgbm,8588,1,fold3_2026-01-29,15941,2026-01-29 17:56:00+00:00,84224.03,0.00010514189,84232.88553293943,84141.51,0.0003387878,84252.57453531385,84240.84,0.00030026434,84249.32148239731,84261.66
lgbm,8588,1,fold3_2026-01-29,15942,2026-01-29 17:57:00+00:00,84141.51,0.00014918837,84154.05809248566,84240.84,0.0003011608,84166.85694621205,84261.66,0.0003234399,84168.72260984301,84287.88
lgbm,8588,1,fold3_2026-01-29,15943,2026-01-29 17:58:00+00:00,84240.84,0.00011113198,84250.20945721149,84261.66,0.00023642056,84260.75386243343,84287.88,0.00027561886,84264.05777606963,84314.71
lgbm,8588,1,fold3_2026-01-29,15944,2026-01-29 17:59:00+00:00,84261.66,8.945471e-05,84269.20362424136,84287.88,0.00022190381,84280.3633666277,84314.71,0.00028254613,84285.46611112118,84391.45
lgbm,8588,1,fold3_2026-01-29,15945,2026-01-29 18:00:00+00:00,84287.88,0.00010148888,84296.44080934525,84314.71,0.00019146928,84304.02697255612,84391.45,0.0002845098,84311.86433322431,84448.77
lgbm,8588,1,fold3_2026-01-29,15946,2026-01-29 18:01:00+00:00,84314.71,5.7403806e-05,84319.54457750202,84391.45,0.00021439312,84332.78187182665,84448.77,0.00033357603,84342.84301960112,84489.42
lgbm,8588,1,fold3_2026-01-29,15947,2026-01-29 18:02:00+00:00,84391.45,9.497231e-05,84399.46801510453,84448.77,0.00021830028,84409.87030822634,84489.42,0.00034698052,84420.73537260889,84476.03
lgbm,8588,1,fold3_2026-01-29,15948,2026-01-29 18:03:00+00:00,84448.77,2.8563492e-05,84451.18609869004,84489.42,0.00022101667,84467.44442945838,84476.03,0.00032469066,84476.19272013188,84423.96
lgbm,8588,1,fold3_2026-01-29,15949,2026-01-29 18:04:00+00:00,84489.42,2.3326535e-05,84491.39409705161,84476.03,0.00015550364,84502.56386047124,84423.96,0.00032355727,84516.76527293444,84458.48
lgbm,8588,1,fold3_2026-01-29,15950,2026-01-29 18:05:00+00:00,84476.03,4.8050788e-05,84480.09841231823,84423.96,0.0001855164,84491.70949994921,84458.48,0.00033765828,84504.5592378652,84404.8
lgbm,8588,1,fold3_2026-01-29,15951,2026-01-29 18:06:00+00:00,84423.96,4.3734435e-05,84427.65353214741,84458.48,0.00016844276,84438.19066609383,84404.8,0.00028336598,84447.88241393567,84485.08
lgbm,8588,1,fold3_2026-01-29,15952,2026-01-29 18:07:00+00:00,84458.48,4.479336e-05,84462.2656565094,84404.8,0.00011239671,84467.97434597969,84485.08,0.00027794714,84481.95912494659,84525.7
lgbm,8588,1,fold3_2026-01-29,15953,2026-01-29 18:08:00+00:00,84404.8,4.2535405e-05,84408.39207553864,84485.08,0.00016287863,84418.55453014374,84525.7,0.0002642216,84427.10709095001,84530.17
lgbm,8588,1,fold3_2026-01-29,15954,2026-01-29 18:09:00+00:00,84485.08,7.6015975e-05,84491.50555726052,84525.7,0.00010781535,84494.18455135345,84530.17,0.0002503769,84506.22995336533,84566.69
lgbm,8588,1,fold3_2026-01-29,15955,2026-01-29 18:10:00+00:00,84525.7,-1.5429507e-05,84524.40016392469,84530.17,0.00014382611,84537.86203211546,84566.69,0.00019368932,84542.0739040494,84579.18
lgbm,8588,1,fold3_2026-01-29,15956,2026-01-29 18:11:00+00:00,84530.17,1.0651638e-05,84531.07691033602,84566.69,0.00012046148,84540.34754932641,84579.18,0.00016769889,84544.3480315864,84523.51
lgbm,8588,1,fold3_2026-01-29,15957,2026-01-29 18:12:00+00:00,84566.69,1.637052e-05,84568.08119663477,84579.18,0.00011946249,84576.79129730463,84523.51,9.303097e-05,84574.55328532695,84506.57
lgbm,8588,1,fold3_2026-01-29,15958,2026-01-29 18:13:00+00:00,84579.18,-1.7814375e-05,84577.67264771818,84523.51,0.00010672715,84588.21403106689,84506.57,0.00015302554,84592.12608916282,84548.98
lgbm,8588,1,fold3_2026-01-29,15959,2026-01-29 18:14:00+00:00,84523.51,3.8685266e-05,84526.78469596266,84506.57,0.00024609422,84544.30683835983,84548.98,0.00017020172,84537.89851026058,84405.46
lgbm,8588,1,fold3_2026-01-29,15960,2026-01-29 18:15:00+00:00,84506.57,2.6505066e-05,84508.80642093421,84548.98,7.3855634e-05,84512.8158602667,84405.46,0.00012477303,84517.11744467617,84247.53
lgbm,8588,1,fold3_2026-01-29,15961,2026-01-29 18:16:00+00:00,84548.98,-1.3113042e-05,84547.8713073778,84405.46,0.00012718154,84559.73431843519,84247.53,0.00019960072,84565.85228590488,84228.43
lgbm,8588,1,fold3_2026-01-29,15962,2026-01-29 18:17:00+00:00,84405.46,0.0001203002,84415.6124721551,84247.53,0.00025558434,84427.03274559022,84228.43,0.00020321581,84422.61556493999,84140.0
lgbm,8588,1,fold3_2026-01-29,15963,2026-01-29 18:18:00+00:00,84247.53,0.00024610612,84268.25893404007,84228.43,0.0002528281,84268.83139006734,84140.0,0.00025451585,84268.9820363903,84100.01
lgbm,8588,1,fold3_2026-01-29,15964,2026-01-29 18:19:00+00:00,84228.43,7.5246164e-05,84234.76575193046,84140.0,0.00015369896,84241.38264657735,84100.01,0.00024216667,84248.82288775085,84029.99
lgbm,8588,1,fold3_2026-01-29,15965,2026-01-29 18:20:00+00:00,84140.0,0.00015023079,84152.64816999435,84100.01,0.00030071937,84165.30637025833,84029.99,0.0002878399,84164.22310113907,84059.99
lgbm,8588,1,fold3_2026-01-29,15966,2026-01-29 18:21:00+00:00,84100.01,0.00012760183,84110.74731311678,84029.99,0.0003732767,84131.40987365245,84059.99,0.00030787673,84125.90587281107,84025.08
lgbm,8588,1,fold3_2026-01-29,15967,2026-01-29 18:22:00+00:00,84029.99,0.00017655555,84044.82540716052,84059.99,0.00020549573,84047.25957592488,84025.08,0.00025762783,84051.64708999396,83982.44
lgbm,8588,1,fold3_2026-01-29,15968,2026-01-29 18:23:00+00:00,84059.99,1.8264085e-05,84061.5231719482,84025.08,0.00015539707,84073.05703412056,83982.44,0.00025372318,84081.32413776279,83780.22
lgbm,8588,1,fold3_2026-01-29,15969,2026-01-29 18:24:00+00:00,84025.08,7.86579e-05,84031.69093626023,83982.44,0.0002948609,84049.86099440575,83780.22,0.0002546599,84046.485410285,83795.31
lgbm,8588,1,fold3_2026-01-29,15970,2026-01-29 18:25:00+00:00,83982.44,0.00011290289,83991.92087819577,83780.22,0.0003202913,84009.3408655882,83795.31,0.00023229913,84001.95238817693,83842.96
lgbm,8588,1,fold3_2026-01-29,15971,2026-01-29 18:26:00+00:00,83780.22,0.00025099362,83801.2534233427,83795.31,0.00047036263,83819.64019085169,83842.96,0.00026853915,83802.72156827689,83881.48
lgbm,8588,1,fold3_2026-01-29,15972,2026-01-29 18:27:00+00:00,83795.31,6.0058886e-05,83800.34454640388,83842.96,0.0002609306,83817.17631364703,83881.48,0.00029226922,83819.81345700145,83636.91
lgbm,8588,1,fold3_2026-01-29,15973,2026-01-29 18:28:00+00:00,83842.96,5.00393e-05,83847.15784107208,83881.48,0.0002978288,83867.9271595192,83636.91,0.00026728626,83865.36847543716,83765.73
lgbm,8588,1,fold3_2026-01-29,15974,2026-01-29 18:29:00+00:00,83881.48,7.468868e-05,83887.74965617656,83636.91,0.00024921578,83902.38885337353,83765.73,0.00022433062,83900.29896798133,83788.73
lgbm,8588,1,fold3_2026-01-29,15975,2026-01-29 18:30:00+00:00,83636.91,0.00022504339,83655.73392002106,83765.73,0.0003879817,83669.36331550241,83788.73,0.00025335653,83658.10685061694,83833.5
lgbm,8588,1,fold3_2026-01-29,15976,2026-01-29 18:31:00+00:00,83765.73,1.5102666e-05,83766.99817795157,83788.73,0.00013075909,83776.68426151872,83833.5,0.0002726865,83788.57717443466,83871.56
lgbm,8588,1,fold3_2026-01-29,15977,2026-01-29 18:32:00+00:00,83788.73,3.563806e-05,83791.71653009772,83833.5,0.00016893953,83802.89354407549,83871.56,0.0002397175,83808.82665069103,84045.88
lgbm,8588,1,fold3_2026-01-29,15978,2026-01-29 18:33:00+00:00,83833.5,4.258267e-05,83837.06776231527,83871.56,0.00013713288,83845.00278550386,84045.88,0.00023740248,83853.39752036333,83967.8
lgbm,8588,1,fold3_2026-01-29,15979,2026-01-29 18:34:00+00:00,83871.56,6.094483e-05,83876.66911550045,84045.88,0.00016463891,83885.36760960102,83967.8,0.00019798004,83888.16712494373,83989.66
lgbm,8588,1,fold3_2026-01-29,15980,2026-01-29 18:35:00+00:00,84045.88,7.991988e-06,84046.56129537582,83967.8,0.00021125303,84063.63375597,83989.66,0.00022257946,84064.58556568623,83958.47
lgbm,8588,1,fold3_2026-01-29,15981,2026-01-29 18:36:00+00:00,83967.8,0.00011926414,83977.81975152493,83989.66,0.00032095358,83994.75623462201,83958.47,0.00017893326,83982.8246224165,83895.89
lgbm,8588,1,fold3_2026-01-29,15982,2026-01-29 18:37:00+00:00,83989.66,4.790957e-05,83993.68496377468,83958.47,0.00015769889,84002.90633600474,83895.89,0.00023692852,84009.56454722404,84035.42
lgbm,8588,1,fold3_2026-01-29,15983,2026-01-29 18:38:00+00:00,83958.47,4.622167e-05,83962.35334826946,83895.89,0.00025494973,83979.87845862984,84035.42,0.0001678847,83972.56215042114,84051.37
lgbm,8588,1,fold3_2026-01-29,15984,2026-01-29 18:39:00+00:00,83895.89,0.00028442472,83919.76279146076,84035.42,0.00024384413,83916.35239268064,84051.37,0.0001285538,83906.68126182914,84035.82
lgbm,8588,1,fold3_2026-01-29,15985,2026-01-29 18:40:00+00:00,84035.42,0.000104405706,84044.19559517861,84051.37,6.992248e-05,84041.30045019388,84035.82,0.00011441004,84045.03709060668,83984.94
lgbm,8588,1,fold3_2026-01-29,15986,2026-01-29 18:41:00+00:00,84051.37,5.5897715e-05,84056.06924122453,84035.82,6.965007e-05,84057.22150719642,83984.94,0.000118056676,84061.29952676654,84024.01
lgbm,8588,1,fold3_2026-01-29,15987,2026-01-29 18:42:00+00:00,84035.82,5.5823522e-05,84040.51837183714,83984.94,0.000109934525,84045.0564580679,84024.01,0.00016099584,84049.35411588907,84009.34
lgbm,8588,1,fold3_2026-01-29,15988,2026-01-29 18:43:00+00:00,83984.94,0.000120257195,83995.04189109564,84024.01,0.00018008865,84000.06780718088,84009.34,0.0001720586,83999.39701758385,84013.13
lgbm,8588,1,fold3_2026-01-29,15989,2026-01-29 18:44:00+00:00,84024.01,5.5023494e-05,84028.63759645223,84009.34,9.527738e-05,84032.0131375873,84013.13,0.00018004782,84039.13482823133,83999.58
lgbm,8588,1,fold3_2026-01-29,15990,2026-01-29 18:45:00+00:00,84009.34,-3.6385943e-06,84009.03955918789,84013.13,5.8956703e-05,84014.29727339983,83999.58,0.00011342716,84018.87398843766,83891.56
lgbm,8588,1,fold3_2026-01-29,15991,2026-01-29 18:46:00+00:00,84013.13,2.0938625e-05,84014.88265046955,83999.58,1.337346e-05,84014.25169630052,83891.56,8.445263e-05,84020.23073818804,83894.06
lgbm,8588,1,fold3_2026-01-29,15992,2026-01-29 18:47:00+00:00,83999.58,-1.7752647e-05,83998.0879839921,83891.56,1.7114275e-05,84001.02194835663,83894.06,6.491375e-05,84005.03737398863,83860.7
lgbm,8588,1,fold3_2026-01-29,15993,2026-01-29 18:48:00+00:00,83891.56,-8.725311e-06,83890.82995231151,83894.06,7.10685e-05,83897.53039000033,83860.7,7.002696e-05,83897.43038346767,83749.99
lgbm,8588,1,fold3_2026-01-29,15994,2026-01-29 18:49:00+00:00,83894.06,-3.634328e-05,83891.00470938087,83860.7,-3.7178623e-05,83890.93470272183,83749.99,3.8660117e-05,83897.300308218,83622.01
lgbm,8588,1,fold3_2026-01-29,15995,2026-01-29 18:50:00+00:00,83860.7,-5.023739e-06,83860.2751285851,83749.99,4.751625e-05,83864.68879281283,83622.01,6.1399e-05,83865.84844185114,83626.35
lgbm,8588,1,fold3_2026-01-29,15996,2026-01-29 18:51:00+00:00,83749.99,3.9975042e-05,83753.33456523062,83622.01,0.00011439884,83759.57442573548,83626.35,8.2919825e-05,83756.93870865823,83568.45
lgbm,8588,1,fold3_2026-01-29,15997,2026-01-29 18:52:00+00:00,83622.01,0.000114780734,83631.609685148,83626.35,0.0002169751,83640.15270713328,83568.45,0.00016264494,83635.60706182956,83700.07
lgbm,8588,1,fold3_2026-01-29,15998,2026-01-29 18:53:00+00:00,83626.35,5.4270007e-05,83630.88591218591,83568.45,9.677476e-05,83634.44485867023,83700.07,0.00010830897,83635.40188629628,83636.91
lgbm,8588,1,fold3_2026-01-29,15999,2026-01-29 18:54:00+00:00,83568.45,9.653327e-05,83576.51932979822,83700.07,0.00021517082,83586.43165467381,83636.91,0.00013175976,83579.45815978646,83627.03
lgbm,8588,1,fold3_2026-01-29,16000,2026-01-29 18:55:00+00:00,83700.07,0.00012934866,83710.90591890574,83636.91,0.00012391449,83710.43696108938,83627.03,0.000114277376,83709.63873501898,83562.5
lgbm,8588,1,fold3_2026-01-29,16001,2026-01-29 18:56:00+00:00,83636.91,0.00012729426,83647.55827679158,83627.03,0.00024029803,83657.0101179886,83562.5,0.00016473533,83650.68894993067,83477.02
lgbm,8588,1,fold3_2026-01-29,16002,2026-01-29 18:57:00+00:00,83627.03,0.00015805944,83640.24905157328,83562.5,0.00015174237,83639.72068827509,83477.02,0.00019589996,83643.41923136234,83456.2
lgbm,8588,1,fold3_2026-01-29,16003,2026-01-29 18:58:00+00:00,83562.5,9.213922e-05,83570.2001824975,83477.02,0.00028421154,83586.24804019928,83456.2,0.00021300618,83580.3010687232,83531.81
lgbm,8588,1,fold3_2026-01-29,16004,2026-01-29 18:59:00+00:00,83477.02,0.0002456248,83497.52949790716,83456.2,0.0002735217,83499.84813595295,83531.81,0.00022260447,83495.59895807505,83537.3
lgbm,8588,1,fold3_2026-01-29,16005,2026-01-29 19:00:00+00:00,83456.2,0.00014976735,83468.70558416843,83531.81,0.00017073721,83470.4565649271,83537.3,0.00022450973,83474.94345312119,83451.53
lgbm,8588,1,fold3_2026-01-29,16006,2026-01-29 19:01:00+00:00,83531.81,6.3545354e-05,83537.11749019742,83537.3,0.00026109375,83553.62746908545,83451.53,0.00026756467,83554.1651885426,83568.98
lgbm,8588,1,fold3_2026-01-29,16007,2026-01-29 19:02:00+00:00,83537.3,8.0864455e-05,83544.05181024075,83451.53,0.00020276062,83554.24923455715,83568.98,0.00025472342,83558.58114820719,83599.09
lgbm,8588,1,fold3_2026-01-29,16008,2026-01-29 19:03:00+00:00,83451.53,0.00015483152,83464.45270868659,83568.98,0.00036568707,83482.0510702467,83599.09,0.0003288331,83478.9770771873,83624.84
lgbm,8588,1,fold3_2026-01-29,16009,2026-01-29 19:04:00+00:00,83568.98,8.829105e-05,83576.3619892621,83599.09,0.0001536795,83581.83123636722,83624.84,0.0002710815,83591.64400212049,83597.16
lgbm,8588,1,fold3_2026-01-29,16010,2026-01-29 19:05:00+00:00,83599.09,3.4739158e-05,83602.00001013279,83624.84,0.00016173437,83612.61357448697,83597.16,0.00028731124,83623.10754938364,83539.76
lgbm,8588,1,fold3_2026-01-29,16011,2026-01-29 19:06:00+00:00,83624.84,5.4921118e-05,83629.43564342975,83597.16,0.00013171934,83635.85558783053,83539.76,0.00029171736,83649.23379495143,83601.93
lgbm,8588,1,fold3_2026-01-29,16012,2026-01-29 19:07:00+00:00,83597.16,0.00013237391,83608.23173499585,83539.76,0.00022366506,83615.86535246372,83601.93,0.00021584312,83615.20762563229,83500.01
lgbm,8588,1,fold3_2026-01-29,16013,2026-01-29 19:08:00+00:00,83539.76,0.00013106175,83550.71458698272,83601.93,0.00016533677,83553.58269702911,83500.01,0.00022586691,83558.6317657566,83594.35
lgbm,8588,1,fold3_2026-01-29,16014,2026-01-29 19:09:00+00:00,83601.93,2.9163804e-05,83604.37170103668,83500.01,4.6116274e-05,83605.7868910253,83594.35,0.00022266814,83620.54672463893,83639.87
lgbm,8588,1,fold3_2026-01-29,16015,2026-01-29 19:10:00+00:00,83500.01,3.837694e-05,83503.22513452887,83594.35,0.0001740971,83514.55276020645,83639.87,0.00021167377,83517.68826292038,83633.31
lgbm,8588,1,fold3_2026-01-29,16016,2026-01-29 19:11:00+00:00,83594.35,2.9511566e-05,83596.82137532235,83639.87,7.432552e-05,83600.56829919816,83633.31,0.00017332532,83608.83943434955,83664.86
lgbm,8588,1,fold3_2026-01-29,16017,2026-01-29 19:12:00+00:00,83639.87,1.7987908e-05,83641.38553872108,83633.31,0.00015124776,83652.52275419116,83664.86,0.00020476808,83656.99957580805,83702.31
lgbm,8588,1,fold3_2026-01-29,16018,2026-01-29 19:13:00+00:00,83633.31,5.9308266e-05,83638.274993999,83664.86,0.00012424252,83643.69860190153,83702.31,0.00016225559,83646.88895949125,83890.33
lgbm,8588,1,fold3_2026-01-29,16019,2026-01-29 19:14:00+00:00,83664.86,7.120008e-05,83670.81425622702,83702.31,0.000103040154,83673.47721504212,83890.33,0.00016435861,83678.6136337304,83859.41
lgbm,8588,1,fold3_2026-01-29,16020,2026-01-29 19:15:00+00:00,83702.31,3.4114346e-05,83705.17371266484,83890.33,2.1180993e-05,83704.08610053778,83859.41,9.64582e-05,83710.38227716327,83873.81
lgbm,8588,1,fold3_2026-01-29,16021,2026-01-29 19:16:00+00:00,83890.33,6.513672e-05,83895.8002771318,83859.41,-1.0218955e-05,83889.469956429,83873.81,5.5459623e-05,83894.990236094,83792.89
lgbm,8588,1,fold3_2026-01-29,16022,2026-01-29 19:17:00+00:00,83859.41,8.134944e-05,83866.22783170939,83873.81,3.807493e-05,83862.60898262024,83792.89,3.1053573e-06,83859.6699173379,83790.43
lgbm,8588,1,fold3_2026-01-29,16023,2026-01-29 19:18:00+00:00,83873.81,9.507925e-05,83881.78883276701,83792.89,-7.601051e-06,83873.17509288131,83790.43,-1.879099e-05,83872.23523037494,83745.2
lgbm,8588,1,fold3_2026-01-29,16024,2026-01-29 19:19:00+00:00,83792.89,4.373759e-05,83796.55592295527,83790.43,5.453857e-05,83797.46491202593,83745.2,1.4258992e-05,83794.08866690636,83661.35
lgbm,8588,1,fold3_2026-01-29,16025,2026-01-29 19:20:00+00:00,83790.43,4.5755485e-05,83794.27561008811,83745.2,-2.0476746e-05,83788.7169555062,83661.35,1.1942782e-05,83791.43884836078,83570.8
lgbm,8588,1,fold3_2026-01-29,16026,2026-01-29 19:21:00+00:00,83745.2,2.1991282e-05,83747.04689307213,83661.35,7.1468814e-05,83751.18992347717,83570.8,9.74707e-06,83746.01862287521,83553.81
lgbm,8588,1,fold3_2026-01-29,16027,2026-01-29 19:22:00+00:00,83661.35,8.807379e-05,83668.72020226122,83570.8,0.00011614647,83671.06390663386,83553.81,-2.3857572e-05,83659.35535798073,83649.99
lgbm,8588,1,fold3_2026-01-29,16028,2026-01-29 19:23:00+00:00,83570.8,0.00015458069,83583.72125315666,83553.81,0.00017846753,83585.7236987114,83649.99,4.1879382e-05,83574.3067703247,83709.37
lgbm,8588,1,fold3_2026-01-29,16029,2026-01-29 19:24:00+00:00,83553.81,5.7305602e-05,83558.60094774842,83649.99,8.930586e-05,83561.28029274702,83709.37,0.0001591201,83567.10712108969,83703.19
lgbm,8588,1,fold3_2026-01-29,16030,2026-01-29 19:25:00+00:00,83649.99,7.226207e-05,83656.03294466257,83709.37,9.8350654e-05,83658.21678110004,83703.19,3.9489896e-05,83653.29068429589,83700.0
lgbm,8588,1,fold3_2026-01-29,16031,2026-01-29 19:26:00+00:00,83709.37,4.760154e-05,83713.36157381057,83703.19,5.79193e-05,83714.21976217984,83700.0,3.5385092e-05,83712.33374355435,83801.9
lgbm,8588,1,fold3_2026-01-29,16032,2026-01-29 19:27:00+00:00,83703.19,0.00010132314,83711.67146814108,83700.0,4.451876e-05,83706.92184598208,83801.9,-3.3153196e-05,83700.41606100799,84021.96
lgbm,8588,1,fold3_2026-01-29,16033,2026-01-29 19:28:00+00:00,83700.0,5.740157e-05,83704.79933023453,83801.9,-6.084124e-06,83699.4911313057,84021.96,-2.3125974e-06,83699.81042146683,84100.0
lgbm,8588,1,fold3_2026-01-29,16034,2026-01-29 19:29:00+00:00,83801.9,5.869999e-05,83806.8150627613,84021.96,1.2483389e-05,83802.948946321,84100.0,1.5563974e-06,83802.0298695445,84047.05
lgbm,8588,1,fold3_2026-01-29,16035,2026-01-29 19:30:00+00:00,84021.96,6.5952536e-06,84022.51089089872,84100.0,-6.557969e-05,84016.44608291388,84047.05,-9.815686e-06,84021.12865555286,84256.62
lgbm,8588,1,fold3_2026-01-29,16036,2026-01-29 19:31:00+00:00,84100.0,-0.000115403695,84090.30032753944,84047.05,-0.00017338854,84085.4179084301,84256.62,-1.2335944e-05,84098.96737337112,84092.14
lgbm,8588,1,fold3_2026-01-29,16037,2026-01-29 19:32:00+00:00,84047.05,-0.00012765275,84036.31944845319,84256.62,-2.002591e-05,84045.36677622795,84092.14,-9.618253e-05,84038.96952397526,84136.97
lgbm,8588,1,fold3_2026-01-29,16038,2026-01-29 19:33:00+00:00,84256.62,-0.00018654742,84240.90589320302,84092.14,-0.0001673387,84242.52300486444,84136.97,-0.00010974704,84247.37936193465,84168.04
lgbm,8588,1,fold3_2026-01-29,16039,2026-01-29 19:34:00+00:00,84092.14,0.00013612164,84103.588052392,84136.97,2.740204e-05,84094.44564978122,84168.04,-3.5190926e-05,84089.18275354146,84205.32
lgbm,8588,1,fold3_2026-01-29,16040,2026-01-29 19:35:00+00:00,84136.97,-0.000119692995,84126.90498690188,84168.04,-0.0001312747,84125.92707083107,84205.32,-4.9698425e-05,84132.79254314363,84106.79
lgbm,8588,1,fold3_2026-01-29,16041,2026-01-29 19:36:00+00:00,84168.04,-8.773832e-05,84160.65526138306,84205.32,-8.203238e-05,84161.13185796498,84106.79,-8.11534e-06,84167.35269756078,84073.61
lgbm,8588,1,fold3_2026-01-29,16042,2026-01-29 19:37:00+00:00,84205.32,-3.4818568e-05,84202.38888753892,84106.79,-9.650806e-05,84197.19419336558,84073.61,-1.7535547e-05,84203.84440571308,84082.95
lgbm,8588,1,fold3_2026-01-29,16043,2026-01-29 19:38:00+00:00,84106.79,0.0002130874,84124.70701718926,84073.61,5.9652768e-05,84111.80315534114,84082.95,4.480816e-05,84110.55989281654,84167.93
lgbm,8588,1,fold3_2026-01-29,16044,2026-01-29 19:39:00+00:00,84073.61,0.00013043339,84084.57445671796,84082.95,4.731458e-05,84077.58887506128,84167.93,4.360304e-05,84077.27818204642,84172.44
lgbm,8588,1,fold3_2026-01-29,16045,2026-01-29 19:40:00+00:00,84082.95,6.5714565e-05,84088.47293127178,84167.93,-9.059803e-06,84082.18821637631,84172.44,0.000102080805,84091.54011270404,84196.12
lgbm,8588,1,fold3_2026-01-29,16046,2026-01-29 19:41:00+00:00,84167.93,3.4594657e-05,84170.84977734923,84172.44,-3.2065735e-05,84165.2309618318,84196.12,8.973363e-05,84175.48530015111,84166.57
