model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lstm,8588,1,fold5_2026-01-31,17943,2026-01-31 03:18:00+00:00,84200.0,-1.0889904e-05,84199.08157587051,84223.47,-5.300946e-05,84195.53836584091,84223.48,-2.1115622e-05,84198.21835756302,84226.93
lstm,8588,1,fold5_2026-01-31,17944,2026-01-31 03:19:00+00:00,84223.47,-1.4288072e-05,84222.26517359733,84223.48,-7.1448034e-05,84217.4559082067,84226.93,-2.753783e-05,84221.15572928489,84230.32
lstm,8588,1,fold5_2026-01-31,17945,2026-01-31 03:20:00+00:00,84223.48,-3.200043e-05,84220.77918049335,84226.93,-9.593543e-05,84215.39762192249,84230.32,-7.3776646e-05,84217.26510306835,84221.99
lstm,8588,1,fold5_2026-01-31,17946,2026-01-31 03:21:00+00:00,84226.93,-3.4418717e-05,84224.03327752768,84230.32,-8.1772225e-05,84220.04212611436,84221.99,-4.017393e-05,84223.55132716834,84222.55
lstm,8588,1,fold5_2026-01-31,17947,2026-01-31 03:22:00+00:00,84230.32,-2.854237e-05,84227.9101512146,84221.99,-5.89972e-05,84225.34968688012,84222.55,-2.6920101e-05,84228.0507257271,84206.34
lstm,8588,1,fold5_2026-01-31,17948,2026-01-31 03:23:00+00:00,84221.99,-1.1320459e-05,84221.03619585872,84222.55,-5.557298e-05,84217.30631966413,84206.34,-3.844947e-05,84218.75710596323,84200.01
lstm,8588,1,fold5_2026-01-31,17949,2026-01-31 03:24:00+00:00,84222.55,-3.0665968e-05,84219.96467158497,84206.34,-9.7195676e-05,84214.36229000986,84200.01,-0.00011097926,84213.20767731965,84164.16
lstm,8588,1,fold5_2026-01-31,17950,2026-01-31 03:25:00+00:00,84206.34,-2.8884317e-05,84203.91076093196,84200.01,-9.698983e-05,84198.17394222379,84164.16,-9.47049e-05,84198.36466760516,84146.22
lstm,8588,1,fold5_2026-01-31,17951,2026-01-31 03:26:00+00:00,84200.01,-4.089539e-05,84196.5671637833,84164.16,-7.975963e-05,84193.29998247563,84146.22,-8.965582e-05,84192.46185762405,84152.91
lstm,8588,1,fold5_2026-01-31,17952,2026-01-31 03:27:00+00:00,84164.16,-6.3763814e-06,84163.61820991516,84146.22,-3.7094258e-05,84161.03969043732,84152.91,-4.899847e-05,84160.03135889054,84176.59
lstm,8588,1,fold5_2026-01-31,17953,2026-01-31 03:28:00+00:00,84146.22,1.1694042e-05,84147.20303908826,84152.91,-2.8592138e-05,84143.8125573349,84176.59,-4.7310066e-05,84142.23768859149,84193.34
lstm,8588,1,fold5_2026-01-31,17954,2026-01-31 03:29:00+00:00,84152.91,6.212554e-07,84152.97019085169,84176.59,-1.2414934e-05,84151.86167599977,84193.34,-4.856661e-05,84148.8220379895,84146.21
lstm,8588,1,fold5_2026-01-31,17955,2026-01-31 03:30:00+00:00,84176.59,-7.95068e-06,84175.92269700587,84193.34,-2.8274404e-05,84174.2117923367,84146.21,-3.1928907e-05,84173.90573607624,84121.49
lstm,8588,1,fold5_2026-01-31,17956,2026-01-31 03:31:00+00:00,84193.34,-1.1149278e-05,84192.39655694485,84146.21,-1.9658155e-05,84191.68897465347,84121.49,-1.3544375e-05,84192.20084269404,84131.82
lstm,8588,1,fold5_2026-01-31,17957,2026-01-31 03:32:00+00:00,84146.21,2.694004e-05,84148.47700824022,84121.49,3.4608765e-06,84146.50089928746,84131.82,9.956987e-06,84147.05260483266,84139.28
lstm,8588,1,fold5_2026-01-31,17958,2026-01-31 03:33:00+00:00,84121.49,2.0177637e-05,84123.19477072002,84131.82,8.736737e-06,84122.2220486033,84139.28,-1.0937251e-05,84120.57243223012,84121.84
lstm,8588,1,fold5_2026-01-31,17959,2026-01-31 03:34:00+00:00,84131.82,4.558384e-06,84132.21114248515,84139.28,1.470368e-05,84133.06363251687,84121.84,-1.974882e-05,84130.16516640902,84093.59
lstm,8588,1,fold5_2026-01-31,17960,2026-01-31 03:35:00+00:00,84139.28,-4.442318e-06,84138.90888319969,84121.84,1.702449e-06,84139.4204225731,84093.59,-9.6666245e-06,84138.46755511283,84061.1
lstm,8588,1,fold5_2026-01-31,17961,2026-01-31 03:36:00+00:00,84121.84,-8.952421e-07,84121.76478921412,84093.59,7.3422206e-07,84121.9001686287,84061.1,-1.2357613e-05,84120.80710520744,84087.26
lstm,8588,1,fold5_2026-01-31,17962,2026-01-31 03:37:00+00:00,84093.59,6.1823475e-06,84094.11128633023,84061.1,1.5027092e-05,84094.85311687707,84087.26,-7.5780135e-06,84092.95844156145,84133.04
lstm,8588,1,fold5_2026-01-31,17963,2026-01-31 03:38:00+00:00,84061.1,1.4133571e-05,84062.29248281718,84087.26,1.04477695e-05,84061.98183603288,84133.04,-9.301829e-06,84060.32338303924,84133.04
lstm,8588,1,fold5_2026-01-31,17964,2026-01-31 03:39:00+00:00,84087.26,-1.0960695e-06,84087.16477216601,84133.04,6.416475e-06,84087.80129505634,84133.04,-1.9359579e-05,84085.62609084844,84122.72
lstm,8588,1,fold5_2026-01-31,17965,2026-01-31 03:40:00+00:00,84133.04,-1.0882705e-05,84132.12230624675,84133.04,-1.1975679e-05,84132.02702656745,84122.72,-1.9657082e-06,84132.86949952124,84102.5
lstm,8588,1,fold5_2026-01-31,17966,2026-01-31 03:41:00+00:00,84133.04,2.1570474e-06,84133.22052991866,84122.72,7.5562157e-06,84133.68188415527,84102.5,3.1279273e-05,84135.66771326064,84084.52
lstm,8588,1,fold5_2026-01-31,17967,2026-01-31 03:42:00+00:00,84122.72,1.25515135e-05,84123.77296201706,84102.5,1.43527905e-05,84123.92338516236,84084.52,4.107763e-05,84126.17973234177,84090.32
lstm,8588,1,fold5_2026-01-31,17968,2026-01-31 03:43:00+00:00,84102.5,2.3535926e-05,84104.47508245707,84084.52,7.723896e-06,84103.15167695284,84090.32,2.12556e-05,84104.28459227085,84065.74
lstm,8588,1,fold5_2026-01-31,17969,2026-01-31 03:44:00+00:00,84084.52,1.4140295e-05,84085.71281505108,84090.32,-6.188056e-06,84084.00378172159,84065.74,6.7344754e-06,84085.09134838582,84065.75
lstm,8588,1,fold5_2026-01-31,17970,2026-01-31 03:45:00+00:00,84090.32,-4.183963e-06,84089.96413567067,84065.74,-6.13516e-06,84089.80374611379,84065.75,1.1849412e-05,84091.32243473054,84050.71
lstm,8588,1,fold5_2026-01-31,17971,2026-01-31 03:46:00+00:00,84065.74,-1.9636518e-06,84065.56963590861,84065.75,2.9815612e-07,84065.77006425142,84050.71,9.728076e-06,84066.56175620557,84071.47
lstm,8588,1,fold5_2026-01-31,17972,2026-01-31 03:47:00+00:00,84065.75,-2.4584795e-06,84065.539550215,84050.71,2.6845962e-06,84065.97047120333,84071.47,-4.1738713e-06,84065.39423964918,84084.43
lstm,8588,1,fold5_2026-01-31,17973,2026-01-31 03:48:00+00:00,84050.71,1.0714245e-05,84051.61176628829,84071.47,-3.4844832e-06,84050.41943086268,84084.43,1.2491057e-05,84051.76206066967,84065.75
lstm,8588,1,fold5_2026-01-31,17974,2026-01-31 03:49:00+00:00,84071.47,6.538816e-06,84072.02121551156,84084.43,-2.3618281e-06,84071.2745690459,84065.75,8.019699e-06,84072.15150281429,84041.66
lstm,8588,1,fold5_2026-01-31,17975,2026-01-31 03:50:00+00:00,84084.43,-1.555713e-06,84084.29468079029,84065.75,-1.5228845e-05,84083.15198524177,84041.66,2.0487609e-05,84086.15406696795,84046.51
lstm,8588,1,fold5_2026-01-31,17976,2026-01-31 03:51:00+00:00,84065.75,1.3802845e-06,84065.86023560166,84041.66,-2.7255765e-06,84065.5245180875,84046.51,2.0120811e-05,84067.44361969829,84040.7
lstm,8588,1,fold5_2026-01-31,17977,2026-01-31 03:52:00+00:00,84041.66,1.0428112e-05,84042.53161355258,84046.51,1.2230232e-05,84042.68189175129,84040.7,9.428339e-06,84042.45146517993,84040.71
lstm,8588,1,fold5_2026-01-31,17978,2026-01-31 03:53:00+00:00,84046.51,1.0449006e-05,84047.39168297767,84040.7,9.4691395e-06,84047.3115299797,84040.71,-2.4833487e-06,84046.29959838033,84052.39
lstm,8588,1,fold5_2026-01-31,17979,2026-01-31 03:54:00+00:00,84040.7,6.948553e-06,84041.28106906413,84040.71,-2.0976406e-05,84038.94176515937,84052.39,-1.0407757e-05,84039.82338718772,84052.38
lstm,8588,1,fold5_2026-01-31,17980,2026-01-31 03:55:00+00:00,84040.71,-8.067993e-06,84040.0287465334,84052.39,-1.4625386e-05,84039.47773270012,84052.38,8.508704e-07,84040.78012903333,84032.69
lstm,8588,1,fold5_2026-01-31,17981,2026-01-31 03:56:00+00:00,84052.39,-1.12975085e-05,84051.43811655878,84052.38,-1.193986e-05,84051.39302734315,84032.69,1.05030385e-05,84053.27174466132,84022.69
lstm,8588,1,fold5_2026-01-31,17982,2026-01-31 03:57:00+00:00,84052.38,-6.0746743e-06,84051.86898895026,84032.69,5.5594164e-06,84052.85093175173,84022.69,-2.4849396e-05,84050.29086659075,84037.59
lstm,8588,1,fold5_2026-01-31,17983,2026-01-31 03:58:00+00:00,84032.69,6.583096e-06,84033.24096125006,84022.69,-1.2684329e-05,84031.62814740896,84037.59,-1.8932838e-05,84031.0922123748,84069.04
lstm,8588,1,fold5_2026-01-31,17984,2026-01-31 03:59:00+00:00,84022.69,-1.0182121e-06,84022.60986971855,84037.59,-2.7424352e-05,84020.38625440837,84069.04,-2.0876949e-05,84020.93715009332,84072.16
lstm,8588,1,fold5_2026-01-31,17985,2026-01-31 04:00:00+00:00,84037.59,-7.254116e-06,84036.97889825463,84069.04,-1.561669e-05,84036.27763395666,84072.16,9.875025e-08,84037.60001806139,84080.42
lstm,8588,1,fold5_2026-01-31,17986,2026-01-31 04:01:00+00:00,84069.04,-2.100805e-06,84068.85960741043,84072.16,-1.9490542e-06,84068.87965103149,84080.42,2.0885838e-05,84070.79381684303,84080.43
lstm,8588,1,fold5_2026-01-31,17987,2026-01-31 04:02:00+00:00,84072.16,5.8289623e-07,84072.22013309479,84080.42,8.017912e-06,84072.8415084076,84080.43,1.3692127e-06,84072.27024400712,84045.84
lstm,8588,1,fold5_2026-01-31,17988,2026-01-31 04:03:00+00:00,84080.42,7.9675e-06,84081.10157536507,84080.43,5.3324306e-06,84080.871042521,84045.84,5.114625e-06,84080.85099618674,84056.24
lstm,8588,1,fold5_2026-01-31,17989,2026-01-31 04:04:00+00:00,84080.43,1.0808762e-05,84081.3421083176,84045.84,-2.7833187e-06,84080.1994671285,84056.24,2.0163498e-05,84082.13393861531,84043.21
lstm,8588,1,fold5_2026-01-31,17990,2026-01-31 04:05:00+00:00,84045.84,7.330028e-06,84046.46118078231,84056.24,-9.719751e-06,84045.02845736503,84043.21,1.0912256e-05,84046.75173308371,84062.02
lstm,8588,1,fold5_2026-01-31,17991,2026-01-31 04:06:00+00:00,84056.24,-1.511052e-06,84056.11975658417,84043.21,7.423761e-06,84056.86125764847,84062.02,2.118066e-05,84058.02361066818,84083.11
lstm,8588,1,fold5_2026-01-31,17992,2026-01-31 04:07:00+00:00,84043.21,5.988593e-06,84043.71093656779,84062.02,1.3803525e-05,84044.37217283726,84083.11,4.510191e-06,84043.59071179152,84088.15
lstm,8588,1,fold5_2026-01-31,17993,2026-01-31 04:08:00+00:00,84062.02,5.6847966e-06,84062.50100673675,84083.11,1.0575908e-05,84062.91186665774,84088.15,-2.0927985e-06,84061.84463296056,84088.15
lstm,8588,1,fold5_2026-01-31,17994,2026-01-31 04:09:00+00:00,84083.11,-5.1838983e-06,84082.67397828042,84088.15,-6.627504e-06,84082.55369642675,84088.15,-4.8966654e-06,84082.69903699994,84087.01
lstm,8588,1,fold5_2026-01-31,17995,2026-01-31 04:10:00+00:00,84088.15,3.419377e-06,84088.44069857,84088.15,-1.3538347e-05,84087.01226594149,84087.01,1.3478855e-05,84089.28272201418,84078.11
lstm,8588,1,fold5_2026-01-31,17996,2026-01-31 04:11:00+00:00,84088.15,-4.0231203e-06,84087.81419303118,84087.01,-1.7767807e-05,84086.65641079545,84078.11,2.0026685e-06,84088.32040950656,84097.47
lstm,8588,1,fold5_2026-01-31,17997,2026-01-31 04:12:00+00:00,84087.01,-2.6478344e-06,84086.7894730401,84078.11,-1.09772745e-05,84086.08779634951,84097.47,6.0709467e-06,84087.52122158885,84099.34
lstm,8588,1,fold5_2026-01-31,17998,2026-01-31 04:13:00+00:00,84078.11,4.5481524e-06,84078.50089277864,84097.47,-1.2526162e-05,84077.05258491934,84099.34,-4.5943816e-06,84077.71910722136,84099.33
lstm,8588,1,fold5_2026-01-31,17999,2026-01-31 04:14:00+00:00,84097.47,-1.4465172e-06,84097.34969760418,84099.34,-1.9827143e-05,84095.80080425799,84099.33,-1.5015852e-05,84096.20181224406,84102.15
lstm,8588,1,fold5_2026-01-31,18000,2026-01-31 04:15:00+00:00,84099.34,-1.0468333e-05,84098.46277552485,84099.33,-2.4178613e-05,84097.30483921766,84102.15,-6.4603173e-06,84098.79361446976,84095.3
lstm,8588,1,fold5_2026-01-31,18001,2026-01-31 04:16:00+00:00,84099.33,-1.0619615e-05,84098.44275020779,84102.15,-2.278133e-05,84097.42015722692,84095.3,-2.2833752e-05,84097.40511909485,84040.0
lstm,8588,1,fold5_2026-01-31,18002,2026-01-31 04:17:00+00:00,84102.15,-5.551091e-06,84101.67878939508,84095.3,-9.028357e-06,84101.3880424261,84040.0,-3.6804627e-06,84101.84421439469,84019.5
lstm,8588,1,fold5_2026-01-31,18003,2026-01-31 04:18:00+00:00,84095.3,5.8033384e-06,84095.79122210741,84040.0,-1.5606487e-05,84093.98673273325,84019.5,-1.5961721e-05,84093.95665791036,84054.12
lstm,8588,1,fold5_2026-01-31,18004,2026-01-31 04:19:00+00:00,84040.0,1.8286055e-05,84041.53280735016,84019.5,-1.4788428e-05,84038.75772476196,84054.12,-6.5995655e-06,84039.44899082184,84095.31
lstm,8588,1,fold5_2026-01-31,18005,2026-01-31 04:20:00+00:00,84019.5,3.7042162e-06,84019.82050895691,84054.12,-1.2419707e-05,84018.4533379376,84095.31,1.392644e-06,84019.61017495394,84095.99
lstm,8588,1,fold5_2026-01-31,18006,2026-01-31 04:21:00+00:00,84054.12,-2.7473995e-06,84053.8945492816,84095.31,-2.5506422e-06,84053.90456931353,84095.99,-1.7868605e-06,84053.96969952105,84114.0
lstm,8588,1,fold5_2026-01-31,18007,2026-01-31 04:22:00+00:00,84095.31,1.5747837e-05,84096.63329236508,84095.99,-1.2663477e-06,84095.20473810732,84114.0,2.5863561e-05,84097.48541244864,84135.94
lstm,8588,1,fold5_2026-01-31,18008,2026-01-31 04:23:00+00:00,84095.99,2.5647678e-05,84098.14537999273,84114.0,7.2402286e-06,84096.60152641655,84135.94,3.9291288e-05,84099.29825766325,84123.33
lstm,8588,1,fold5_2026-01-31,18009,2026-01-31 04:24:00+00:00,84114.0,1.9317979e-05,84115.63442873955,84135.94,-2.267847e-06,84113.80948376656,84123.33,1.606324e-05,84115.35366797447,84133.92
lstm,8588,1,fold5_2026-01-31,18010,2026-01-31 04:25:00+00:00,84135.94,-3.6407852e-07,84135.90991064311,84123.33,-1.4804596e-05,84134.69630658149,84133.92,7.5660823e-06,84136.58190628052,84146.22
lstm,8588,1,fold5_2026-01-31,18011,2026-01-31 04:26:00+00:00,84123.33,6.3396237e-06,84123.87152724981,84133.92,-1.1123852e-05,84122.39235559524,84146.22,5.9210474e-06,84123.8314141202,84146.22
lstm,8588,1,fold5_2026-01-31,18012,2026-01-31 04:27:00+00:00,84133.92,3.571433e-06,84134.2208863449,84146.22,1.5181638e-07,84133.94005908965,84146.22,1.3173744e-05,84135.03327947616,84141.12
lstm,8588,1,fold5_2026-01-31,18013,2026-01-31 04:28:00+00:00,84146.22,8.855546e-06,84146.97232583284,84146.22,-5.8602245e-07,84146.17486045003,84141.12,1.4890816e-05,84147.48390739918,84125.03
lstm,8588,1,fold5_2026-01-31,18014,2026-01-31 04:29:00+00:00,84146.22,6.3708126e-06,84146.76167459965,84141.12,-8.708549e-06,84145.48773618936,84125.03,8.3170935e-06,84146.92217077732,84123.62
lstm,8588,1,fold5_2026-01-31,18015,2026-01-31 04:30:00+00:00,84141.12,-6.844683e-06,84140.5432518196,84125.03,-2.1280617e-05,84139.32957304,84123.62,-1.6228105e-05,84139.75586517334,84094.26
lstm,8588,1,fold5_2026-01-31,18016,2026-01-31 04:31:00+00:00,84125.03,-8.253528e-06,84124.33803453088,84123.62,-1.5066529e-05,84123.76139663994,84094.26,-1.3709964e-05,84123.8717099756,84116.29
lstm,8588,1,fold5_2026-01-31,18017,2026-01-31 04:32:00+00:00,84123.62,-9.907816e-06,84122.78263553261,84094.26,-1.1644963e-05,84122.63722493648,84116.29,-2.2545395e-05,84121.7196339333,84106.13
lstm,8588,1,fold5_2026-01-31,18018,2026-01-31 04:33:00+00:00,84094.26,6.4665346e-06,84094.80134011745,84116.29,-1.3320013e-05,84093.13722049713,84106.13,-2.7599076e-06,84094.02942920923,84086.17
lstm,8588,1,fold5_2026-01-31,18019,2026-01-31 04:34:00+00:00,84116.29,-4.4499343e-06,84115.91898460269,84106.13,-9.778278e-06,84115.4727633816,84086.17,-5.099411e-06,84115.85881994366,84104.47
lstm,8588,1,fold5_2026-01-31,18020,2026-01-31 04:35:00+00:00,84106.13,-2.1296955e-06,84105.94952782393,84086.17,-1.8825931e-05,84104.55086845935,84104.47,8.828282e-06,84106.88196740032,84102.52
lstm,8588,1,fold5_2026-01-31,18021,2026-01-31 04:36:00+00:00,84086.17,1.1855607e-06,84086.27023852586,84104.47,-3.5637527e-06,84085.87429634869,84102.52,1.3979799e-05,84087.34279075265,84108.18
lstm,8588,1,fold5_2026-01-31,18022,2026-01-31 04:37:00+00:00,84104.47,1.5152773e-05,84105.74330633282,84102.52,9.85699e-06,84105.30216083169,84108.18,2.9259247e-05,84106.93640439272,84095.01
lstm,8588,1,fold5_2026-01-31,18023,2026-01-31 04:38:00+00:00,84102.52,1.8369557e-05,84104.07399925709,84108.18,2.1517296e-06,84102.70046442986,84095.01,7.2753014e-06,84103.13157390118,84075.65
lstm,8588,1,fold5_2026-01-31,18024,2026-01-31 04:39:00+00:00,84108.18,1.849086e-05,84109.74413031577,84095.01,-2.4015626e-06,84107.97445723414,84075.65,1.202082e-05,84109.1926741147,84103.11
lstm,8588,1,fold5_2026-01-31,18025,2026-01-31 04:40:00+00:00,84095.01,1.2746831e-05,84096.09268989085,84075.65,-1.395691e-05,84093.83708595156,84103.11,6.0186667e-06,84095.52127022624,84103.11
lstm,8588,1,fold5_2026-01-31,18026,2026-01-31 04:41:00+00:00,84075.65,5.875645e-06,84076.15112992525,84103.11,-1.3278307e-06,84075.53975141644,84103.11,4.7449485e-06,84076.0509039402,84061.23
lstm,8588,1,fold5_2026-01-31,18027,2026-01-31 04:42:00+00:00,84103.11,9.2925444e-07,84103.19020697594,84103.11,-1.2945538e-06,84102.99971540809,84061.23,2.1336555e-05,84104.90463108658,84054.1
lstm,8588,1,fold5_2026-01-31,18028,2026-01-31 04:43:00+00:00,84103.11,8.38258e-06,84103.82183691145,84061.23,6.9510666e-06,84103.69150057554,84054.1,3.437623e-05,84105.99745113374,84059.35
lstm,8588,1,fold5_2026-01-31,18029,2026-01-31 04:44:00+00:00,84061.23,2.0317391e-05,84062.9435703957,84054.1,-1.0839213e-05,84060.31809996485,84059.35,1.8302537e-05,84062.76319456457,84047.22
lstm,8588,1,fold5_2026-01-31,18030,2026-01-31 04:45:00+00:00,84054.1,5.5272376e-06,84054.5709413886,84059.35,-1.02414315e-05,84053.23326744438,84047.22,1.6733416e-05,84055.51282416582,84041.47
lstm,8588,1,fold5_2026-01-31,18031,2026-01-31 04:46:00+00:00,84059.35,-9.14177e-07,84059.27484508455,84047.22,-9.2345516e-07,84059.27484508455,84041.47,7.905809e-06,84060.01136325598,84002.23
lstm,8588,1,fold5_2026-01-31,18032,2026-01-31 04:47:00+00:00,84047.22,8.915212e-06,84047.97144070387,84041.47,5.37933e-06,84047.6808836317,84002.23,2.6697739e-05,84049.47432211161,83986.83
lstm,8588,1,fold5_2026-01-31,18033,2026-01-31 04:48:00+00:00,84041.47,1.597273e-05,84042.81248220682,84002.23,4.8163865e-06,84041.87074095727,83986.83,7.174052e-06,84042.08112995983,83998.6
lstm,8588,1,fold5_2026-01-31,18034,2026-01-31 04:49:00+00:00,84002.23,1.8230861e-05,84003.76211846231,83986.83,-7.5316784e-06,84001.59912769198,83998.6,1.0896614e-05,84003.14126000047,83976.83
lstm,8588,1,fold5_2026-01-31,18035,2026-01-31 04:50:00+00:00,83986.83,7.192596e-06,83987.4407326305,83998.6,-4.8290153e-06,83986.4245135814,83976.83,1.4296454e-06,83986.96015613437,83961.55
lstm,8588,1,fold5_2026-01-31,18036,2026-01-31 04:51:00+00:00,83998.6,3.395094e-06,83998.89038898946,83976.83,-3.0802855e-07,83998.56995975971,83961.55,2.1825124e-06,83998.78024144174,83950.0
lstm,8588,1,fold5_2026-01-31,18037,2026-01-31 04:52:00+00:00,83976.83,1.438366e-05,83978.04130900741,83961.55,1.076719e-05,83977.74098446012,83950.0,1.98103e-05,83978.50180664659,83996.09
lstm,8588,1,fold5_2026-01-31,18038,2026-01-31 04:53:00+00:00,83961.55,1.9500747e-05,83963.19147546291,83950.0,1.5972399e-05,83962.89120556116,83996.09,1.666821e-05,83962.95125954151,83998.35
lstm,8588,1,fold5_2026-01-31,18039,2026-01-31 04:54:00+00:00,83950.0,1.44461565e-05,83951.21092200279,83996.09,1.2685836e-05,83951.06080770493,83998.35,1.0851231e-05,83950.91069340706,83991.52
lstm,8588,1,fold5_2026-01-31,18040,2026-01-31 04:55:00+00:00,83996.09,6.892761e-06,83996.6707606244,83998.35,1.9743527e-06,83996.26022294164,83991.52,1.06544e-05,83996.99118027925,83982.61
lstm,8588,1,fold5_2026-01-31,18041,2026-01-31 04:56:00+00:00,83998.35,8.8790675e-06,83999.10100377203,83991.52,1.5682539e-06,83998.49018737079,83982.61,1.0409024e-05,83999.22116437554,83992.45
lstm,8588,1,fold5_2026-01-31,18042,2026-01-31 04:57:00+00:00,83991.52,2.3841165e-05,83993.5225138855,83982.61,1.148143e-05,83992.49121923446,83992.45,2.1125068e-05,83993.3022373581,84004.71
lstm,8588,1,fold5_2026-01-31,18043,2026-01-31 04:58:00+00:00,83982.61,2.9704906e-05,83985.11287681818,83992.45,1.5036488e-05,83983.88146142363,84004.71,1.5179267e-05,83983.88146142363,83958.0
lstm,8588,1,fold5_2026-01-31,18044,2026-01-31 04:59:00+00:00,83992.45,2.2156877e-05,83994.31235853433,84004.71,1.20464565e-05,83993.4612807095,83958.0,2.1860238e-05,83994.29233317375,83941.2
lstm,8588,1,fold5_2026-01-31,18045,2026-01-31 05:00:00+00:00,84004.71,7.299327e-06,84005.32086264969,83958.0,1.3259503e-06,84004.82015555979,83941.2,2.6410717e-05,84006.93313947917,83971.41
lstm,8588,1,fold5_2026-01-31,18046,2026-01-31 05:01:00+00:00,83958.0,1.736041e-05,83959.46125173569,83941.2,6.5728395e-06,83958.55047154427,83971.41,3.3577024e-05,83960.81240916252,83965.19
lstm,8588,1,fold5_2026-01-31,18047,2026-01-31 05:02:00+00:00,83941.2,1.807862e-05,83942.72099876404,83971.41,2.3520757e-05,83943.17129445076,83965.19,2.6647167e-05,83943.4414718628,83933.85
lstm,8588,1,fold5_2026-01-31,18048,2026-01-31 05:03:00+00:00,83971.41,1.6838127e-05,83972.83144444227,83965.19,2.1565067e-05,83973.22184115529,83933.85,2.6304977e-05,83973.62224804044,83945.71
lstm,8588,1,fold5_2026-01-31,18049,2026-01-31 05:04:00+00:00,83965.19,2.5019004e-05,83967.29198043585,83933.85,-1.1151499e-06,83965.08990569353,83945.71,2.0299976e-05,83966.90161264062,83945.71
lstm,8588,1,fold5_2026-01-31,18050,2026-01-31 05:05:00+00:00,83933.85,1.990536e-05,83935.52095100284,83945.71,-7.1669583e-06,83933.25466116966,83945.71,1.6429218e-05,83935.23078585864,83935.4
lstm,8588,1,fold5_2026-01-31,18051,2026-01-31 05:06:00+00:00,83945.71,1.038207e-05,83946.58061843515,83945.71,4.1869116e-06,83946.06024879575,83935.4,3.087439e-05,83948.30184108854,83924.45
lstm,8588,1,fold5_2026-01-31,18052,2026-01-31 05:07:00+00:00,83945.71,1.0675423e-05,83946.6106397605,83935.4,1.9567926e-05,83947.35116578579,83924.45,4.480887e-05,83949.47267277718,83942.31
lstm,8588,1,fold5_2026-01-31,18053,2026-01-31 05:08:00+00:00,83935.4,2.0709573e-05,83937.14102301597,83924.45,1.0221138e-05,83936.26050562858,83942.31,3.2750977e-05,83938.15161683559,83964.3
lstm,8588,1,fold5_2026-01-31,18054,2026-01-31 05:09:00+00:00,83924.45,1.638822e-05,83925.83063122033,83942.31,-5.714858e-06,83923.9697804451,83964.3,3.3593792e-06,83924.73012807369,83964.31
lstm,8588,1,fold5_2026-01-31,18055,2026-01-31 05:10:00+00:00,83942.31,4.12433e-06,83942.66023460984,83964.3,-8.477245e-06,83941.5945207256,83964.31,1.10860465e-05,83943.24062339186,84002.38
lstm,8588,1,fold5_2026-01-31,18056,2026-01-31 05:11:00+00:00,83964.3,3.3638935e-06,83964.58026108742,83964.31,-3.8678368e-06,83963.97469695211,84002.38,2.9970399e-05,83966.81234046222,84020.31
lstm,8588,1,fold5_2026-01-31,18057,2026-01-31 05:12:00+00:00,83964.31,1.45553695e-05,83965.54114706635,84002.38,1.3633254e-05,83965.46107246041,84020.31,4.0403374e-05,83967.70316142678,84004.54
lstm,8588,1,fold5_2026-01-31,18058,2026-01-31 05:13:00+00:00,84002.38,1.2505889e-05,84003.43145572425,84020.31,6.3597154e-06,84002.92074865819,84004.54,3.2638873e-05,84005.12379874707,83986.02
lstm,8588,1,fold5_2026-01-31,18059,2026-01-31 05:14:00+00:00,84020.31,8.569027e-06,84021.03115210532,84004.54,-4.6466366e-06,84019.91436794221,83986.02,2.3477003e-05,84022.28315228819,83990.8
lstm,8588,1,fold5_2026-01-31,18060,2026-01-31 05:15:00+00:00,84004.54,8.11959e-06,84005.2209602642,83986.02,-2.059032e-05,84002.81256403564,83990.8,1.053534e-05,84005.42124269485,84010.88
lstm,8588,1,fold5_2026-01-31,18061,2026-01-31 05:16:00+00:00,83986.02,-4.4779863e-06,83985.64455323339,83990.8,2.0659374e-07,83986.04002382756,84010.88,1.201088e-05,83987.03120329142,84010.89
lstm,8588,1,fold5_2026-01-31,18062,2026-01-31 05:17:00+00:00,83990.8,6.9372836e-06,83991.38072404862,84010.88,1.885075e-05,83992.39198489189,84010.89,3.1367632e-05,83993.43328318596,83996.11
lstm,8588,1,fold5_2026-01-31,18063,2026-01-31 05:18:00+00:00,84010.88,4.6628165e-06,84011.27058021545,84010.89,1.8890847e-05,84012.47236549378,83996.11,2.04437e-05,84012.59254402161,83990.8
lstm,8588,1,fold5_2026-01-31,18064,2026-01-31 05:19:00+00:00,84010.89,7.771109e-06,84011.54096710324,83996.11,4.7944795e-06,84011.29059514045,83990.8,1.6172578e-05,84012.24200859905,83963.23
lstm,8588,1,fold5_2026-01-31,18065,2026-01-31 05:20:00+00:00,83996.11,1.0450079e-06,83996.20011804938,83990.8,-1.14704335e-05,83995.14874080657,83963.23,2.5002387e-06,83996.32027544857,83930.19
lstm,8588,1,fold5_2026-01-31,18066,2026-01-31 05:21:00+00:00,83990.8,-2.6707862e-06,83990.57471911907,83963.23,-7.2483754e-06,83990.18923850059,83930.19,-2.8309105e-06,83990.55970039369,83974.45
