model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
cat,8588,1,fold3_2026-01-29,14872,2026-01-29 00:07:00+00:00,89132.46,2.2120154e-05,89134.43632760526,89141.59,5.1601364e-05,89137.06080566169,89143.91,0.00010478733,89141.79974174738,89150.83
cat,8588,1,fold3_2026-01-29,14873,2026-01-29 00:08:00+00:00,89141.59,1.4447784e-05,89142.87580717921,89143.91,3.9492257e-05,89145.10737335801,89150.83,9.7655626e-05,89150.30373460293,89165.42
cat,8588,1,fold3_2026-01-29,14874,2026-01-29 00:09:00+00:00,89143.91,3.2952015e-05,89146.85361866355,89150.83,3.59613e-05,89147.11928821802,89165.42,9.651014e-05,89152.51769356489,89101.59
cat,8588,1,fold3_2026-01-29,14875,2026-01-29 00:10:00+00:00,89150.83,1.44600335e-05,89152.12656806708,89165.42,3.306044e-05,89153.77384716869,89101.59,8.1361366e-05,89158.0780280471,89119.6
cat,8588,1,fold3_2026-01-29,14876,2026-01-29 00:11:00+00:00,89165.42,2.7028302e-05,89167.83286162614,89101.59,2.4142885e-06,89165.64321627378,89119.6,7.6035474e-05,89172.2015229845,89100.01
cat,8588,1,fold3_2026-01-29,14877,2026-01-29 00:12:00+00:00,89101.59,3.2454875e-05,89104.48973426699,89119.6,3.3177264e-05,89104.55346469044,89100.01,3.9236427e-05,89105.09517328977,89078.62
cat,8588,1,fold3_2026-01-29,14878,2026-01-29 00:13:00+00:00,89119.6,7.8018917e-07,89119.67436718941,89100.01,1.0020646e-05,89120.4924062729,89078.62,3.8977807e-05,89123.07401013374,89098.82
cat,8588,1,fold3_2026-01-29,14879,2026-01-29 00:14:00+00:00,89100.01,-5.2690466e-06,89099.5426518488,89078.62,1.6284788e-05,89101.46515219807,89098.82,3.2632768e-05,89102.92030439615,89058.43
cat,8588,1,fold3_2026-01-29,14880,2026-01-29 00:15:00+00:00,89078.62,-6.368923e-06,89078.04657405376,89098.82,1.7953887e-05,89080.22346884965,89058.43,3.546314e-05,89081.7844617033,89077.86
cat,8588,1,fold3_2026-01-29,14881,2026-01-29 00:16:00+00:00,89098.82,2.1352082e-06,89099.01118532658,89058.43,-4.179901e-06,89098.44294005037,89077.86,4.1137962e-05,89102.48438542605,89077.85
cat,8588,1,fold3_2026-01-29,14882,2026-01-29 00:17:00+00:00,89058.43,1.1044037e-05,89059.41734307169,89077.86,1.2656661e-05,89059.55535876988,89077.85,3.1238582e-05,89061.21154714822,89099.99
cat,8588,1,fold3_2026-01-29,14883,2026-01-29 00:18:00+00:00,89077.86,5.2650785e-06,89078.32723196983,89077.85,2.5666354e-06,89078.09361598492,89099.99,4.465008e-05,89081.84209065199,89119.92
cat,8588,1,fold3_2026-01-29,14884,2026-01-29 00:19:00+00:00,89077.85,5.722565e-07,89077.90309453607,89099.99,-3.0819215e-06,89077.57390841247,89119.92,3.6142916e-05,89081.06752888561,89057.12
cat,8588,1,fold3_2026-01-29,14885,2026-01-29 00:20:00+00:00,89099.99,2.0444338e-06,89100.17056629062,89119.92,-4.9102647e-07,89099.94751381398,89057.12,5.3610085e-05,89104.7696959281,89089.0
cat,8588,1,fold3_2026-01-29,14886,2026-01-29 00:21:00+00:00,89119.92,-4.8345606e-07,89119.8775043106,89057.12,4.918639e-06,89120.36620473862,89089.0,6.394966e-05,89125.61442237854,89149.57
cat,8588,1,fold3_2026-01-29,14887,2026-01-29 00:22:00+00:00,89057.12,2.546134e-05,89059.391917305,89089.0,3.393251e-05,89060.14568426131,89149.57,5.831935e-05,89062.31143720627,89134.29
cat,8588,1,fold3_2026-01-29,14888,2026-01-29 00:23:00+00:00,89089.0,1.8798133e-05,89090.6673771143,89149.57,1.8177343e-05,89090.62489616871,89134.29,6.5761094e-05,89094.86237049103,89135.33
cat,8588,1,fold3_2026-01-29,14889,2026-01-29 00:24:00+00:00,89149.57,-2.6595567e-06,89149.33619594813,89134.29,1.3428106e-05,89150.7709026301,89135.33,7.5748205e-05,89156.32906259061,89124.09
cat,8588,1,fold3_2026-01-29,14890,2026-01-29 00:25:00+00:00,89134.29,2.95961e-06,89134.55564088463,89135.33,1.7670198e-05,89135.87321967243,89124.09,9.518314e-05,89142.77988267301,89100.0
cat,8588,1,fold3_2026-01-29,14891,2026-01-29 00:26:00+00:00,89135.33,4.6399255e-06,89135.74440461516,89124.09,4.644824e-06,89135.74440461516,89100.0,6.785792e-05,89141.37605707765,89032.57
cat,8588,1,fold3_2026-01-29,14892,2026-01-29 00:27:00+00:00,89124.09,-4.9243586e-06,89123.65439880252,89100.0,5.6805043e-06,89124.59997213363,89032.57,5.353573e-05,89128.86036433339,89117.46
cat,8588,1,fold3_2026-01-29,14893,2026-01-29 00:28:00+00:00,89100.0,-1.1054467e-05,89099.01750683784,89032.57,8.637632e-06,89100.77537298203,89117.46,3.6048372e-05,89103.20770740509,89070.67
cat,8588,1,fold3_2026-01-29,14894,2026-01-29 00:29:00+00:00,89032.57,7.118304e-05,89038.90626512171,89117.46,2.4098334e-05,89034.72454241157,89070.67,5.705305e-05,89037.64325750113,89078.61
cat,8588,1,fold3_2026-01-29,14895,2026-01-29 00:30:00+00:00,89117.46,-9.951335e-06,89116.57292697072,89070.67,5.7095094e-06,89117.96993419647,89078.61,7.7617515e-05,89124.38660616876,89106.42
cat,8588,1,fold3_2026-01-29,14896,2026-01-29 00:31:00+00:00,89070.67,1.4281115e-05,89071.94416615486,89078.61,2.7965412e-05,89073.16524205326,89106.42,6.585274e-05,89076.54178236365,89143.91
cat,8588,1,fold3_2026-01-29,14897,2026-01-29 00:32:00+00:00,89078.61,1.23372365e-05,89079.71437577247,89106.42,2.185448e-05,89080.56389559746,89143.91,4.559133e-05,89082.6770761621,89039.18
cat,8588,1,fold3_2026-01-29,14898,2026-01-29 00:33:00+00:00,89106.42,8.743443e-06,89107.19542885065,89143.91,2.8412485e-05,89108.9587328124,89039.18,5.1239433e-05,89110.98759459972,89031.23
cat,8588,1,fold3_2026-01-29,14899,2026-01-29 00:34:00+00:00,89143.91,6.834051e-06,89144.52635336638,89039.18,1.7299373e-05,89145.45088341594,89031.23,6.590948e-05,89149.78661054492,89087.22
cat,8588,1,fold3_2026-01-29,14900,2026-01-29 00:35:00+00:00,89039.18,4.143299e-05,89042.87377549171,89031.23,3.288487e-05,89042.10954607964,89087.22,5.8716443e-05,89044.40223431587,89093.11
cat,8588,1,fold3_2026-01-29,14901,2026-01-29 00:36:00+00:00,89031.23,-1.9467898e-06,89031.06018640517,89087.22,8.339131e-06,89031.97293447732,89093.11,6.849117e-05,89037.33267606377,89110.79
cat,8588,1,fold3_2026-01-29,14902,2026-01-29 00:37:00+00:00,89087.22,2.0195484e-06,89087.40054041147,89093.11,1.6515327e-05,89088.69618336439,89110.79,5.454624e-05,89092.08397108555,89080.0
cat,8588,1,fold3_2026-01-29,14903,2026-01-29 00:38:00+00:00,89093.11,-1.7636922e-06,89092.95599946797,89110.79,-3.0750007e-06,89092.83917147815,89080.0,2.1069112e-05,89094.98986856341,89102.43
cat,8588,1,fold3_2026-01-29,14904,2026-01-29 00:39:00+00:00,89110.79,8.647412e-06,89111.5654668796,89080.0,9.359637e-06,89111.6292038834,89102.43,5.400938e-05,89115.60214378714,89006.03
cat,8588,1,fold3_2026-01-29,14905,2026-01-29 00:40:00+00:00,89080.0,9.8507135e-06,89080.8813905716,89102.43,1.7766422e-05,89081.58225536346,89006.03,2.637898e-05,89082.35745429993,88986.41
cat,8588,1,fold3_2026-01-29,14906,2026-01-29 00:41:00+00:00,89102.43,3.5526887e-06,89102.74865512132,89006.03,-9.162537e-07,89102.35033621966,88986.41,1.783128e-05,89104.02327560663,88969.86
cat,8588,1,fold3_2026-01-29,14907,2026-01-29 00:42:00+00:00,89006.03,5.1749284e-05,89010.63488999128,88986.41,1.6638829e-05,89007.51544838428,88969.86,5.715321e-06,89006.53929658889,88959.89
cat,8588,1,fold3_2026-01-29,14908,2026-01-29 00:43:00+00:00,88986.41,1.6369951e-05,88987.87390492678,88969.86,-2.9976275e-06,88986.13949582876,88959.89,6.453755e-06,88986.98283236266,88926.54
cat,8588,1,fold3_2026-01-29,14909,2026-01-29 00:44:00+00:00,88969.86,2.2590837e-05,88971.87514642239,88959.89,1.0824771e-05,88970.82514907599,88926.54,3.086306e-05,88972.60696275473,88956.01
cat,8588,1,fold3_2026-01-29,14910,2026-01-29 00:45:00+00:00,88959.89,8.713432e-06,88960.66415370583,88926.54,1.3162214e-05,88961.06713782669,88956.01,4.7646874e-05,88964.13193811417,89149.99
cat,8588,1,fold3_2026-01-29,14911,2026-01-29 00:46:00+00:00,88926.54,3.584223e-05,88929.73086176634,88956.01,3.191429e-05,88929.3810330677,89149.99,5.1933817e-05,88931.16197916983,89108.58
cat,8588,1,fold3_2026-01-29,14912,2026-01-29 00:47:00+00:00,88956.01,1.3605022e-05,88957.22950401664,89149.99,4.152003e-05,88959.71092958092,89108.58,9.548609e-05,88964.50411058545,89106.59
cat,8588,1,fold3_2026-01-29,14913,2026-01-29 00:48:00+00:00,89149.99,-4.3643827e-06,89149.60209599555,89108.58,2.0624451e-05,89151.83918621302,89106.59,0.00011386114,89160.13926915765,89080.0
cat,8588,1,fold3_2026-01-29,14914,2026-01-29 00:49:00+00:00,89108.58,2.2443874e-05,89110.58766582728,89106.59,2.4164265e-05,89110.73638181448,89080.0,5.451336e-05,89113.44513729573,89075.51
cat,8588,1,fold3_2026-01-29,14915,2026-01-29 00:50:00+00:00,89106.59,-2.1448712e-05,89104.68329117476,89080.0,3.196467e-05,89109.44740765452,89075.51,6.7720604e-05,89112.62348530769,89039.15
cat,8588,1,fold3_2026-01-29,14916,2026-01-29 00:51:00+00:00,89080.0,1.7081527e-05,89081.5291595459,89075.51,3.938056e-05,89083.51494312286,89039.15,0.00010197954,89089.09000396729,89042.94
cat,8588,1,fold3_2026-01-29,14917,2026-01-29 00:52:00+00:00,89075.51,1.0452936e-05,89076.44443928718,89039.15,3.2556753e-05,89078.40888551592,89042.94,9.719907e-05,89084.174800663,89012.69
cat,8588,1,fold3_2026-01-29,14918,2026-01-29 00:53:00+00:00,89039.15,2.1426265e-05,89041.06057288646,89042.94,5.6162404e-05,89044.14933238625,89012.69,0.00011910183,89049.75367951988,89051.39
cat,8588,1,fold3_2026-01-29,14919,2026-01-29 00:54:00+00:00,89042.94,-2.44123e-06,89042.71709034205,89012.69,4.3177886e-05,89046.79315265894,89051.39,0.0001236809,89053.95810595035,89082.26
cat,8588,1,fold3_2026-01-29,14920,2026-01-29 00:55:00+00:00,89012.69,1.5474454e-05,89014.06944813966,89051.39,4.6759884e-05,89016.86017783762,89082.26,0.00012670984,89023.96964132666,89118.15
cat,8588,1,fold3_2026-01-29,14921,2026-01-29 00:56:00+00:00,89051.39,2.2096458e-06,89051.58108355284,89082.26,5.159853e-06,89051.84647737622,89118.15,1.810024e-05,89053.00359444619,89143.91
cat,8588,1,fold3_2026-01-29,14922,2026-01-29 00:57:00+00:00,89082.26,-1.8604693e-07,89082.24938056707,89118.15,1.7353187e-06,89082.41929149389,89143.91,2.071791e-05,89084.10778132915,89133.64
cat,8588,1,fold3_2026-01-29,14923,2026-01-29 00:58:00+00:00,89118.15,-2.081585e-05,89116.29616236984,89143.91,1.7731014e-06,89118.30935567021,89133.64,1.1789282e-05,89119.2017474234,89111.01
cat,8588,1,fold3_2026-01-29,14924,2026-01-29 00:59:00+00:00,89143.91,-1.7717209e-06,89143.75059826732,89133.64,8.686364e-06,89144.68575509907,89111.01,7.385353e-06,89144.5688604951,89139.9
cat,8588,1,fold3_2026-01-29,14925,2026-01-29 01:00:00+00:00,89133.64,-9.295907e-06,89132.8165192628,89111.01,-1.3577675e-05,89132.4339991784,89139.9,-1.6953465e-05,89132.13117077827,89101.94
cat,8588,1,fold3_2026-01-29,14926,2026-01-29 01:01:00+00:00,89111.01,-3.0020842e-06,89110.73911706507,89139.9,-9.509055e-06,89110.16017118453,89101.94,-1.511463e-06,89110.88252567768,89124.0
cat,8588,1,fold3_2026-01-29,14927,2026-01-29 01:02:00+00:00,89139.9,2.8000811e-06,89140.15503129958,89101.94,-4.249316e-06,89139.5174530506,89124.0,-1.1547145e-05,89138.8639353454,89100.02
cat,8588,1,fold3_2026-01-29,14928,2026-01-29 01:03:00+00:00,89101.94,3.5711657e-06,89102.25865336895,89124.0,2.3072402e-05,89103.99000334025,89100.02,-1.0842801e-05,89100.97341811418,89097.15
cat,8588,1,fold3_2026-01-29,14929,2026-01-29 01:04:00+00:00,89124.0,-1.2459618e-05,89122.8844370842,89100.02,-3.9098436e-06,89123.64939451218,89097.15,-4.0843952e-05,89120.36114001274,89120.0
cat,8588,1,fold3_2026-01-29,14930,2026-01-29 01:05:00+00:00,89100.02,-2.5483332e-06,89099.79163667321,89097.15,7.564974e-07,89100.09435085059,89120.0,-3.174089e-05,89097.19466767789,89047.18
cat,8588,1,fold3_2026-01-29,14931,2026-01-29 01:06:00+00:00,89097.15,-7.5022285e-06,89096.48617450296,89120.0,-1.7169476e-05,89095.62585665881,89047.18,-2.1558277e-05,89095.22756136059,89032.24
cat,8588,1,fold3_2026-01-29,14932,2026-01-29 01:07:00+00:00,89120.0,-3.1845948e-06,89119.71846580505,89047.18,-1.7924482e-05,89118.40641021729,89032.24,-1.738032e-05,89118.44890594482,89037.71
cat,8588,1,fold3_2026-01-29,14933,2026-01-29 01:08:00+00:00,89047.18,2.503224e-05,89049.4092027235,89032.24,7.1409835e-07,89047.24369150637,89037.71,-6.1507555e-05,89041.70783807634,89077.83
cat,8588,1,fold3_2026-01-29,14934,2026-01-29 01:09:00+00:00,89032.24,-1.7701246e-05,89030.65859295845,89037.71,-5.403907e-06,89031.76239384651,89077.83,-3.842661e-05,89028.82246263504,89087.17
cat,8588,1,fold3_2026-01-29,14935,2026-01-29 01:10:00+00:00,89037.71,-3.4905195e-05,89034.60536927044,89077.83,-1.1737556e-05,89036.664508968,89087.17,-1.21731955e-05,89036.62735954046,89117.37
cat,8588,1,fold3_2026-01-29,14936,2026-01-29 01:11:00+00:00,89077.83,-1.3664649e-05,89076.6194448495,89087.17,-2.4722693e-05,89075.62657724798,89117.37,-2.1633501e-05,89075.90266877353,89106.05
cat,8588,1,fold3_2026-01-29,14937,2026-01-29 01:12:00+00:00,89087.17,-4.6345653e-07,89087.12751992702,89117.37,-1.9132574e-06,89087.00538971722,89106.05,-2.2205437e-05,89085.19467660665,89061.63
cat,8588,1,fold3_2026-01-29,14938,2026-01-29 01:13:00+00:00,89117.37,-4.310906e-06,89116.98754973889,89106.05,-1.3205561e-05,89116.19609017074,89061.63,-3.5161705e-05,89114.23603258251,89044.92
cat,8588,1,fold3_2026-01-29,14939,2026-01-29 01:14:00+00:00,89106.05,5.565159e-07,89106.10311134458,89061.63,-9.589209e-06,89105.19490735233,89044.92,4.14257e-06,89106.42177941203,89021.26
cat,8588,1,fold3_2026-01-29,14940,2026-01-29 01:15:00+00:00,89061.63,-5.57049e-06,89061.131002239,89044.92,-5.208559e-06,89061.16816164672,89021.26,2.2486163e-06,89061.83172249913,89037.74
cat,8588,1,fold3_2026-01-29,14941,2026-01-29 01:16:00+00:00,89044.92,3.6549416e-06,89045.24906443119,89021.26,3.6108308e-06,89045.24906443119,89037.74,1.2679242e-05,89046.04518805504,89011.09
cat,8588,1,fold3_2026-01-29,14942,2026-01-29 01:17:00+00:00,89021.26,1.0552269e-06,89021.35550945043,89037.74,5.926593e-06,89021.79060805797,89011.09,9.722645e-06,89022.13019721507,89074.9
cat,8588,1,fold3_2026-01-29,14943,2026-01-29 01:18:00+00:00,89037.74,2.9685832e-06,89038.00535314322,89011.09,2.3849814e-05,89039.86282514573,89074.9,4.866565e-05,89042.07056329728,89060.08
cat,8588,1,fold3_2026-01-29,14944,2026-01-29 01:19:00+00:00,89011.09,-2.4144585e-06,89010.87247554958,89074.9,2.8528035e-05,89013.63662771224,89060.08,2.5201052e-05,89013.32891019701,89040.27
cat,8588,1,fold3_2026-01-29,14945,2026-01-29 01:20:00+00:00,89074.9,-6.2851213e-06,89074.34252583384,89060.08,2.3044946e-05,89076.94938122033,89040.27,3.5244117e-05,89078.04309244156,89071.58
cat,8588,1,fold3_2026-01-29,14946,2026-01-29 01:21:00+00:00,89060.08,-6.271342e-06,89059.52792697906,89040.27,2.3885434e-05,89062.20335777283,89071.58,3.2751796e-05,89062.99961693764,88985.65
cat,8588,1,fold3_2026-01-29,14947,2026-01-29 01:22:00+00:00,89040.27,-4.4690714e-06,89039.87726618887,89071.58,1.682151e-05,89041.76663425326,88985.65,2.7374906e-05,89042.71131828547,88769.19
cat,8588,1,fold3_2026-01-29,14948,2026-01-29 01:23:00+00:00,89071.58,2.3875814e-06,89071.8029813552,88985.65,-5.140636e-06,89071.11811004997,88769.19,-1.2678006e-05,89070.45447506428,88767.87
cat,8588,1,fold3_2026-01-29,14949,2026-01-29 01:24:00+00:00,88985.65,7.403862e-05,88992.2481238246,88769.19,-9.138629e-07,88985.57044062912,88767.87,-5.2725522e-06,88985.18325169086,88747.15
cat,8588,1,fold3_2026-01-29,14950,2026-01-29 01:25:00+00:00,88769.19,0.00012221248,88780.03666487575,88767.87,2.3345528e-05,88771.26409396649,88747.15,3.057666e-05,88771.90960280299,88761.87
cat,8588,1,fold3_2026-01-29,14951,2026-01-29 01:26:00+00:00,88767.87,-4.8419537e-05,88763.57372638464,88747.15,-4.85103e-06,88767.44143083393,88761.87,1.0016563e-05,88768.75888419627,88831.59
cat,8588,1,fold3_2026-01-29,14952,2026-01-29 01:27:00+00:00,88747.15,-1.7059325e-05,88745.63713368773,88761.87,5.606804e-06,88747.64723578095,88831.59,5.396132e-05,88751.94250656961,88814.91
cat,8588,1,fold3_2026-01-29,14953,2026-01-29 01:28:00+00:00,88761.87,-1.5523422e-06,88761.72715326726,88831.59,-3.9428355e-06,88761.52081909776,88814.91,2.7487798e-05,88764.30368507623,88786.47
cat,8588,1,fold3_2026-01-29,14954,2026-01-29 01:29:00+00:00,88831.59,-1.6576196e-05,88830.11805244803,88814.91,-4.9486143e-06,88831.15582841993,88786.47,5.0649082e-06,88832.04535068154,88791.13
cat,8588,1,fold3_2026-01-29,14955,2026-01-29 01:30:00+00:00,88814.91,5.5077576e-06,88815.40761542917,88786.47,8.766207e-06,88815.68289204956,88791.13,2.7943744e-05,88817.39807714582,88828.42
cat,8588,1,fold3_2026-01-29,14956,2026-01-29 01:31:00+00:00,88786.47,3.2873842e-05,88789.39123147487,88791.13,1.587648e-05,88787.8882790494,88828.42,5.039905e-06,88786.92511939644,88774.01
cat,8588,1,fold3_2026-01-29,14957,2026-01-29 01:32:00+00:00,88791.13,2.183625e-05,88793.06700513721,88828.42,1.9108613e-05,88792.82355640412,88774.01,2.6000289e-05,88793.4374706006,88882.45
cat,8588,1,fold3_2026-01-29,14958,2026-01-29 01:33:00+00:00,88828.42,2.130771e-05,88830.31546193839,88774.01,1.7313869e-05,88829.95543006182,88882.45,5.630346e-05,88833.42867875338,88782.25
cat,8588,1,fold3_2026-01-29,14959,2026-01-29 01:34:00+00:00,88774.01,4.9412545e-05,88778.40181496501,88882.45,2.9533898e-05,88776.63450629234,88782.25,1.9514503e-06,88774.18990567327,88759.05
cat,8588,1,fold3_2026-01-29,14960,2026-01-29 01:35:00+00:00,88882.45,-4.1455445e-05,88878.76802423298,88782.25,-2.0874279e-05,88880.59576759934,88759.05,-5.1797906e-05,88877.84620583951,88842.03
cat,8588,1,fold3_2026-01-29,14961,2026-01-29 01:36:00+00:00,88782.25,1.8716742e-05,88783.91163602471,88759.05,1.990689e-05,88784.01747271419,88842.03,-2.0848027e-05,88780.39785793424,88847.85
cat,8588,1,fold3_2026-01-29,14962,2026-01-29 01:37:00+00:00,88759.05,-3.2762357e-06,88758.75373470783,88842.03,-9.128987e-06,88758.2405608982,88847.85,-1.8263767e-05,88757.43112179637,88802.48
cat,8588,1,fold3_2026-01-29,14963,2026-01-29 01:38:00+00:00,88842.03,-1.6134325e-05,88840.60024263739,88847.85,-1.8353325e-05,88840.40431292474,88802.48,-5.0308645e-05,88837.5553889948,88814.38
cat,8588,1,fold3_2026-01-29,14964,2026-01-29 01:39:00+00:00,88847.85,-1.3264691e-05,88846.66375322343,88802.48,-3.3254637e-05,88844.8896788031,88814.38,-2.7903823e-05,88845.37159155608,88826.41
cat,8588,1,fold3_2026-01-29,14965,2026-01-29 01:40:00+00:00,88802.48,-1.6923256e-06,88802.32650183201,88814.38,-9.710354e-06,88801.62252747535,88826.41,-3.4588093e-06,88802.17300366401,88834.91
cat,8588,1,fold3_2026-01-29,14966,2026-01-29 01:41:00+00:00,88814.38,7.666983e-06,88815.06818744421,88826.41,9.939581e-06,88815.26934992791,88834.91,3.6272148e-05,88817.60918723822,88836.0
cat,8588,1,fold3_2026-01-29,14967,2026-01-29 01:42:00+00:00,88826.41,1.4241375e-05,88827.68067198753,88834.91,-9.276598e-06,88825.58935767472,88836.0,-5.891937e-06,88825.88055333853,88843.2
cat,8588,1,fold3_2026-01-29,14968,2026-01-29 01:43:00+00:00,88834.91,1.1417192e-05,88835.93722481132,88836.0,-1.1182052e-05,88833.91454502821,88843.2,-4.6954824e-06,88834.49169711293,88886.29
cat,8588,1,fold3_2026-01-29,14969,2026-01-29 01:44:00+00:00,88836.0,6.6662797e-06,88836.60363435745,88843.2,9.366819e-06,88836.83661603928,88886.29,8.781032e-06,88836.7730755806,88755.67
cat,8588,1,fold3_2026-01-29,14970,2026-01-29 01:45:00+00:00,88843.2,2.6757261e-06,88843.43300056458,88886.29,1.5569558e-05,88844.58741245269,88755.67,2.2281089e-05,88845.19109573364,88666.98
cat,8588,1,fold3_2026-01-29,14971,2026-01-29 01:46:00+00:00,88886.29,1.139675e-05,88887.29662679076,88755.67,1.3368741e-05,88887.47676000594,88666.98,2.0512148e-06,88886.47013321519,88629.04
cat,8588,1,fold3_2026-01-29,14972,2026-01-29 01:47:00+00:00,88755.67,9.843774e-05,88764.40949330092,88666.98,3.089876e-05,88758.41034959436,88629.04,4.7345296e-05,88759.87045864463,88628.98
cat,8588,1,fold3_2026-01-29,14973,2026-01-29 01:48:00+00:00,88666.98,5.395637e-05,88671.76817724465,88629.04,4.2543743e-05,88670.75346418619,88628.98,4.0392646e-05,88670.56320548772,88655.56
cat,8588,1,fold3_2026-01-29,14974,2026-01-29 01:49:00+00:00,88629.04,1.2730767e-05,88630.18106372832,88628.98,3.0335892e-05,88631.73417824744,88655.56,3.6923637e-05,88632.3152755165,88558.87
cat,8588,1,fold3_2026-01-29,14975,2026-01-29 01:50:00+00:00,88628.98,-2.8632732e-05,88626.43902184367,88655.56,1.7864644e-05,88630.56480966091,88558.87,8.042545e-05,88636.1116434741,88562.71
cat,8588,1,fold3_2026-01-29,14976,2026-01-29 01:51:00+00:00,88655.56,-8.6776245e-06,88654.78849465847,88558.87,4.454931e-05,88659.51264380454,88562.71,0.000104286984,88664.80749553203,88550.0
cat,8588,1,fold3_2026-01-29,14977,2026-01-29 01:52:00+00:00,88558.87,6.0412633e-05,88564.22241926788,88562.71,4.3154847e-05,88562.70220551133,88550.0,7.7929144e-05,88565.77430414438,88589.44
cat,8588,1,fold3_2026-01-29,14978,2026-01-29 01:53:00+00:00,88562.71,2.4797968e-05,88564.90595952989,88550.0,1.8601108e-05,88564.35696964742,88589.44,3.8063856e-05,88566.08839927673,88588.0
cat,8588,1,fold3_2026-01-29,14979,2026-01-29 01:54:00+00:00,88550.0,3.899532e-05,88553.45180630684,88589.44,3.3890843e-05,88552.99789905548,88588.0,4.0379564e-05,88553.57847809792,88599.63
cat,8588,1,fold3_2026-01-29,14980,2026-01-29 01:55:00+00:00,88589.44,4.1739595e-06,88589.80962394715,88588.0,2.4752531e-05,88591.63662231446,88599.63,1.7645902e-05,88591.00298126221,88629.65
cat,8588,1,fold3_2026-01-29,14981,2026-01-29 01:56:00+00:00,88588.0,2.9300922e-05,88590.59788608551,88599.63,9.305408e-06,88588.83428049088,88629.65,3.086076e-05,88590.73517274857,88603.56
cat,8588,1,fold3_2026-01-29,14982,2026-01-29 01:57:00+00:00,88599.63,-2.924606e-05,88597.04233475805,88629.65,2.6197342e-05,88601.95361776829,88603.56,3.495122e-05,88602.73519829035,88565.03
cat,8588,1,fold3_2026-01-29,14983,2026-01-29 01:58:00+00:00,88629.65,2.3500803e-05,88631.7313990891,88603.56,6.4589156e-05,88635.37648886442,88565.03,6.845146e-05,88635.72514962553,88581.95
cat,8588,1,fold3_2026-01-29,14984,2026-01-29 01:59:00+00:00,88603.56,1.5708453e-06,88603.70787314414,88565.03,6.201174e-05,88609.06299343586,88581.95,0.00010558887,88612.9182575512,88591.73
cat,8588,1,fold3_2026-01-29,14985,2026-01-29 02:00:00+00:00,88565.03,1.04389355e-05,88565.95908413887,88581.95,4.450202e-05,88568.9786075902,88591.73,5.391331e-05,88569.80211398602,88620.01
cat,8588,1,fold3_2026-01-29,14986,2026-01-29 02:01:00+00:00,88581.95,4.149733e-06,88582.31959269643,88591.73,1.5437552e-05,88583.32277287245,88620.01,2.328968e-05,88584.01971909999,88617.94
cat,8588,1,fold3_2026-01-29,14987,2026-01-29 02:02:00+00:00,88591.73,1.8644349e-05,88593.38807027935,88620.01,3.1662345e-05,88594.53921461344,88617.94,1.0580723e-05,88592.6699251902,88613.65
cat,8588,1,fold3_2026-01-29,14988,2026-01-29 02:03:00+00:00,88620.01,4.5277855e-05,88624.02444480419,88617.94,2.8228462e-05,88622.5137458384,88613.65,1.0504074e-07,88620.02056432843,88706.54
cat,8588,1,fold3_2026-01-29,14989,2026-01-29 02:04:00+00:00,88617.94,3.3466684e-05,88620.90850694895,88613.65,1.8544935e-05,88619.58799674035,88706.54,1.7337119e-05,88619.48235592365,88685.38
cat,8588,1,fold3_2026-01-29,14990,2026-01-29 02:05:00+00:00,88613.65,1.1807184e-07,88613.67112714052,88706.54,1.9331757e-05,88615.37186195253,88685.38,3.7175483e-05,88616.94583392143,88673.59
cat,8588,1,fold3_2026-01-29,14991,2026-01-29 02:06:00+00:00,88706.54,4.7229078e-06,88706.96298574447,88685.38,1.7957609e-05,88708.1367711854,88673.59,3.5634515e-05,88709.70181843995,88687.97
cat,8588,1,fold3_2026-01-29,14992,2026-01-29 02:07:00+00:00,88685.38,1.8054907e-05,88686.9869624138,88673.59,3.104672e-05,88688.13932361842,88687.97,8.229166e-05,88692.68533571005,88744.64
cat,8588,1,fold3_2026-01-29,14993,2026-01-29 02:08:00+00:00,88673.59,1.4372381e-05,88674.86905659556,88687.97,2.7240918e-05,88676.01069388747,88744.64,6.6747576e-05,88679.50960077286,88725.47
cat,8588,1,fold3_2026-01-29,14994,2026-01-29 02:09:00+00:00,88687.97,-4.256195e-06,88687.58939252376,88744.64,-5.9802614e-06,88687.43609229029,88725.47,-3.5743233e-05,88684.80355724633,88733.1
cat,8588,1,fold3_2026-01-29,14995,2026-01-29 02:10:00+00:00,88744.64,-2.488111e-06,88744.4178371048,88725.47,-1.7696113e-05,88743.06899095535,88733.1,2.9707132e-06,88744.90447963715,88618.68
cat,8588,1,fold3_2026-01-29,14996,2026-01-29 02:11:00+00:00,88725.47,1.3505604e-05,88726.66518972754,88733.1,2.0486299e-05,88727.28922684192,88618.68,1.9491e-06,88725.64980730414,88690.26
cat,8588,1,fold3_2026-01-29,14997,2026-01-29 02:12:00+00:00,88733.1,2.8601933e-05,88735.63867435456,88618.68,-3.0535632e-06,88732.83026584983,88690.26,2.0117473e-05,88734.887649858,88669.21
