model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm_b0,8587,0,fold3_2026-01-29,16284,2026-01-29 23:39:00+00:00,84730.62,0.0009953622,84815.00105576991,84690.09,0.001982409,84898.75586956501,84620.41,0.0029888127,84984.2479998064,84654.78
tfm_b0,8587,0,fold3_2026-01-29,16285,2026-01-29 23:40:00+00:00,84690.09,0.00034535976,84719.34776014565,84620.41,0.0007443938,84753.15874659418,84654.78,0.0011316556,84785.98034018754,84658.14
tfm_b0,8587,0,fold3_2026-01-29,16286,2026-01-29 23:41:00+00:00,84620.41,2.0325777e-05,84622.13496916175,84654.78,4.277853e-05,84624.03142648577,84658.14,6.0235878e-05,84625.51429471254,84687.4
tfm_b0,8587,0,fold3_2026-01-29,16287,2026-01-29 23:42:00+00:00,84654.78,0.0006052299,84706.03542016268,84658.14,0.0011607776,84753.1028113103,84687.4,0.0016998134,84798.80783157349,84678.01
tfm_b0,8587,0,fold3_2026-01-29,16288,2026-01-29 23:43:00+00:00,84658.14,0.0006485764,84713.07095588923,84687.4,0.001293032,84767.67896660329,84678.01,0.0019331857,84821.95394010544,84653.82
tfm_b0,8587,0,fold3_2026-01-29,16289,2026-01-29 23:44:00+00:00,84687.4,0.00090729,84764.26732573508,84678.01,0.0018279753,84842.34611444472,84653.82,0.0027557765,84921.09120779036,84656.88
tfm_b0,8587,0,fold3_2026-01-29,16290,2026-01-29 23:45:00+00:00,84678.01,0.0007476471,84741.34229955911,84653.82,0.0015199762,84806.81461306571,84656.88,0.002299135,84872.92287411331,84684.72
tfm_b0,8587,0,fold3_2026-01-29,16291,2026-01-29 23:46:00+00:00,84653.82,0.00029050926,84678.42313000203,84656.88,0.00058233016,84703.12717522145,84684.72,0.0008292245,84724.04689978839,84729.21
tfm_b0,8587,0,fold3_2026-01-29,16292,2026-01-29 23:47:00+00:00,84656.88,0.00020565177,84674.28850424767,84684.72,0.00041948888,84692.39334866524,84729.21,0.00062175974,84709.52937197685,84713.06
tfm_b0,8587,0,fold3_2026-01-29,16293,2026-01-29 23:48:00+00:00,84684.72,0.00065036525,84739.80953536034,84729.21,0.0012774366,84792.97088650704,84713.06,0.0018795966,84844.05262536049,84701.58
tfm_b0,8587,0,fold3_2026-01-29,16294,2026-01-29 23:49:00+00:00,84729.21,0.00045758666,84767.98585377574,84713.06,0.0008808161,84803.87296199799,84701.58,0.0013000411,84839.4267534256,84693.02
tfm_b0,8587,0,fold3_2026-01-29,16295,2026-01-29 23:50:00+00:00,84713.06,0.00048385598,84754.06024981498,84701.58,0.0009611306,84794.51517611026,84693.02,0.0014468895,84835.71739759922,84684.73
tfm_b0,8587,0,fold3_2026-01-29,16296,2026-01-29 23:51:00+00:00,84701.58,-0.00015472443,84688.47381470204,84693.02,-0.00030607244,84675.66044864416,84684.73,-0.00044260465,84664.10418587565,84712.09
tfm_b0,8587,0,fold3_2026-01-29,16297,2026-01-29 23:52:00+00:00,84693.02,0.00022903051,84712.41479010344,84684.73,0.00044648035,84730.84034551145,84712.09,0.00065245334,84748.296666224,84714.58
tfm_b0,8587,0,fold3_2026-01-29,16298,2026-01-29 23:53:00+00:00,84684.73,0.00039234053,84717.96341979504,84712.09,0.00077215245,84750.13684290767,84714.58,0.001129114,84780.40227199196,84703.22
tfm_b0,8587,0,fold3_2026-01-29,16299,2026-01-29 23:54:00+00:00,84712.09,0.0005710167,84760.47176050066,84714.58,0.0011277532,84807.68209870576,84703.22,0.00167753,84854.31682423115,84696.13
tfm_b0,8587,0,fold3_2026-01-29,16300,2026-01-29 23:55:00+00:00,84714.58,-8.85231e-05,84707.07661768199,84703.22,-0.00017797414,84699.50759339213,84696.13,-0.00026785472,84691.89312466026,84696.14
tfm_b0,8587,0,fold3_2026-01-29,16301,2026-01-29 23:56:00+00:00,84703.22,-0.00019562106,84686.65014907598,84696.13,-0.00040148292,84669.21696953893,84696.14,-0.00062601326,84650.2136426413,84650.16
tfm_b0,8587,0,fold4_2026-01-30,16305,2026-01-30 00:00:00+00:00,84701.76,0.00028678958,84726.05395133972,84726.48,0.0005711437,84750.15605518341,84718.24,0.0008410679,84773.02629615783,84729.83
tfm_b0,8587,0,fold4_2026-01-30,16306,2026-01-30 00:01:00+00:00,84726.48,-0.0003620412,84695.8107928419,84718.24,-0.00071996835,84665.50519228935,84729.83,-0.00108728,84634.41177742482,84726.41
tfm_b0,8587,0,fold4_2026-01-30,16307,2026-01-30 00:02:00+00:00,84718.24,-0.00027513853,84694.93104362488,84729.83,-0.00055332354,84671.3746568203,84726.41,-0.0008400861,84647.09617712974,84707.25
tfm_b0,8587,0,fold4_2026-01-30,16308,2026-01-30 00:03:00+00:00,84729.83,-0.0003068694,84703.83109977483,84726.41,-0.0006271136,84676.71103485466,84707.25,-0.00092562067,84651.44442688525,84702.02
tfm_b0,8587,0,fold4_2026-01-30,16309,2026-01-30 00:04:00+00:00,84726.41,-2.7294568e-06,84726.1827460593,84707.25,6.6068355e-06,84726.96550963284,84702.02,1.2914468e-05,84727.5109190905,84653.81
tfm_b0,8587,0,fold4_2026-01-30,16310,2026-01-30 00:05:00+00:00,84707.25,-0.00028743857,84682.90398457646,84702.02,-0.0005729086,84658.73468224704,84653.81,-0.00085869775,84634.53508624434,84662.61
tfm_b0,8587,0,fold4_2026-01-30,16311,2026-01-30 00:06:00+00:00,84702.02,-0.00061436224,84650.00392581582,84653.81,-0.0012473806,84596.42782378316,84662.61,-0.0018934284,84541.79655728341,84676.1
tfm_b0,8587,0,fold4_2026-01-30,16312,2026-01-30 00:07:00+00:00,84653.81,-0.0005614627,84606.28902974009,84662.61,-0.0011459208,84556.86076209664,84676.1,-0.0017353422,84507.02883363128,84677.0
tfm_b0,8587,0,fold4_2026-01-30,16313,2026-01-30 00:08:00+00:00,84662.61,-0.00026808467,84639.91181099295,84676.1,-0.0005667142,84614.64001674057,84677.0,-0.0008704816,84588.93928828061,84628.81
tfm_b0,8587,0,fold4_2026-01-30,16314,2026-01-30 00:09:00+00:00,84676.1,-0.00032457098,84648.61355406046,84677.0,-0.00065230345,84620.8798007667,84628.81,-0.0009565975,84595.13460048438,84574.01
tfm_b0,8587,0,fold4_2026-01-30,16315,2026-01-30 00:10:00+00:00,84677.0,-0.0004863094,84635.83045858145,84628.81,-0.000966801,84595.17572569847,84574.01,-0.0014328414,84555.75249558687,84542.23
tfm_b0,8587,0,fold4_2026-01-30,16316,2026-01-30 00:11:00+00:00,84628.81,-0.0004922522,84587.16450557708,84574.01,-0.0009751364,84546.32609437942,84542.23,-0.0014642609,84504.98325616599,84542.28
tfm_b0,8587,0,fold4_2026-01-30,16317,2026-01-30 00:12:00+00:00,84574.01,-0.00036958957,84542.76081729948,84542.23,-0.0007321768,84512.11151405393,84542.28,-0.0010999644,84481.02868447959,84521.48
tfm_b0,8587,0,fold4_2026-01-30,16318,2026-01-30 00:13:00+00:00,84542.23,-0.00043211578,84505.70653370857,84542.28,-0.0008910176,84466.93562454105,84521.48,-0.001352832,84427.93795544207,84547.19
tfm_b0,8587,0,fold4_2026-01-30,16319,2026-01-30 00:14:00+00:00,84542.28,-0.0003863355,84509.62151144743,84521.48,-0.0008229349,84472.73520745039,84547.19,-0.0012806653,84434.08521405459,84530.01
tfm_b0,8587,0,fold4_2026-01-30,16320,2026-01-30 00:15:00+00:00,84521.48,-0.00036768647,84490.40640062332,84547.19,-0.00075413706,84457.76602280854,84530.01,-0.001130794,84425.95185613155,84540.82
tfm_b0,8587,0,fold4_2026-01-30,16321,2026-01-30 00:16:00+00:00,84547.19,-0.00020180256,84530.1316133076,84530.01,-0.00042003093,84511.68739017785,84540.82,-0.00064006494,84493.08694548607,84539.78
tfm_b0,8587,0,fold4_2026-01-30,16322,2026-01-30 00:17:00+00:00,84530.01,-0.00039006074,84497.04891006589,84540.82,-0.0007898335,84463.27160237431,84539.78,-0.0012089876,84427.88201269269,84490.01
tfm_b0,8587,0,fold4_2026-01-30,16323,2026-01-30 00:18:00+00:00,84540.82,-0.00018071887,84525.5416745472,84539.78,-0.00040352665,84506.71587511063,84490.01,-0.0006298322,84487.5927731669,84445.86
tfm_b0,8587,0,fold4_2026-01-30,16324,2026-01-30 00:19:00+00:00,84539.78,-0.00013296011,84528.53807230592,84490.01,-0.00027575024,84516.47479355216,84445.86,-0.00039583017,84506.32128198624,84442.81
tfm_b0,8587,0,fold4_2026-01-30,16325,2026-01-30 00:20:00+00:00,84490.01,-0.00064369343,84435.64137603044,84445.86,-0.001260693,84383.56413071095,84442.81,-0.001849283,84333.9091999644,84443.42
tfm_b0,8587,0,fold4_2026-01-30,16326,2026-01-30 00:21:00+00:00,84445.86,-0.00012805084,84435.04329756618,84442.81,-0.00024437907,84425.22823486448,84443.42,-0.00033164033,84417.85938778997,84440.01
tfm_b0,8587,0,fold4_2026-01-30,16327,2026-01-30 00:22:00+00:00,84442.81,-0.00017223366,84428.26913230836,84443.42,-0.00034366292,84413.79369600475,84440.01,-0.00049466785,84401.04967489182,84410.59
tfm_b0,8587,0,fold4_2026-01-30,16328,2026-01-30 00:23:00+00:00,84443.42,0.00020779119,84460.96580510378,84440.01,0.0004176826,84478.69280612946,84410.59,0.00063871796,84497.36605252505,84419.03
tfm_b0,8587,0,fold4_2026-01-30,16329,2026-01-30 00:24:00+00:00,84440.01,0.00042736705,84476.0967304623,84410.59,0.0008564348,84512.36464952945,84419.03,0.0012946916,84549.40765318394,84348.44
tfm_b0,8587,0,fold4_2026-01-30,16330,2026-01-30 00:25:00+00:00,84410.59,0.00012589386,84421.21602794647,84419.03,0.00027975248,84434.20674961209,84348.44,0.00045799455,84449.26028920292,84319.99
tfm_b0,8587,0,fold4_2026-01-30,16331,2026-01-30 00:26:00+00:00,84419.03,-7.439084e-05,84412.7503556633,84348.44,-0.00013711596,84407.4619692868,84319.99,-0.00019951338,84402.18867820919,84368.44
tfm_b0,8587,0,fold4_2026-01-30,16332,2026-01-30 00:27:00+00:00,84348.44,0.00018414906,84363.975156703,84319.99,0.00039985368,84382.17491957187,84368.44,0.00064549677,84402.90857207775,84307.14
tfm_b0,8587,0,fold4_2026-01-30,16333,2026-01-30 00:28:00+00:00,84319.99,0.00014873025,84332.53455417634,84368.44,0.00033023412,84347.84333303095,84307.14,0.00052333507,84364.13718104362,84337.31
tfm_b0,8587,0,fold4_2026-01-30,16334,2026-01-30 00:29:00+00:00,84368.44,0.00019657171,84385.02482045651,84307.14,0.00036253122,84399.02486295224,84337.31,0.0005176527,84412.12978778839,84377.9
tfm_b0,8587,0,fold4_2026-01-30,16335,2026-01-30 00:30:00+00:00,84307.14,-0.00030704346,84281.2607497716,84337.31,-0.0006060312,84256.0649127531,84377.9,-0.0009003903,84231.27108350515,84349.2
tfm_b0,8587,0,fold4_2026-01-30,16336,2026-01-30 00:31:00+00:00,84337.31,-0.00049323315,84295.71746742845,84377.9,-0.00102854,84250.616161865,84349.2,-0.0015699056,84205.01216676115,84350.02
tfm_b0,8587,0,fold4_2026-01-30,16337,2026-01-30 00:32:00+00:00,84377.9,-0.0002581192,84356.11803779006,84349.2,-0.0005594393,84330.70491032599,84350.02,-0.0008718653,84304.361359632,84379.19
tfm_b0,8587,0,fold4_2026-01-30,16338,2026-01-30 00:33:00+00:00,84349.2,-0.00036151477,84318.71260871887,84350.02,-0.00072022516,84288.46654243469,84379.19,-0.0010597806,84259.85444748402,84390.0
tfm_b0,8587,0,fold4_2026-01-30,16339,2026-01-30 00:34:00+00:00,84350.02,-6.545474e-05,84344.4946093762,84379.19,-0.00015120092,84337.26484439254,84390.0,-0.00022252649,84331.25177142979,84413.0
tfm_b0,8587,0,fold4_2026-01-30,16340,2026-01-30 00:35:00+00:00,84379.19,-0.0002281699,84359.93748877764,84390.0,-0.0004474171,84341.44944508553,84413.0,-0.00066649547,84322.9714601767,84399.65
tfm_b0,8587,0,fold4_2026-01-30,16341,2026-01-30 00:36:00+00:00,84390.0,-0.00043896813,84352.96384513378,84413.0,-0.00091719173,84312.63301670551,84399.65,-0.0014110734,84271.00946903229,84365.9
tfm_b0,8587,0,fold4_2026-01-30,16342,2026-01-30 00:37:00+00:00,84413.0,-0.00037359417,84381.4782359004,84399.65,-0.0007939581,84346.00178599358,84365.9,-0.0012279248,84309.4133951664,84421.3
tfm_b0,8587,0,fold4_2026-01-30,16343,2026-01-30 00:38:00+00:00,84399.65,7.1971896e-05,84405.72697827815,84365.9,8.949578e-05,84407.20597795844,84421.3,9.86151e-05,84407.97063085437,84421.31
tfm_b0,8587,0,fold4_2026-01-30,16344,2026-01-30 00:39:00+00:00,84365.9,-0.00041017917,84331.29820683599,84421.3,-0.0008308487,84295.83652315736,84421.31,-0.0012423415,84261.15427240133,84416.65
tfm_b0,8587,0,fold4_2026-01-30,16345,2026-01-30 00:40:00+00:00,84421.3,-0.00017204745,84406.77290008664,84421.31,-0.0003790515,84389.30716964007,84416.65,-0.0005831721,84372.08297047019,84416.65
tfm_b0,8587,0,fold4_2026-01-30,16346,2026-01-30 00:41:00+00:00,84421.31,-0.00016986247,84406.96907874703,84416.65,-0.00035073058,84391.70731939256,84416.65,-0.00054604374,84375.22280780494,84403.62
tfm_b0,8587,0,fold4_2026-01-30,16347,2026-01-30 00:42:00+00:00,84416.65,-0.00050175894,84374.30384874344,84416.65,-0.0010491809,84328.12359966635,84403.62,-0.001617905,84280.18731366098,84478.62
tfm_b0,8587,0,fold4_2026-01-30,16348,2026-01-30 00:43:00+00:00,84416.65,-0.00030203082,84391.15475898086,84403.62,-0.0006567811,84361.22665683329,84478.62,-0.001020655,84330.53374777138,84487.03
tfm_b0,8587,0,fold4_2026-01-30,16349,2026-01-30 00:44:00+00:00,84403.62,-0.00010717748,84394.56950482965,84478.62,-0.0002519923,84382.34957555293,84487.03,-0.00040745782,84369.23918621778,84495.71
tfm_b0,8587,0,fold4_2026-01-30,16350,2026-01-30 00:45:00+00:00,84478.62,6.5620115e-05,84484.1689205861,84487.03,0.000112216825,84488.09646873236,84495.71,0.00015244074,84491.50034379243,84504.62
tfm_b0,8587,0,fold4_2026-01-30,16351,2026-01-30 00:46:00+00:00,84487.03,-0.00034764002,84457.66613701284,84495.71,-0.0007195964,84426.2577313447,84504.62,-0.0010979362,84394.32056463837,84480.02
tfm_b0,8587,0,fold4_2026-01-30,16352,2026-01-30 00:47:00+00:00,84495.71,-0.00020706134,84478.21880236447,84504.62,-0.00042990167,84459.39297548235,84480.02,-0.0006705447,84439.0663202399,84402.01
tfm_b0,8587,0,fold4_2026-01-30,16353,2026-01-30 00:48:00+00:00,84504.62,2.441623e-06,84504.83154844999,84480.02,-2.3133372e-05,84502.66569527148,84402.01,-4.9364495e-05,84500.44443654656,84308.4
tfm_b0,8587,0,fold4_2026-01-30,16354,2026-01-30 00:49:00+00:00,84480.02,-0.00034426304,84450.94559126139,84402.01,-0.00069155806,84421.61437704206,84308.4,-0.0010369951,84392.45940187812,84213.24
tfm_b0,8587,0,fold4_2026-01-30,16355,2026-01-30 00:50:00+00:00,84402.01,-0.00063803367,84348.17592472731,84308.4,-0.001287222,84293.44134487807,84213.24,-0.0019310509,84239.17965570033,84185.99
tfm_b0,8587,0,fold4_2026-01-30,16356,2026-01-30 00:51:00+00:00,84308.4,-0.00042546348,84272.53534576892,84213.24,-0.0008506399,84236.71089291573,84185.99,-0.0012561285,84202.5598224163,84195.91
tfm_b0,8587,0,fold4_2026-01-30,16357,2026-01-30 00:52:00+00:00,84213.24,-0.00020297583,84196.14860162974,84185.99,-0.00037949477,84181.2908808732,84195.91,-0.0005371041,84168.0143026972,84212.05
tfm_b0,8587,0,fold4_2026-01-30,16358,2026-01-30 00:53:00+00:00,84185.99,-2.891975e-07,84185.95989274383,84195.91,2.537829e-05,84188.13765094042,84212.05,5.08833e-05,84190.27526612878,84244.14
tfm_b0,8587,0,fold4_2026-01-30,16359,2026-01-30 00:54:00+00:00,84195.91,0.00039038307,84228.78096086145,84212.05,0.00077296654,84261.00955790759,84244.14,0.0011718655,84294.6332888651,84234.59
tfm_b0,8587,0,fold4_2026-01-30,16360,2026-01-30 00:55:00+00:00,84212.05,0.000113077396,84221.56683800221,84244.14,0.00023384613,84231.74624067545,84234.59,0.00036984496,84243.20057839752,84249.92
tfm_b0,8587,0,fold4_2026-01-30,16361,2026-01-30 00:56:00+00:00,84244.14,-5.2454452e-05,84239.71619766354,84234.59,-9.852704e-05,84235.83470026731,84249.92,-0.00013669307,84232.63108404637,84192.0
tfm_b0,8587,0,fold4_2026-01-30,16362,2026-01-30 00:57:00+00:00,84234.59,-0.00017513332,84219.83896947026,84249.92,-0.00033780438,84206.14230123162,84192.0,-0.00047614443,84194.4941083014,84157.4
tfm_b0,8587,0,fold4_2026-01-30,16363,2026-01-30 00:58:00+00:00,84249.92,0.00030603926,84275.701338768,84192.0,0.0006271584,84302.76822929383,84157.4,0.0009721931,84331.87392456054,84053.92
tfm_b0,8587,0,fold4_2026-01-30,16364,2026-01-30 00:59:00+00:00,84192.0,7.04111e-05,84197.93155288696,84157.4,0.00020668661,84209.40323638916,84053.92,0.00036768249,84222.96250534058,84076.05
tfm_b0,8587,0,fold4_2026-01-30,16365,2026-01-30 01:00:00+00:00,84157.4,-0.00028176652,84133.68855527639,84053.92,-0.00053106504,84112.71594042778,84076.05,-0.00075976737,84093.48393723964,84087.19
tfm_b0,8587,0,fold4_2026-01-30,16366,2026-01-30 01:01:00+00:00,84053.92,-0.00017936592,84038.83988782883,84076.05,-0.00030681316,84028.1335091877,84087.19,-0.0004054564,84019.84696249962,84083.23
tfm_b0,8587,0,fold4_2026-01-30,16367,2026-01-30 01:02:00+00:00,84076.05,-8.884713e-06,84075.30832418204,84087.19,-4.0699077e-05,84072.62225500346,84083.23,-6.1791674e-05,84070.85826927423,84133.92
tfm_b0,8587,0,fold4_2026-01-30,16368,2026-01-30 01:03:00+00:00,84087.19,0.0004920818,84128.57898939014,84083.23,0.0009962455,84171.00044812083,84133.92,0.0015084967,84214.13360901833,84155.0
tfm_b0,8587,0,fold4_2026-01-30,16369,2026-01-30 01:04:00+00:00,84083.23,0.0003544257,84113.0398952794,84133.92,0.00073129486,84144.73420895576,84155.0,0.0011131509,84176.87958022713,84185.0
tfm_b0,8587,0,fold4_2026-01-30,16370,2026-01-30 01:05:00+00:00,84133.92,-0.00014787652,84121.47834963798,84155.0,-0.00030525884,84108.23935046195,84185.0,-0.0004483737,84096.20891143799,84133.02
tfm_b0,8587,0,fold4_2026-01-30,16371,2026-01-30 01:06:00+00:00,84155.0,-4.990799e-05,84150.79656779766,84185.0,-0.00011189718,84145.5899298191,84133.02,-0.00017266805,84140.47358036041,84137.2
tfm_b0,8587,0,fold4_2026-01-30,16372,2026-01-30 01:07:00+00:00,84185.0,-0.00012127937,84174.78874236345,84133.02,-0.00025213303,84163.77463400364,84137.2,-0.00037923374,84153.08668375015,84181.2
tfm_b0,8587,0,fold4_2026-01-30,16373,2026-01-30 01:08:00+00:00,84133.02,-9.341187e-05,84125.16193568587,84137.2,-0.00017449394,84118.34191815734,84181.2,-0.00023787124,84113.01127210379,84124.22
tfm_b0,8587,0,fold4_2026-01-30,16374,2026-01-30 01:09:00+00:00,84137.2,-0.0001616025,84123.59940700531,84181.2,-0.00032179337,84110.12920317649,84124.22,-0.00047239743,84097.46139421462,84110.94
tfm_b0,8587,0,fold4_2026-01-30,16375,2026-01-30 01:10:00+00:00,84181.2,-0.00017097262,84166.8095503807,84124.22,-0.00037238537,84149.85511200428,84110.94,-0.00059008406,84131.53588900565,84144.2
tfm_b0,8587,0,fold4_2026-01-30,16376,2026-01-30 01:11:00+00:00,84124.22,-0.00028890235,84099.91620046973,84110.94,-0.0005723629,84076.08373519898,84144.2,-0.0008510216,84052.65741966247,84143.3
tfm_b0,8587,0,fold4_2026-01-30,16377,2026-01-30 01:12:00+00:00,84110.94,-0.00016919713,84096.7119631362,84144.2,-0.00033710676,84082.5892077291,84143.3,-0.000499911,84068.90261835695,84191.78
tfm_b0,8587,0,fold4_2026-01-30,16378,2026-01-30 01:13:00+00:00,84144.2,5.2520787e-05,84148.6235697031,84143.3,7.331386e-05,84150.36892373562,84191.78,9.184249e-05,84151.9337239027,84188.38
tfm_b0,8587,0,fold4_2026-01-30,16379,2026-01-30 01:14:00+00:00,84143.3,0.0001654682,84157.22256026269,84191.78,0.00032732863,84170.84420063497,84188.38,0.0004915648,84184.67648493052,84147.38
tfm_b0,8587,0,fold4_2026-01-30,16380,2026-01-30 01:15:00+00:00,84191.78,0.0001337997,84203.05092468022,84188.38,0.0002543521,84213.19776782513,84147.38,0.00039409962,84224.97051461934,84049.99
tfm_b0,8587,0,fold4_2026-01-30,16381,2026-01-30 01:16:00+00:00,84188.38,-0.0001401148,84176.58765656233,84147.38,-0.00027634803,84165.11144828916,84049.99,-0.00039699356,84154.97003293276,84000.01
tfm_b0,8587,0,fold4_2026-01-30,16382,2026-01-30 01:17:00+00:00,84147.38,4.5633686e-05,84151.22193021537,84049.99,0.000108310174,84156.48828364373,84000.01,0.00018134197,84162.63737821818,83946.37
tfm_b0,8587,0,fold4_2026-01-30,16383,2026-01-30 01:18:00+00:00,84049.99,2.7823262e-08,84049.99,84000.01,3.353406e-05,84052.8054906261,83946.37,9.7081676e-05,84058.15592476964,83846.4
tfm_b0,8587,0,fold4_2026-01-30,16384,2026-01-30 01:19:00+00:00,84000.01,-4.5147302e-05,83996.21485260605,83946.37,-8.240325e-05,83993.08560838281,83846.4,-8.7765555e-05,83992.63499721467,83594.62
tfm_b0,8587,0,fold4_2026-01-30,16385,2026-01-30 01:20:00+00:00,83946.37,-0.0002468105,83925.65011905134,83846.4,-0.00045490923,83908.18757751286,83594.62,-0.0006574541,83891.19037017583,83604.59
tfm_b0,8587,0,fold4_2026-01-30,16386,2026-01-30 01:21:00+00:00,83846.4,-0.0003316654,83818.59815711975,83594.62,-0.0006275809,83793.79489517212,83604.59,-0.00089955993,83771.00568008423,83836.84
tfm_b0,8587,0,fold4_2026-01-30,16387,2026-01-30 01:22:00+00:00,83594.62,-0.00079722144,83528.00226858378,83604.59,-0.0014438112,83474.01051558256,83836.84,-0.0020555453,83422.96847813844,83840.21
tfm_b0,8587,0,fold4_2026-01-30,16388,2026-01-30 01:23:00+00:00,83604.59,-5.905742e-05,83599.65162710845,83836.84,-0.00016901028,83590.45758272409,83840.21,-0.00028444105,83580.81504836977,83797.0
tfm_b0,8587,0,fold4_2026-01-30,16389,2026-01-30 01:24:00+00:00,83836.84,0.0003095252,83862.7947559595,83840.21,0.0004058389,83870.87001310824,83797.0,0.00045134075,83874.67777668952,83795.67
tfm_b0,8587,0,fold4_2026-01-30,16390,2026-01-30 01:25:00+00:00,83840.21,-4.1972897e-05,83836.68692751587,83797.0,-6.181889e-05,83835.02783522547,83795.67,-7.7271834e-05,83833.72854608238,83800.93
tfm_b0,8587,0,fold4_2026-01-30,16391,2026-01-30 01:26:00+00:00,83797.0,0.00013661728,83808.45781981945,83795.67,0.00025572634,83818.4372112751,83800.93,0.0003780686,83828.68631601334,83772.92
tfm_b0,8587,0,fold4_2026-01-30,16392,2026-01-30 01:27:00+00:00,83795.67,0.00020038057,83812.46188266635,83800.93,0.0003878635,83828.17492932559,83772.92,0.0005973234,83845.73598210812,83685.23
tfm_b0,8587,0,fold4_2026-01-30,16393,2026-01-30 01:28:00+00:00,83800.93,-0.00023961582,83780.85539777338,83772.92,-0.00046469748,83761.9995571649,83685.23,-0.0007032604,83742.01486358224,83889.96
tfm_b0,8587,0,fold4_2026-01-30,16394,2026-01-30 01:29:00+00:00,83772.92,-0.0004940058,83731.55088117838,83685.23,-0.0009824429,83690.6561215949,83889.96,-0.0014685064,83649.98605849266,83810.12
tfm_b0,8587,0,fold4_2026-01-30,16395,2026-01-30 01:30:00+00:00,83685.23,-0.0008130303,83617.22322069763,83889.96,-0.001595621,83551.81021616697,83810.12,-0.0023952078,83485.02550382435,83820.29
tfm_b0,8587,0,fold4_2026-01-30,16396,2026-01-30 01:31:00+00:00,83889.96,0.00020558244,83907.21079786778,83810.12,0.00015531926,83903.00060314179,83820.29,2.5653637e-05,83892.1100994444,83749.66
tfm_b0,8587,0,fold4_2026-01-30,16397,2026-01-30 01:32:00+00:00,83810.12,0.000104169216,83818.8520858097,83820.29,0.00022985923,83829.3925326395,83749.66,0.00036368886,83840.60237277507,83647.99
tfm_b0,8587,0,fold4_2026-01-30,16398,2026-01-30 01:33:00+00:00,83820.29,0.00059166504,83869.90106060146,83749.66,0.0011811242,83919.35224668741,83647.99,0.0017743537,83969.14316611885,83589.98
tfm_b0,8587,0,fold4_2026-01-30,16399,2026-01-30 01:34:00+00:00,83749.66,0.0008545266,83821.25338138819,83647.99,0.0017339921,83895.00325006963,83589.98,0.0026063519,83968.2239806652,83224.41
tfm_b0,8587,0,fold4_2026-01-30,16400,2026-01-30 01:35:00+00:00,83647.99,-3.864849e-05,83644.75421013415,83589.98,-1.3847817e-05,83646.82830656589,83224.41,-2.6332964e-05,83645.78128673256,83299.24
tfm_b0,8587,0,fold4_2026-01-30,16401,2026-01-30 01:36:00+00:00,83589.98,-5.2928764e-05,83585.55567225456,83224.41,-7.142208e-05,83584.0111434245,83299.24,-0.00012734767,83579.33271577477,82885.07
tfm_b0,8587,0,fold4_2026-01-30,16402,2026-01-30 01:37:00+00:00,83224.41,5.283655e-06,83224.84652940274,83299.24,0.00010610119,83233.23979928256,82885.07,0.00025213376,83245.39317469955,82819.98
tfm_b0,8587,0,fold4_2026-01-30,16403,2026-01-30 01:38:00+00:00,83299.24,0.00057027425,83346.76518685342,82885.07,0.0011146427,83392.14548437118,82819.98,0.0016027202,83432.8487315321,82244.63
tfm_b0,8587,0,fold4_2026-01-30,16404,2026-01-30 01:39:00+00:00,82885.07,0.00020451419,82902.02523025036,82819.98,0.0005434549,82930.12585660935,82244.63,0.00089027034,82958.89836854936,81234.0
tfm_b0,8587,0,fold4_2026-01-30,16405,2026-01-30 01:40:00+00:00,82819.98,-0.0014668001,82698.58762308955,82244.63,-0.0027662755,82591.19503394364,81234.0,-0.004075369,82483.14589621781,81935.33
tfm_b0,8587,0,fold4_2026-01-30,16406,2026-01-30 01:41:00+00:00,82244.63,-0.00039876398,82211.8443408394,81234.0,-0.00076884526,82181.42152374149,81935.33,-0.0010793814,82155.90577076137,82035.92
tfm_b0,8587,0,fold4_2026-01-30,16407,2026-01-30 01:42:00+00:00,81234.0,-0.009963906,80428.61377716064,81935.33,-0.019557703,79660.67983424664,82035.92,-0.028922068,78918.19504237175,81940.51
tfm_b0,8587,0,fold4_2026-01-30,16408,2026-01-30 01:43:00+00:00,81935.33,-0.002349916,81743.01374442637,82035.92,-0.005336539,81499.24254919648,81940.51,-0.008704161,81225.24597227215,81865.81
tfm_b0,8587,0,fold4_2026-01-30,16409,2026-01-30 01:44:00+00:00,82035.92,-0.002681629,81816.22479636192,81940.51,-0.0056665707,81572.37436668396,81865.81,-0.008673987,81327.41397014141,81997.31
tfm_b0,8587,0,fold4_2026-01-30,16410,2026-01-30 01:45:00+00:00,81940.51,-0.00014479524,81928.64667900621,81865.81,-0.00038731843,81908.78330869674,81997.31,-0.00069025677,81883.96752690613,81938.19
tfm_b0,8587,0,fold4_2026-01-30,16411,2026-01-30 01:46:00+00:00,81865.81,0.00077670306,81929.42023778676,81997.31,0.0015043734,81989.06825456381,81938.19,0.0022131782,82047.19384159327,82018.85
tfm_b0,8587,0,fold4_2026-01-30,16412,2026-01-30 01:47:00+00:00,81997.31,-0.0011259936,81905.030612877,81938.19,-0.0024081194,81800.08791914761,82018.85,-0.0036411672,81699.28487061143,82100.01
