model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots_mr,8588,1,fold5_2026-01-31,18739,2026-01-31 16:34:00+00:00,81181.92,4.5133213e-05,81185.58782518387,81114.0,0.00015671476,81194.64609529496,81091.31,0.0003755481,81212.41424051285,81134.11
autots_mr,8588,1,fold5_2026-01-31,18740,2026-01-31 16:35:00+00:00,81114.0,-0.00044160176,81078.1888500452,81091.31,-0.0006392846,81062.16158366203,81134.11,-0.0010525759,81028.66145431995,81025.42
autots_mr,8588,1,fold5_2026-01-31,18741,2026-01-31 16:36:00+00:00,81091.31,0.0006425826,81143.43358755112,81134.11,0.0011595058,81185.3876621008,81025.42,0.0017344364,81232.07848700284,81038.59
autots_mr,8588,1,fold5_2026-01-31,18742,2026-01-31 16:37:00+00:00,81134.11,0.00028776607,81157.45806222201,81025.42,0.00057312293,81180.62235759139,81038.59,0.0003654862,81163.76416684866,80957.26
autots_mr,8588,1,fold5_2026-01-31,18743,2026-01-31 16:38:00+00:00,81025.42,0.0003001161,81049.74131857396,81038.59,0.00055883976,81070.71097013235,80957.26,0.00090380106,81098.68338418721,80981.51
autots_mr,8588,1,fold5_2026-01-31,18744,2026-01-31 16:39:00+00:00,81038.59,0.0006671761,81092.6794347918,80957.26,0.0012625022,81140.97253793954,80981.51,0.0017511001,81180.61944638491,81051.45
autots_mr,8588,1,fold5_2026-01-31,18745,2026-01-31 16:40:00+00:00,80957.26,0.00013960358,80968.56115407227,80981.51,0.00033669383,80984.52367229223,81051.45,0.00054383755,81001.3065133953,80964.36
autots_mr,8588,1,fold5_2026-01-31,18746,2026-01-31 16:41:00+00:00,80981.51,0.000121597164,80991.35682323932,81051.45,0.0002915945,81005.12306827783,80964.36,0.00043502834,81016.74618119955,80980.76
autots_mr,8588,1,fold5_2026-01-31,18747,2026-01-31 16:42:00+00:00,81051.45,-6.9122136e-05,81045.84599025249,80964.36,-0.00014832511,81039.43036530017,80980.76,-0.0003235014,81025.23193025887,81020.0
autots_mr,8588,1,fold5_2026-01-31,18748,2026-01-31 16:43:00+00:00,80964.36,0.0003533408,80992.96765016556,80980.76,0.00067907036,81019.35540844918,81020.0,0.0009401887,81040.5215949583,80809.29
autots_mr,8588,1,fold5_2026-01-31,18749,2026-01-31 16:44:00+00:00,80980.76,0.0001985534,80996.84299567222,81020.0,0.00035273546,81009.33483024596,80809.29,0.00042262097,81014.98222068309,80291.34
autots_mr,8588,1,fold5_2026-01-31,18750,2026-01-31 16:45:00+00:00,81020.0,0.00012360048,81030.0253534317,80809.29,0.00015494431,81032.55583763123,80291.34,0.00019986997,81036.19703054428,80458.87
autots_mr,8588,1,fold5_2026-01-31,18751,2026-01-31 16:46:00+00:00,80809.29,0.0005687911,80855.26934975266,80291.34,0.0005590551,80854.47942587256,80458.87,0.000707532,80866.49204878091,80452.64
autots_mr,8588,1,fold5_2026-01-31,18752,2026-01-31 16:47:00+00:00,80291.34,0.0009499912,80367.65335900067,80458.87,0.0012540147,80392.0893310976,80452.64,0.0012885606,80394.86505844115,80395.55
autots_mr,8588,1,fold5_2026-01-31,18753,2026-01-31 16:48:00+00:00,80458.87,3.573808e-05,80461.74743341922,80452.64,2.002875e-05,80460.48136271477,80395.55,0.0001928955,80474.38895757437,80209.23
autots_mr,8588,1,fold5_2026-01-31,18754,2026-01-31 16:49:00+00:00,80452.64,0.00024013058,80471.96526464462,80395.55,0.0008605879,80521.90405025482,80209.23,0.0016575444,80586.1042098236,80339.89
autots_mr,8588,1,fold5_2026-01-31,18755,2026-01-31 16:50:00+00:00,80395.55,0.00028676438,80418.6088547349,80209.23,0.0005837591,80442.50150845647,80339.89,0.00073215493,80454.43345947265,80105.68
autots_mr,8588,1,fold5_2026-01-31,18756,2026-01-31 16:51:00+00:00,80209.23,0.00035923268,80238.04891956567,80339.89,0.00067979115,80263.7794147718,80105.68,0.0007296949,80267.78576092243,80161.65
autots_mr,8588,1,fold5_2026-01-31,18757,2026-01-31 16:52:00+00:00,80339.89,9.140068e-05,80347.23575934768,80105.68,0.000320716,80365.66240991473,80161.65,0.0003670264,80369.38796452522,80175.23
autots_mr,8588,1,fold5_2026-01-31,18758,2026-01-31 16:53:00+00:00,80105.68,0.0015654201,80231.17744207382,80161.65,0.001660652,80238.81691503525,80175.23,0.002599662,80314.19941448211,80261.56
autots_mr,8588,1,fold5_2026-01-31,18759,2026-01-31 16:54:00+00:00,80161.65,-0.0007354094,80102.71806569694,80175.23,-0.0008670646,80092.16822696327,80261.56,-0.001662447,80028.49651004076,80189.64
autots_mr,8588,1,fold5_2026-01-31,18760,2026-01-31 16:55:00+00:00,80175.23,0.00084323215,80242.85980550289,80261.56,0.00095392705,80251.75796108841,80189.64,0.0014178464,80288.98493853807,80279.15
autots_mr,8588,1,fold5_2026-01-31,18761,2026-01-31 16:56:00+00:00,80261.56,-0.00021423458,80244.36644138813,80189.64,4.5896653e-05,80265.24365056514,80279.15,1.689561e-06,80261.69395092964,80365.04
autots_mr,8588,1,fold5_2026-01-31,18762,2026-01-31 16:57:00+00:00,80189.64,0.00043028808,80224.14925354958,80279.15,0.0005521336,80233.92846861362,80365.04,0.0008505861,80257.87464039802,80522.77
autots_mr,8588,1,fold5_2026-01-31,18763,2026-01-31 16:58:00+00:00,80279.15,5.8906826e-05,80283.88716011643,80365.04,2.728041e-05,80281.34153468012,80522.77,-0.00019886531,80263.1919909209,80342.37
autots_mr,8588,1,fold5_2026-01-31,18764,2026-01-31 16:59:00+00:00,80365.04,-0.00015988774,80352.18808211802,80522.77,-0.00047557423,80326.82913568972,80342.37,-0.00065388606,80312.51143813133,80452.55
autots_mr,8588,1,fold5_2026-01-31,18765,2026-01-31 17:00:00+00:00,80522.77,-0.00029496418,80499.01712057531,80342.37,-0.0004960953,80482.83310169876,80452.55,-0.0005987017,80474.577908203,80523.8
autots_mr,8588,1,fold5_2026-01-31,18766,2026-01-31 17:01:00+00:00,80342.37,0.00022868616,80360.73975403547,80452.55,0.00018865691,80357.53127249121,80523.8,0.00018025642,80356.85126595496,80336.05
autots_mr,8588,1,fold5_2026-01-31,18767,2026-01-31 17:02:00+00:00,80452.55,-0.0001201239,80442.887378487,80523.8,-0.00030009463,80428.4102299273,80336.05,-0.0005425287,80408.91235445738,80113.1
autots_mr,8588,1,fold5_2026-01-31,18768,2026-01-31 17:03:00+00:00,80523.8,-0.00023199717,80505.11518641711,80336.05,-0.0006664029,80470.15495468378,80113.1,-0.0008403555,80456.15934296847,80160.77
autots_mr,8588,1,fold5_2026-01-31,18769,2026-01-31 17:04:00+00:00,80336.05,0.0001583453,80348.77757177949,80113.1,3.300482e-05,80338.70277455449,80160.77,0.00011646313,80345.40653696656,80162.82
autots_mr,8588,1,fold5_2026-01-31,18770,2026-01-31 17:05:00+00:00,80113.1,0.00033390874,80139.85018228293,80160.77,0.00026879704,80134.64530925751,80162.82,0.00010689238,80121.66655248404,79474.71
autots_mr,8588,1,fold5_2026-01-31,18771,2026-01-31 17:06:00+00:00,80160.77,0.0004254935,80194.88459313632,80162.82,0.0003924808,80192.237606498,79474.71,0.00019648341,80176.51813711166,79507.43
autots_mr,8588,1,fold5_2026-01-31,18772,2026-01-31 17:07:00+00:00,80162.82,0.0005122886,80203.89234482289,79474.71,0.00081305957,80228.02163069487,79507.43,0.0012967816,80266.84827960492,79418.56
autots_mr,8588,1,fold5_2026-01-31,18773,2026-01-31 17:08:00+00:00,79474.71,-0.00016054486,79461.95309241593,79507.43,2.9237592e-05,79477.04063443423,79418.56,7.6113254e-05,79480.75449093104,78851.01
autots_mr,8588,1,fold5_2026-01-31,18774,2026-01-31 17:09:00+00:00,79507.43,-0.0005289949,79465.38074544012,79418.56,-0.0011440315,79416.52153046071,78851.01,-0.0019389383,79353.4168450421,78810.82
autots_mr,8588,1,fold5_2026-01-31,18775,2026-01-31 17:10:00+00:00,79418.56,-4.5506684e-05,79414.94344169616,78851.01,-8.166545e-05,79412.0748103714,78810.82,1.1515196e-05,79419.47834072112,79298.33
autots_mr,8588,1,fold5_2026-01-31,18776,2026-01-31 17:11:00+00:00,78851.01,-2.7775854e-05,78848.81985291839,78810.82,0.00021903883,78868.28678255796,79298.33,0.0003501319,78878.62653272867,78846.77
autots_mr,8588,1,fold5_2026-01-31,18777,2026-01-31 17:12:00+00:00,78810.82,0.00045465038,78846.6524608183,79298.33,0.00035535806,78838.83583590985,78846.77,5.195717e-05,78814.91621209146,79092.84
autots_mr,8588,1,fold5_2026-01-31,18778,2026-01-31 17:13:00+00:00,79298.33,-0.0008347797,79232.16304347575,78846.77,-0.0011531857,79206.93745257855,79092.84,-0.00093008054,79224.61001850784,79093.49
autots_mr,8588,1,fold5_2026-01-31,18779,2026-01-31 17:14:00+00:00,78846.77,0.0003922107,78877.6935898614,79092.84,4.772548e-05,78850.53910624147,79093.49,0.00016115216,78859.47780957223,79188.01
autots_mr,8588,1,fold5_2026-01-31,18780,2026-01-31 17:15:00+00:00,79092.84,-0.00042828807,79058.97717855692,79093.49,-0.00023275719,79074.4353703308,79188.01,-0.00061100174,79044.52784711837,79224.44
autots_mr,8588,1,fold5_2026-01-31,18781,2026-01-31 17:16:00+00:00,79093.49,0.0005256673,79135.07990197063,79188.01,0.00043787024,79128.13096573115,79224.44,0.0013400684,79199.55320726991,79075.41
autots_mr,8588,1,fold5_2026-01-31,18782,2026-01-31 17:17:00+00:00,79188.01,-0.00017618465,79174.06247917473,79224.44,0.0007759186,79249.4734910953,79075.41,0.00046754692,79225.04290977835,78915.38
autots_mr,8588,1,fold5_2026-01-31,18783,2026-01-31 17:18:00+00:00,79224.44,-3.4119355e-05,79221.74365543127,79075.41,3.4275992e-05,79227.15995529175,78915.38,0.0005077983,79264.68211631298,78976.8
autots_mr,8588,1,fold5_2026-01-31,18784,2026-01-31 17:19:00+00:00,79075.41,0.0008651849,79143.85598674894,78915.38,0.0014195861,79187.74587991834,78976.8,0.0013166699,79179.59193713665,79057.99
autots_mr,8588,1,fold5_2026-01-31,18785,2026-01-31 17:20:00+00:00,78915.38,2.4003992e-05,78917.27089672328,78976.8,0.00019082714,78930.44132166148,79057.99,0.00015253105,78927.42153137208,78945.47
autots_mr,8588,1,fold5_2026-01-31,18786,2026-01-31 17:21:00+00:00,78976.8,0.00027706844,78998.68933610916,79057.99,0.00036477466,79005.60919075012,78945.47,0.0006131484,79025.23898248673,79015.51
autots_mr,8588,1,fold5_2026-01-31,18787,2026-01-31 17:22:00+00:00,79057.99,-0.00011886137,79048.59853874266,78945.47,-6.194561e-06,79057.50464098871,79015.51,0.0006057735,79105.89446319223,79072.72
autots_mr,8588,1,fold5_2026-01-31,18788,2026-01-31 17:23:00+00:00,78945.47,-7.4670075e-05,78939.57398757995,79015.51,0.00025834976,78965.87312039375,79072.72,0.00051742804,78986.33270698786,79056.45
autots_mr,8588,1,fold5_2026-01-31,18789,2026-01-31 17:24:00+00:00,79015.51,0.00034096208,79042.4588542211,79072.72,0.00038571018,79046.00054215788,79056.45,0.00042874986,79049.4009393525,79138.49
autots_mr,8588,1,fold5_2026-01-31,18790,2026-01-31 17:25:00+00:00,79072.72,-0.00011575824,79063.57187020779,79056.45,-0.0002056918,79056.45980021477,79138.49,7.029153e-05,79078.2814596367,79082.38
autots_mr,8588,1,fold5_2026-01-31,18791,2026-01-31 17:26:00+00:00,79056.45,2.4463887e-05,79058.3913982272,79138.49,0.00032906965,79082.47039080261,79082.38,0.00024907882,79076.14671016931,79120.1
autots_mr,8588,1,fold5_2026-01-31,18792,2026-01-31 17:27:00+00:00,79138.49,-5.3727108e-05,79134.23524653078,79082.38,-0.0002414,79119.39077960432,79120.1,-0.0003412869,79111.48976845026,79063.31
autots_mr,8588,1,fold5_2026-01-31,18793,2026-01-31 17:28:00+00:00,79082.38,0.00022846139,79100.4522382617,79120.1,0.0003948266,79113.60339756013,79063.31,0.0006059329,79130.31809679748,78953.42
autots_mr,8588,1,fold5_2026-01-31,18794,2026-01-31 17:29:00+00:00,79120.1,3.9269475e-05,79123.21251080037,79063.31,0.00034714956,79147.57498170139,78953.42,0.00028939225,79143.00053400995,78945.78
autots_mr,8588,1,fold5_2026-01-31,18795,2026-01-31 17:30:00+00:00,79063.31,-0.00057902193,79017.54651913345,78953.42,-0.0012112912,78967.59830229639,78945.78,-0.0016642263,78931.83954492689,78538.66
autots_mr,8588,1,fold5_2026-01-31,18796,2026-01-31 17:31:00+00:00,78953.42,-8.172464e-05,78946.96808695197,78945.78,-0.00065286824,78901.88940344572,78538.66,-0.0011895187,78859.55901842237,78592.74
autots_mr,8588,1,fold5_2026-01-31,18797,2026-01-31 17:32:00+00:00,78945.78,6.0825376e-05,78950.57964587689,78538.66,0.00011552102,78954.89932716607,78592.74,2.8177852e-05,78948.0104236722,78727.28
autots_mr,8588,1,fold5_2026-01-31,18798,2026-01-31 17:33:00+00:00,78538.66,0.00036954693,78567.6838673687,78592.74,0.00031126372,78563.10558635474,78727.28,0.0005267421,78580.0330548072,79119.12
autots_mr,8588,1,fold5_2026-01-31,18799,2026-01-31 17:34:00+00:00,78592.74,-0.00018519988,78578.18528226973,78727.28,-7.331352e-05,78586.97338991762,79119.12,-0.00031291676,78568.14641516448,79010.2
autots_mr,8588,1,fold5_2026-01-31,18800,2026-01-31 17:35:00+00:00,78727.28,0.0004094761,78759.51755440712,79119.12,0.0005316923,78769.15597314834,79010.2,0.0011125496,78814.91734586716,78848.91
autots_mr,8588,1,fold5_2026-01-31,18801,2026-01-31 17:36:00+00:00,79119.12,0.00048040124,79157.13932009696,79010.2,0.0012906344,79221.2939753437,78848.91,0.0017586926,79258.38898550034,78808.97
autots_mr,8588,1,fold5_2026-01-31,18802,2026-01-31 17:37:00+00:00,79010.2,0.0005036181,79050.00363669395,78848.91,0.00073553115,79068.33252382278,78808.97,0.001057311,79093.78198580742,78669.43
autots_mr,8588,1,fold5_2026-01-31,18803,2026-01-31 17:38:00+00:00,78848.91,0.00042406615,78882.35350120784,78808.97,0.0009587285,78924.54795790315,78669.43,0.0010476215,78931.5600017202,78585.95
autots_mr,8588,1,fold5_2026-01-31,18804,2026-01-31 17:39:00+00:00,78808.97,-0.00021010204,78792.41643054724,78669.43,-0.00038841338,78778.36186760664,78585.95,-0.0005881076,78762.63503715038,78685.61
autots_mr,8588,1,fold5_2026-01-31,18805,2026-01-31 17:40:00+00:00,78669.43,0.000111310685,78678.18917048692,78585.95,0.00017932372,78683.54408092379,78685.61,0.00015662613,78681.76223682045,78826.03
autots_mr,8588,1,fold5_2026-01-31,18806,2026-01-31 17:41:00+00:00,78585.95,-0.00047836985,78548.36019673645,78685.61,-0.0007729972,78525.23017199933,78826.03,-0.0014231561,78474.19235313832,78907.28
autots_mr,8588,1,fold5_2026-01-31,18807,2026-01-31 17:42:00+00:00,78685.61,0.0007906478,78747.84666934371,78826.03,0.0005429577,78728.34553361416,78907.28,0.00040579255,78717.54908954263,79060.67
autots_mr,8588,1,fold5_2026-01-31,18808,2026-01-31 17:43:00+00:00,78826.03,-0.00037966395,78796.11530300796,78907.28,-0.00044109457,78791.2665567702,79060.67,-0.00042597292,78792.45994973957,78865.87
autots_mr,8588,1,fold5_2026-01-31,18809,2026-01-31 17:44:00+00:00,78907.28,-5.2388612e-05,78903.14114845276,79060.67,3.4767836e-05,78910.02669239044,78865.87,1.8230625e-05,78908.71919156074,78770.87
autots_mr,8588,1,fold5_2026-01-31,18810,2026-01-31 17:45:00+00:00,79060.67,2.4161898e-05,79062.58322755933,78865.87,-0.00023228161,79042.31055524349,78770.87,-0.0005239157,79019.26228925168,78770.91
autots_mr,8588,1,fold5_2026-01-31,18811,2026-01-31 17:46:00+00:00,78865.87,0.0003625519,78894.46949785948,78770.87,0.00036504108,78894.66693029046,78770.91,0.00043900267,78900.4958877766,78753.93
autots_mr,8588,1,fold5_2026-01-31,18812,2026-01-31 17:47:00+00:00,78770.87,-0.000116184456,78761.71923114598,78770.91,-1.9534804e-05,78769.33000401019,78753.93,-6.0011083e-05,78766.14202450692,78761.63
autots_mr,8588,1,fold5_2026-01-31,18813,2026-01-31 17:48:00+00:00,78770.91,0.000472285,78808.1234585774,78753.93,0.0005522673,78814.42429902792,78761.63,0.0009757844,78847.81593634844,78925.29
autots_mr,8588,1,fold5_2026-01-31,18814,2026-01-31 17:49:00+00:00,78753.93,-0.00019021916,78738.94643272876,78761.63,-0.00027892127,78731.96161189556,78925.29,-0.00047518898,78716.51802282213,79035.28
autots_mr,8588,1,fold5_2026-01-31,18815,2026-01-31 17:50:00+00:00,78761.63,-0.0002887351,78738.89425086915,78925.29,-0.0005917526,78715.04119670152,79035.28,-0.00078356,78699.93880046904,79015.31
autots_mr,8588,1,fold5_2026-01-31,18816,2026-01-31 17:51:00+00:00,78925.29,-0.00019518375,78909.88807637572,79035.28,-0.00027207268,78903.81480716406,79015.31,-0.0005631425,78880.84834683001,78954.32
autots_mr,8588,1,fold5_2026-01-31,18817,2026-01-31 17:52:00+00:00,79035.28,-0.00038509397,79004.85249203205,79015.31,-0.00080408313,78971.75392089367,78954.32,-0.0010926428,78948.96744372368,78971.22
autots_mr,8588,1,fold5_2026-01-31,18818,2026-01-31 17:53:00+00:00,79015.31,-0.00015106384,79003.37096250712,78954.32,6.0251434e-05,79020.07619563818,78971.22,9.621305e-05,79022.92084204673,78993.73
autots_mr,8588,1,fold5_2026-01-31,18819,2026-01-31 17:54:00+00:00,78954.32,0.00012905306,78964.5132917309,78971.22,4.4832595e-05,78957.8589452362,78993.73,-0.0002193334,78937.00175735474,78915.37
autots_mr,8588,1,fold5_2026-01-31,18820,2026-01-31 17:55:00+00:00,78971.22,-0.0001223909,78961.55171618701,78993.73,-0.00037574035,78941.55616134882,78915.37,-0.00051200564,78930.7958415842,78821.95
autots_mr,8588,1,fold5_2026-01-31,18821,2026-01-31 17:56:00+00:00,78993.73,-0.00011781655,78984.4215066117,78915.37,-9.1915266e-05,78986.47436605394,78821.95,-0.00010552208,78985.39143561422,78893.92
autots_mr,8588,1,fold5_2026-01-31,18822,2026-01-31 17:57:00+00:00,78915.37,-0.00010571301,78907.03029983699,78821.95,-8.0594255e-05,78909.01527077256,78893.92,-5.682315e-05,78910.88264864325,79116.63
autots_mr,8588,1,fold5_2026-01-31,18823,2026-01-31 17:58:00+00:00,78821.95,9.689619e-05,78829.58919894099,78893.92,-4.1809108e-06,78821.61643104255,79116.63,-0.0001779914,78807.92600932419,78962.99
autots_mr,8588,1,fold5_2026-01-31,18824,2026-01-31 17:59:00+00:00,78893.92,1.2913187e-05,78894.94513280869,79116.63,-0.00011110394,78885.14994179725,78962.99,-9.0482936e-05,78886.78168989181,78958.29
autots_mr,8588,1,fold5_2026-01-31,18825,2026-01-31 18:00:00+00:00,79116.63,-0.000420567,79083.3606050867,78962.99,-0.00052885583,79074.7968600601,78958.29,-0.00061667804,79067.85532224119,78859.44
autots_mr,8588,1,fold5_2026-01-31,18826,2026-01-31 18:01:00+00:00,78962.99,0.0001432091,78974.30457257033,78958.29,0.00028728473,78985.67562387229,78859.44,0.0005719496,79008.16357218385,78833.89
autots_mr,8588,1,fold5_2026-01-31,18827,2026-01-31 18:02:00+00:00,78958.29,0.00028599257,78980.87073541044,78859.44,0.00017392603,78972.0229274547,78833.89,-6.312674e-05,78953.30604860364,78952.09
autots_mr,8588,1,fold5_2026-01-31,18828,2026-01-31 18:03:00+00:00,78859.44,-0.0002989416,78835.86284923553,78833.89,-0.00054219604,78816.69466326713,78952.09,-0.00056527916,78814.8756127596,78822.89
autots_mr,8588,1,fold5_2026-01-31,18829,2026-01-31 18:04:00+00:00,78833.89,-0.00014019871,78822.83356827915,78952.09,-0.00018814499,78819.05568000734,78822.89,-0.0002502817,78814.15946162521,78760.74
autots_mr,8588,1,fold5_2026-01-31,18830,2026-01-31 18:05:00+00:00,78952.09,4.6781348e-05,78955.78884626507,78822.89,8.929825e-05,78959.14886691808,78760.74,2.5051555e-05,78954.07589455962,78683.24
autots_mr,8588,1,fold5_2026-01-31,18831,2026-01-31 18:06:00+00:00,78822.89,-6.889157e-05,78817.4635670358,78760.74,-0.00030864653,78798.56266676307,78683.24,-0.00045764016,78786.82183907687,78836.74
autots_mr,8588,1,fold5_2026-01-31,18832,2026-01-31 18:07:00+00:00,78760.74,-0.0003274139,78734.95777343273,78683.24,-0.0005844842,78714.71975836874,78836.74,-0.0008188741,78696.27035006405,78784.23
autots_mr,8588,1,fold5_2026-01-31,18833,2026-01-31 18:08:00+00:00,78683.24,8.44977e-05,78689.89025915624,78836.74,-9.392912e-06,78682.49899792195,78784.23,-4.410087e-05,78679.77417382479,78800.01
autots_mr,8588,1,fold5_2026-01-31,18834,2026-01-31 18:09:00+00:00,78836.74,-9.051801e-05,78829.60686352968,78784.23,-0.00018463859,78822.18238683463,78800.01,-0.0002555199,78816.5952331698,78796.06
autots_mr,8588,1,fold5_2026-01-31,18835,2026-01-31 18:10:00+00:00,78784.23,-0.00011529704,78775.14811771273,78800.01,-0.00023887528,78765.40880857944,78796.06,-0.00029065096,78761.32806622803,78717.35
autots_mr,8588,1,fold5_2026-01-31,18836,2026-01-31 18:11:00+00:00,78800.01,0.00018102434,78814.279019984,78796.06,0.00041074888,78832.38066679715,78717.35,0.00048792327,78838.46777999638,78622.96
autots_mr,8588,1,fold5_2026-01-31,18837,2026-01-31 18:12:00+00:00,78796.06,1.0740511e-05,78796.90539000988,78717.35,-7.442855e-05,78790.19862926484,78622.96,-5.3310436e-05,78791.85653300643,78591.61
autots_mr,8588,1,fold5_2026-01-31,18838,2026-01-31 18:13:00+00:00,78717.35,-0.0004222021,78684.12651671469,78622.96,-0.00076167576,78657.42010987103,78591.61,-0.00101699,78637.33400170208,78434.06
autots_mr,8588,1,fold5_2026-01-31,18839,2026-01-31 18:14:00+00:00,78622.96,-0.00021131418,78606.34708918096,78591.61,-0.00038681377,78592.5553271103,78434.06,-0.0005373057,78580.72712205887,78516.0
autots_mr,8588,1,fold5_2026-01-31,18840,2026-01-31 18:15:00+00:00,78591.61,-0.0002778103,78569.78057951688,78434.06,-0.0005749449,78546.43808975995,78516.0,-0.000889741,78521.71369462907,78360.01
autots_mr,8588,1,fold5_2026-01-31,18841,2026-01-31 18:16:00+00:00,78434.06,3.717049e-05,78436.97722139358,78516.0,-0.0002944848,78410.9700056684,78360.01,-0.00060897274,78386.30919981717,78354.66
autots_mr,8588,1,fold5_2026-01-31,18842,2026-01-31 18:17:00+00:00,78516.0,-0.00040877177,78483.91448020935,78360.01,-0.00066226925,78464.01546764374,78354.66,-0.00086590013,78448.04290652275,78254.66
autots_mr,8588,1,fold5_2026-01-31,18843,2026-01-31 18:18:00+00:00,78360.01,0.0004019179,78391.50866506099,78354.66,0.00037369705,78389.29479091524,78254.66,0.00068513124,78413.7127952063,78177.03
autots_mr,8588,1,fold5_2026-01-31,18844,2026-01-31 18:19:00+00:00,78354.66,-3.383224e-05,78352.00726864816,78254.66,0.00012209505,78364.22477783203,78177.03,0.00012797327,78364.69180799961,78409.9
autots_mr,8588,1,fold5_2026-01-31,18845,2026-01-31 18:20:00+00:00,78254.66,-0.00035169517,78227.14505119443,78177.03,-0.00049604115,78215.85268112183,78409.9,-0.0006511619,78203.72072963118,78397.71
autots_mr,8588,1,fold5_2026-01-31,18846,2026-01-31 18:21:00+00:00,78177.03,-0.0002191151,78159.9008909583,78409.9,-0.0003684853,78148.22830713094,78397.71,-0.00037685357,78147.57594715655,78280.0
autots_mr,8588,1,fold5_2026-01-31,18847,2026-01-31 18:22:00+00:00,78409.9,-0.00041909926,78377.04930611252,78397.71,-0.0005387625,78367.66940248013,78280.0,-0.0007370859,78352.1203544557,78423.29
autots_mr,8588,1,fold5_2026-01-31,18848,2026-01-31 18:23:00+00:00,78397.71,0.00012860667,78407.79404840112,78280.0,0.00026892457,78418.79397886277,78423.29,0.00065214024,78448.84986362458,78270.01
autots_mr,8588,1,fold5_2026-01-31,18849,2026-01-31 18:24:00+00:00,78280.0,0.00032030328,78305.07428646088,78423.29,0.00055526267,78323.47640514374,78270.01,0.00035622442,78307.89246082306,78354.9
autots_mr,8588,1,fold5_2026-01-31,18850,2026-01-31 18:25:00+00:00,78423.29,-5.43856e-05,78419.02695418357,78270.01,-3.0249648e-06,78423.05160599052,78354.9,7.3171184e-05,78429.03015379667,78431.31
autots_mr,8588,1,fold5_2026-01-31,18851,2026-01-31 18:26:00+00:00,78270.01,0.0001606515,78282.58753056049,78354.9,-4.0413113e-05,78266.8469563353,78431.31,3.23274e-05,78272.54789934157,78436.94
autots_mr,8588,1,fold5_2026-01-31,18852,2026-01-31 18:27:00+00:00,78354.9,-0.000111855545,78346.13848721981,78431.31,6.801928e-05,78360.2335008502,78436.94,0.00016521335,78367.84611589908,78690.78
autots_mr,8588,1,fold5_2026-01-31,18853,2026-01-31 18:28:00+00:00,78431.31,0.00020824188,78447.64399707913,78436.94,0.00024393992,78450.43956956148,78690.78,0.0004490259,78466.53047338128,78469.18
autots_mr,8588,1,fold5_2026-01-31,18854,2026-01-31 18:29:00+00:00,78436.94,-0.00011152075,78428.18801446915,78690.78,-8.816569e-06,78436.25274472595,78469.18,-9.365896e-05,78429.59992666483,78430.01
autots_mr,8588,1,fold5_2026-01-31,18855,2026-01-31 18:30:00+00:00,78690.78,-9.868593e-05,78683.01280360222,78469.18,-0.00024724568,78671.32448631764,78430.01,-0.0004069815,78658.7637665391,78375.0
autots_mr,8588,1,fold5_2026-01-31,18856,2026-01-31 18:31:00+00:00,78469.18,0.00019910166,78484.80160618304,78430.01,-3.5992838e-05,78466.35501492977,78375.0,-0.00023763903,78450.53229225993,78416.41
autots_mr,8588,1,fold5_2026-01-31,18857,2026-01-31 18:32:00+00:00,78430.01,-3.9985513e-05,78426.87321397364,78375.0,0.00011396991,78438.94820399761,78416.41,-0.00014389606,78418.72504997373,78217.02
autots_mr,8588,1,fold5_2026-01-31,18858,2026-01-31 18:33:00+00:00,78375.0,0.0005500591,78418.11807453632,78416.41,0.00076223,78434.76735055447,78217.02,0.0012899343,78476.16630792618,78200.01
autots_mr,8588,1,fold5_2026-01-31,18859,2026-01-31 18:34:00+00:00,78416.41,-3.384737e-05,78413.75517807485,78217.02,0.00015782271,78428.7867050314,78200.01,0.00018280883,78430.74977758169,77755.0
autots_mr,8588,1,fold5_2026-01-31,18860,2026-01-31 18:35:00+00:00,78217.02,0.0003518222,78244.54502477647,78200.01,0.0001351362,78227.59363756658,77755.0,0.0003612187,78245.27231201649,77813.02
autots_mr,8588,1,fold5_2026-01-31,18861,2026-01-31 18:36:00+00:00,78200.01,-0.00021550443,78183.15552091599,77755.0,-0.0003657373,78171.41891186355,77813.02,-0.00055535167,78156.58734315634,77548.79
autots_mr,8588,1,fold5_2026-01-31,18862,2026-01-31 18:37:00+00:00,77755.0,6.926122e-05,77760.39462685585,77813.02,-7.481429e-05,77749.18362826109,77548.79,0.0002140701,77771.647336483,77192.4
autots_mr,8588,1,fold5_2026-01-31,18863,2026-01-31 18:38:00+00:00,77813.02,-0.00011387076,77804.16138673545,77548.79,-0.00010478026,77804.86636538268,77192.4,-4.9598388e-05,77809.1611695099,77489.83
autots_mr,8588,1,fold5_2026-01-31,18864,2026-01-31 18:39:00+00:00,77548.79,0.0007392283,77606.14310234546,77192.4,0.0007192788,77604.59002027033,77489.83,0.0010815291,77632.71189927339,77373.42
autots_mr,8588,1,fold5_2026-01-31,18865,2026-01-31 18:40:00+00:00,77192.4,0.0005321402,77233.48715844154,77489.83,0.00068116805,77244.9989244461,77373.42,0.00055708026,77235.41038713454,75777.77
