model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgb,8588,1,fold1_2026-01-27,12139,2026-01-27 02:34:00+00:00,88648.34,4.54162e-06,88648.75214051962,88663.45,-5.627133e-05,88643.35732679485,88663.45,-2.9291407e-06,88648.07580735922,88679.98
xgb,8588,1,fold1_2026-01-27,12140,2026-01-27 02:35:00+00:00,88663.45,-2.7082476e-06,88663.21218609512,88663.45,-5.644085e-05,88658.44533849061,88679.98,-2.9170928e-06,88663.1857623279,88701.37
xgb,8588,1,fold1_2026-01-27,12141,2026-01-27 02:36:00+00:00,88663.45,-2.4744656e-06,88663.22804035545,88679.98,-6.217029e-05,88657.93800216018,88701.37,-2.9080493e-06,88663.19104708135,88751.95
xgb,8588,1,fold1_2026-01-27,12142,2026-01-27 02:37:00+00:00,88679.98,-1.059631e-06,88679.89014244199,88701.37,-5.3829404e-05,88675.20697794795,88751.95,-1.4654738e-05,88678.67970827817,88809.74
xgb,8588,1,fold1_2026-01-27,12143,2026-01-27 02:38:00+00:00,88701.37,-5.0039316e-06,88700.92060383975,88751.95,-5.2144787e-05,88696.7438630563,88809.74,-1.514029e-05,88700.02709853291,88809.75
xgb,8588,1,fold1_2026-01-27,12144,2026-01-27 02:39:00+00:00,88751.95,-5.9493123e-06,88751.42099715471,88809.74,-1.5926365e-05,88750.53227237462,88809.75,-1.7077851e-05,88750.43705186248,88760.38
xgb,8588,1,fold1_2026-01-27,12145,2026-01-27 02:40:00+00:00,88809.74,-6.125909e-05,88804.29830975056,88809.75,-1.4093042e-05,88808.49074037076,88760.38,1.2544735e-05,88810.85162933111,88731.85
xgb,8588,1,fold1_2026-01-27,12146,2026-01-27 02:41:00+00:00,88809.75,-3.7422014e-05,88806.42569857836,88760.38,-9.59345e-06,88808.89775075018,88731.85,1.6044612e-05,88811.17923787236,88738.71
xgb,8588,1,fold1_2026-01-27,12147,2026-01-27 02:42:00+00:00,88760.38,-3.1033327e-05,88757.62892392158,88731.85,-1.4768172e-05,88759.06794833184,88738.71,-1.31008555e-05,88759.21608319759,88739.14
xgb,8588,1,fold1_2026-01-27,12148,2026-01-27 02:43:00+00:00,88731.85,3.12072e-06,88732.12501918078,88738.71,-9.830017e-06,88730.97205415368,88739.14,-7.823452e-06,88731.15716321766,88777.92
xgb,8588,1,fold1_2026-01-27,12149,2026-01-27 02:44:00+00:00,88738.71,-1.0860877e-05,88737.7473584497,88739.14,-5.4981763e-05,88733.83861061634,88777.92,-1.1784536e-05,88737.66801986039,88730.27
xgb,8588,1,fold1_2026-01-27,12150,2026-01-27 02:45:00+00:00,88739.14,-2.128232e-05,88737.2517324245,88777.92,-1.2889202e-05,88737.99222951294,88730.27,-1.3068886e-05,88737.9816509831,88782.4
xgb,8588,1,fold1_2026-01-27,12151,2026-01-27 02:46:00+00:00,88777.92,-2.7523776e-05,88775.48058328628,88730.27,-2.4096287e-05,88775.78749471664,88782.4,-1.6751354e-05,88776.42777545929,88780.29
xgb,8588,1,fold1_2026-01-27,12152,2026-01-27 02:47:00+00:00,88730.27,5.8727703e-05,88735.48469391704,88782.4,-2.2782532e-07,88730.24355631888,88780.29,-1.14915765e-05,88729.25456264496,88755.34
xgb,8588,1,fold1_2026-01-27,12153,2026-01-27 02:48:00+00:00,88782.4,-1.0728913e-05,88781.44217634201,88780.29,-4.7501213e-05,88778.18769264221,88755.34,-7.78187e-05,88775.48885250092,88784.28
xgb,8588,1,fold1_2026-01-27,12154,2026-01-27 02:49:00+00:00,88780.29,-2.3140057e-05,88778.23681355237,88755.34,-1.7034235e-05,88778.78186047018,88784.28,-1.6225878e-05,88778.8506527996,88748.11
xgb,8588,1,fold1_2026-01-27,12155,2026-01-27 02:50:00+00:00,88755.34,-1.4416209e-05,88754.05976421594,88784.28,-5.3109325e-06,88754.86916948437,88748.11,-1.6261463e-05,88753.90105730057,88772.63
xgb,8588,1,fold1_2026-01-27,12156,2026-01-27 02:51:00+00:00,88784.28,-1.5773081e-05,88782.88292375565,88748.11,-2.0259506e-05,88782.47544318438,88772.63,-7.254736e-05,88777.83969019174,88776.54
xgb,8588,1,fold1_2026-01-27,12157,2026-01-27 02:52:00+00:00,88748.11,1.8019066e-06,88748.26869398713,88772.63,-1.1452217e-05,88747.09964828193,88776.54,-7.3606298e-06,88747.4540648532,88777.12
xgb,8588,1,fold1_2026-01-27,12158,2026-01-27 02:53:00+00:00,88772.63,6.5031753e-07,88772.69349513293,88776.54,-2.3953075e-05,88770.50291304708,88777.12,-2.0142705e-05,88770.84684501708,88800.99
xgb,8588,1,fold1_2026-01-27,12159,2026-01-27 02:54:00+00:00,88776.54,-9.232912e-06,88775.72510990381,88777.12,-7.340678e-05,88770.02087923049,88800.99,-1.5958163e-05,88775.12187957286,88781.82
xgb,8588,1,fold1_2026-01-27,12160,2026-01-27 02:55:00+00:00,88777.12,-1.09305365e-05,88776.15165024757,88800.99,-1.7194408e-05,88775.59074820518,88781.82,-1.0198817e-05,88776.2204401207,88813.41
xgb,8588,1,fold1_2026-01-27,12161,2026-01-27 02:56:00+00:00,88800.99,-1.2138221e-05,88799.91023790122,88781.82,-7.2181945e-05,88794.58023577632,88813.41,-1.35229875e-05,88799.78850001753,88831.6
xgb,8588,1,fold1_2026-01-27,12162,2026-01-27 02:57:00+00:00,88781.82,-5.8171636e-06,88781.30669454217,88813.41,-1.6150514e-05,88780.38591980339,88831.6,-7.15655e-06,88781.19027474761,88811.95
xgb,8588,1,fold1_2026-01-27,12163,2026-01-27 02:58:00+00:00,88813.41,-6.2792114e-06,88812.85945605756,88831.6,-1.7129893e-05,88811.89071046651,88811.95,-1.0485151e-05,88812.47831025124,88822.49
xgb,8588,1,fold1_2026-01-27,12164,2026-01-27 02:59:00+00:00,88831.6,-1.6535452e-05,88830.1333470583,88811.95,-7.196617e-05,88825.2039106369,88822.49,-1.0507286e-05,88830.66811943054,88873.04
xgb,8588,1,fold1_2026-01-27,12165,2026-01-27 03:00:00+00:00,88811.95,-6.6084244e-06,88811.36770347953,88822.49,-1.2204225e-05,88810.86481103003,88873.04,-7.077183e-06,88811.32535464167,88857.08
xgb,8588,1,fold1_2026-01-27,12166,2026-01-27 03:01:00+00:00,88822.49,2.0055356e-06,88822.6700039208,88873.04,-6.6981165e-06,88821.89704590799,88857.08,-7.012033e-06,88821.87057474315,88832.35
xgb,8588,1,fold1_2026-01-27,12167,2026-01-27 03:02:00+00:00,88873.04,-2.5301224e-05,88870.79396770477,88857.08,-1.0789375e-05,88872.08119847774,88832.35,-1.021052e-05,88872.13946818351,88767.68
xgb,8588,1,fold1_2026-01-27,12168,2026-01-27 03:03:00+00:00,88857.08,-2.6051846e-05,88854.76551922083,88832.35,-1.5446609e-05,88855.70296338081,88767.68,-6.846222e-06,88856.47092611075,88710.0
xgb,8588,1,fold1_2026-01-27,12169,2026-01-27 03:04:00+00:00,88832.35,-2.5977812e-05,88830.04145818949,88767.68,-7.566224e-05,88825.63087257446,88710.0,-6.8646036e-06,88831.73580080271,88739.14
xgb,8588,1,fold1_2026-01-27,12170,2026-01-27 03:05:00+00:00,88767.68,1.778746e-05,88769.2567078781,88710.0,4.4903963e-06,88768.08211341857,88739.14,-5.436042e-06,88767.19323112487,88704.43
xgb,8588,1,fold1_2026-01-27,12171,2026-01-27 03:06:00+00:00,88710.0,-1.16220335e-05,88708.96364450455,88739.14,9.746346e-06,88710.86715459824,88704.43,8.947545e-06,88710.7931292057,88709.32
xgb,8588,1,fold1_2026-01-27,12172,2026-01-27 03:07:00+00:00,88739.14,-7.174341e-06,88738.499998945,88704.43,1.0031935e-05,88740.02859650612,88709.32,8.987891e-06,88739.94396826744,88693.43
xgb,8588,1,fold1_2026-01-27,12173,2026-01-27 03:08:00+00:00,88704.43,-4.1442872e-06,88704.05989627718,88709.32,1.289143e-05,88705.57203434466,88693.43,9.013277e-06,88705.2336537981,88670.49
xgb,8588,1,fold1_2026-01-27,12174,2026-01-27 03:09:00+00:00,88709.32,-1.6263567e-06,88709.17195034982,88693.43,1.2412417e-05,88710.43037237645,88670.49,9.013456e-06,88710.12369810104,88628.95
xgb,8588,1,fold1_2026-01-27,12175,2026-01-27 03:10:00+00:00,88693.43,-1.1086963e-06,88693.3295557326,88670.49,6.7595315e-06,88694.03266560435,88628.95,-6.0794623e-06,88692.8907728803,88608.02
xgb,8588,1,fold1_2026-01-27,12176,2026-01-27 03:11:00+00:00,88670.49,1.0569529e-06,88670.58513311506,88628.95,5.1814854e-06,88670.95509522916,88608.02,-1.0075375e-05,88669.59680575311,88630.75
xgb,8588,1,fold1_2026-01-27,12177,2026-01-27 03:12:00+00:00,88628.95,9.700778e-06,88629.81636232138,88608.02,5.557274e-06,88629.44657352567,88630.75,-7.1194e-05,88622.63717698753,88629.32
xgb,8588,1,fold1_2026-01-27,12178,2026-01-27 03:13:00+00:00,88608.02,-5.0700386e-05,88603.52548642755,88630.75,-3.2530265e-06,88607.73480172396,88629.32,-1.857719e-05,88606.37218773842,88639.2
xgb,8588,1,fold1_2026-01-27,12179,2026-01-27 03:14:00+00:00,88630.75,-4.7600985e-05,88626.52375650406,88629.32,1.206554e-06,88630.8556560874,88639.2,-0.00017561049,88615.1868583262,88661.94
xgb,8588,1,fold1_2026-01-27,12180,2026-01-27 03:15:00+00:00,88629.32,-3.812114e-05,88625.93905975342,88639.2,1.0267682e-06,88629.41508894444,88661.94,-6.303052e-05,88623.73616587401,88649.52
xgb,8588,1,fold1_2026-01-27,12181,2026-01-27 03:16:00+00:00,88639.2,-4.3875207e-05,88635.31148529053,88661.94,2.3708378e-07,88639.22113323212,88649.52,-6.3747684e-05,88633.54686040878,88600.0
xgb,8588,1,fold1_2026-01-27,12182,2026-01-27 03:17:00+00:00,88661.94,-4.462482e-05,88657.98178708434,88649.52,-3.9097526e-06,88661.59121221304,88600.0,-6.605701e-05,88656.08459290981,88602.79
xgb,8588,1,fold1_2026-01-27,12183,2026-01-27 03:18:00+00:00,88649.52,-3.873203e-06,88649.17654499531,88600.0,-2.1607234e-06,88649.32977876664,88602.79,-7.081136e-05,88643.24269929886,88618.09
xgb,8588,1,fold1_2026-01-27,12184,2026-01-27 03:19:00+00:00,88600.0,7.952571e-07,88600.07393360138,88602.79,1.1057153e-05,88600.98226070404,88618.09,-0.00018179385,88583.89831781387,88660.24
xgb,8588,1,fold1_2026-01-27,12185,2026-01-27 03:20:00+00:00,88602.79,6.6506436e-06,88603.38148743629,88618.09,4.9490295e-06,88603.23361557722,88660.24,-7.16748e-05,88596.43679119764,88702.05
xgb,8588,1,fold1_2026-01-27,12186,2026-01-27 03:21:00+00:00,88618.09,-4.5828565e-05,88614.0333857727,88660.24,3.7060825e-06,88618.4280511856,88702.05,-0.00018092114,88602.0589789325,88725.16
xgb,8588,1,fold1_2026-01-27,12187,2026-01-27 03:22:00+00:00,88660.24,2.2859217e-06,88660.45138248445,88702.05,6.5273402e-06,88660.8213018322,88725.16,-5.9331787e-06,88659.71154378892,88728.12
xgb,8588,1,fold1_2026-01-27,12188,2026-01-27 03:23:00+00:00,88702.05,9.0119386e-07,88702.12401875854,88725.16,3.1886166e-06,88702.33550092578,88728.12,-6.006605e-06,88701.51600752771,88731.46
xgb,8588,1,fold1_2026-01-27,12189,2026-01-27 03:24:00+00:00,88725.16,-1.3969932e-06,88725.03836607219,88728.12,6.6328375e-06,88725.75230434418,88731.46,-6.029072e-06,88724.62586840392,88716.28
xgb,8588,1,fold1_2026-01-27,12190,2026-01-27 03:25:00+00:00,88728.12,-1.982156e-05,88726.3588935113,88731.46,-2.2264312e-06,88727.92432150125,88716.28,-6.600289e-06,88727.53825311184,88719.0
xgb,8588,1,fold1_2026-01-27,12191,2026-01-27 03:26:00+00:00,88731.46,-1.9963501e-05,88729.68824960351,88716.28,-1.074256e-05,88730.50272590519,88719.0,-1.0527888e-05,88730.52916994096,88739.14
xgb,8588,1,fold1_2026-01-27,12192,2026-01-27 03:27:00+00:00,88716.28,-1.4045403e-05,88715.03734294653,88719.0,-7.384961e-06,88715.62430010796,88739.14,-1.0507419e-05,88715.34932918548,88725.16
xgb,8588,1,fold1_2026-01-27,12193,2026-01-27 03:28:00+00:00,88719.0,-1.7145923e-05,88717.48232549429,88739.14,-4.1461753e-06,88718.62983548641,88725.16,-1.0622845e-05,88718.06401258707,88724.1
xgb,8588,1,fold1_2026-01-27,12194,2026-01-27 03:29:00+00:00,88739.14,1.4108229e-05,88740.39884505034,88725.16,-3.8146134e-06,88738.80148704529,88724.1,-1.4227827e-05,88737.87586568475,88705.67
xgb,8588,1,fold1_2026-01-27,12195,2026-01-27 03:30:00+00:00,88725.16,-6.4355268e-06,88724.5888493824,88724.1,-8.806811e-06,88724.38260054827,88705.67,-1.1065565e-05,88724.18164014578,88697.48
xgb,8588,1,fold1_2026-01-27,12196,2026-01-27 03:31:00+00:00,88724.1,-1.3094772e-05,88722.9418473065,88705.67,-9.566574e-06,88723.25386104584,88697.48,-9.33438e-06,88723.27501451969,88725.16
xgb,8588,1,fold1_2026-01-27,12197,2026-01-27 03:32:00+00:00,88705.67,-8.556365e-06,88704.90863312721,88697.48,-1.0924424e-05,88704.70242959916,88725.16,-8.701402e-06,88704.8980585873,88722.27
xgb,8588,1,fold1_2026-01-27,12198,2026-01-27 03:33:00+00:00,88697.48,-6.725411e-06,88696.88788043975,88725.16,-7.5560456e-06,88696.81386549473,88722.27,-1.0959108e-05,88696.51251893281,88761.93
xgb,8588,1,fold1_2026-01-27,12199,2026-01-27 03:34:00+00:00,88725.16,-1.7025412e-05,88723.65279698133,88722.27,-5.7720677e-06,88724.65231056213,88761.93,4.0430673e-06,88725.53019021511,88801.76
xgb,8588,1,fold1_2026-01-27,12200,2026-01-27 03:35:00+00:00,88722.27,-7.1762033e-06,88721.63012061418,88761.93,-1.8518469e-05,88720.62535133064,88801.76,-8.587455e-06,88721.50320238889,88816.0
xgb,8588,1,fold1_2026-01-27,12201,2026-01-27 03:36:00+00:00,88761.93,-1.3546454e-05,88760.72902850925,88801.76,-6.619483e-06,88761.34274081289,88816.0,-1.2328563e-05,88760.8401315987,88830.49
xgb,8588,1,fold1_2026-01-27,12202,2026-01-27 03:37:00+00:00,88801.76,-2.0348434e-05,88799.9497949028,88816.0,-1.6778455e-05,88800.2673747444,88830.49,-1.6175458e-05,88800.32559771537,88830.5
xgb,8588,1,fold1_2026-01-27,12203,2026-01-27 03:38:00+00:00,88816.0,-2.9580731e-05,88813.37425231934,88830.49,-1.0660308e-05,88815.04710769653,88830.5,-1.5747775e-05,88814.60242462158,88797.01
xgb,8588,1,fold1_2026-01-27,12204,2026-01-27 03:39:00+00:00,88830.49,-3.6341215e-05,88827.26022702099,88830.5,-1.0412993e-05,88829.56342578471,88797.01,-2.0527214e-05,88828.66861982823,88799.91
xgb,8588,1,fold1_2026-01-27,12205,2026-01-27 03:40:00+00:00,88830.5,-2.9194143e-05,88827.91088661551,88797.01,-1.0325671e-05,88829.5787203908,88799.91,-1.720251e-05,88828.96982869506,88811.69
xgb,8588,1,fold1_2026-01-27,12206,2026-01-27 03:41:00+00:00,88797.01,-3.510904e-05,88793.89259131372,88799.91,-6.1961214e-06,88796.46485043346,88811.69,-2.2071328e-05,88795.04640301764,88811.68
xgb,8588,1,fold1_2026-01-27,12207,2026-01-27 03:42:00+00:00,88799.91,-8.035044e-06,88799.20075312973,88811.69,-1.7990651e-05,88798.31684098543,88811.68,-4.735107e-05,88795.70215476216,88805.58
xgb,8588,1,fold1_2026-01-27,12208,2026-01-27 03:43:00+00:00,88811.69,-2.9550147e-05,88809.06437973976,88811.68,-1.2406347e-05,88810.58363985003,88805.58,-2.2311244e-05,88809.71019762635,88781.77
xgb,8588,1,fold1_2026-01-27,12209,2026-01-27 03:44:00+00:00,88811.68,-1.4003879e-05,88810.43600666999,88805.58,-1.5905785e-05,88810.26131824493,88781.77,-2.219367e-05,88809.71078502655,88772.1
xgb,8588,1,fold1_2026-01-27,12210,2026-01-27 03:45:00+00:00,88805.58,-1.8621553e-05,88803.92322055936,88781.77,-8.634562e-06,88804.81248236775,88772.1,-1.6851778e-05,88804.08201731087,88781.76
xgb,8588,1,fold1_2026-01-27,12211,2026-01-27 03:46:00+00:00,88781.77,-7.769591e-06,88781.0767734319,88772.1,9.3240105e-06,88782.60610532641,88781.76,-1.44965525e-05,88780.4840911752,88783.55
xgb,8588,1,fold1_2026-01-27,12212,2026-01-27 03:47:00+00:00,88772.1,-1.5076526e-05,88770.75602771045,88781.76,-5.535395e-06,88771.60791565776,88783.55,-1.0680946e-05,88771.14757869244,88764.05
xgb,8588,1,fold1_2026-01-27,12213,2026-01-27 03:48:00+00:00,88781.76,-1.2834527e-05,88780.61697006226,88783.55,-4.7629833e-06,88781.3366555786,88764.05,-1.0703008e-05,88780.80747505187,88764.45
xgb,8588,1,fold1_2026-01-27,12214,2026-01-27 03:49:00+00:00,88783.55,-3.2259837e-09,88783.55,88764.05,-8.772464e-06,88782.77208894193,88764.45,-1.53149e-05,88782.19527053833,88730.25
xgb,8588,1,fold1_2026-01-27,12215,2026-01-27 03:50:00+00:00,88764.05,-7.934718e-06,88763.34633029402,88764.45,-5.439546e-06,88763.56325103044,88730.25,-1.7944029e-05,88762.46277509928,88722.29
xgb,8588,1,fold1_2026-01-27,12216,2026-01-27 03:51:00+00:00,88764.45,8.097757e-06,88765.16954519748,88730.25,-3.9591864e-06,88764.10080894828,88722.29,-1.2380382e-06,88764.33889375627,88744.16
xgb,8588,1,fold1_2026-01-27,12217,2026-01-27 03:52:00+00:00,88730.25,-3.6105325e-06,88729.93267589808,88722.29,3.0192255e-06,88730.5144367516,88744.16,-7.897462e-06,88729.55188697577,88747.12
xgb,8588,1,fold1_2026-01-27,12218,2026-01-27 03:53:00+00:00,88722.29,-5.474068e-06,88721.79819176614,88744.16,-5.2663772e-06,88721.82463306903,88747.12,-1.226601e-06,88722.17894652783,88725.16
xgb,8588,1,fold1_2026-01-27,12219,2026-01-27 03:54:00+00:00,88744.16,-2.9092093e-06,88743.9008113575,88747.12,-2.5396473e-06,88743.9325487423,88725.16,-1.2344518e-06,88744.04891915321,88740.72
xgb,8588,1,fold1_2026-01-27,12220,2026-01-27 03:55:00+00:00,88747.12,-7.709371e-06,88746.43233372687,88725.16,-5.2243686e-06,88746.6545028305,88740.72,-1.8736996e-06,88746.95601804256,88760.0
xgb,8588,1,fold1_2026-01-27,12221,2026-01-27 03:56:00+00:00,88725.16,-2.5854138e-06,88724.9325974393,88740.72,-7.193752e-06,88724.51481133938,88760.0,-1.2331257e-06,88725.04894293546,88788.0
xgb,8588,1,fold1_2026-01-27,12222,2026-01-27 03:57:00+00:00,88740.72,-2.8922668e-05,88738.14937148095,88760.0,-3.8051219e-06,88740.38148101806,88788.0,-1.2310106e-06,88740.60892345905,88784.52
xgb,8588,1,fold1_2026-01-27,12223,2026-01-27 03:58:00+00:00,88760.0,-2.8685838e-05,88757.455265522,88788.0,-2.8540996e-06,88759.74076509476,88784.52,-1.220373e-06,88759.88889932632,88751.58
xgb,8588,1,fold1_2026-01-27,12224,2026-01-27 03:59:00+00:00,88788.0,-1.864082e-05,88786.3435485363,88784.52,-1.6026182e-06,88787.85181903839,88751.58,-1.2280948e-06,88787.8888642788,88757.24
xgb,8588,1,fold1_2026-01-27,12225,2026-01-27 04:00:00+00:00,88784.52,1.8673984e-05,88786.18167850972,88751.58,-7.806122e-05,88777.58751959325,88757.24,-2.0165411e-05,88782.73131421566,88757.3
xgb,8588,1,fold1_2026-01-27,12226,2026-01-27 04:01:00+00:00,88751.58,2.7662932e-06,88751.83392030717,88757.24,-1.0727264e-05,88750.62250884176,88757.3,-1.5108935e-05,88750.23633837461,88767.18
xgb,8588,1,fold1_2026-01-27,12227,2026-01-27 04:02:00+00:00,88757.24,5.2121816e-08,88757.24,88757.3,-3.2547039e-06,88756.95432143689,88767.18,-4.0811705e-05,88753.61611452342,88751.9
xgb,8588,1,fold1_2026-01-27,12228,2026-01-27 04:03:00+00:00,88757.3,-1.7755117e-06,88757.14128957987,88767.18,-3.2778103e-06,88757.00374054909,88751.9,-3.8426682e-05,88753.89301631451,88751.82
xgb,8588,1,fold1_2026-01-27,12229,2026-01-27 04:04:00+00:00,88767.18,-7.1140853e-06,88766.55037858844,88751.9,-3.2794958e-06,88766.88370757102,88751.82,-4.035216e-05,88763.59803617118,88759.78
xgb,8588,1,fold1_2026-01-27,12230,2026-01-27 04:05:00+00:00,88751.9,3.7226348e-06,88752.23856163025,88751.82,-5.49339e-06,88751.40802763104,88759.78,-4.3510074e-05,88748.03828140497,88796.08
xgb,8588,1,fold1_2026-01-27,12231,2026-01-27 04:06:00+00:00,88751.82,8.4275183e-07,88751.89406028987,88759.78,-2.0416805e-06,88751.63484927536,88796.08,-3.7979444e-05,88748.45554683209,88854.7
xgb,8588,1,fold1_2026-01-27,12232,2026-01-27 04:07:00+00:00,88759.78,-3.2324306e-07,88759.74825702906,88796.08,-2.0108123e-06,88759.60012316465,88854.7,-3.740523e-05,88756.4628595364,88898.32
xgb,8588,1,fold1_2026-01-27,12233,2026-01-27 04:08:00+00:00,88796.08,-6.7803576e-06,88795.47134423733,88854.7,-5.176861e-06,88795.6195386839,88898.32,-3.748705e-05,88792.75621026993,88934.0
xgb,8588,1,fold1_2026-01-27,12234,2026-01-27 04:09:00+00:00,88854.7,-1.4586228e-05,88853.39714640379,88898.32,-1.5084701e-05,88853.35477718114,88934.0,-6.6260327e-06,88854.11212703586,88872.01
xgb,8588,1,fold1_2026-01-27,12235,2026-01-27 04:10:00+00:00,88898.32,-9.291045e-05,88890.05924440862,88934.0,-3.9833885e-05,88894.77513438702,88872.01,-1.4015342e-05,88897.0747930956,88859.04
xgb,8588,1,fold1_2026-01-27,12236,2026-01-27 04:11:00+00:00,88934.0,-9.206185e-05,88925.81014120579,88872.01,-0.00013578126,88921.92989742756,88859.04,-2.1767051e-05,88932.06517899036,88822.31
xgb,8588,1,fold1_2026-01-27,12237,2026-01-27 04:12:00+00:00,88872.01,-9.366125e-05,88863.69342019915,88859.04,-4.5562552e-05,88867.95765379131,88822.31,-1.2415138e-05,88870.9028884214,88850.15
xgb,8588,1,fold1_2026-01-27,12238,2026-01-27 04:13:00+00:00,88859.04,-9.407781e-06,88858.19787056922,88822.31,-6.0448633e-06,88858.49976602553,88850.15,-4.864391e-06,88858.61099066734,88861.18
xgb,8588,1,fold1_2026-01-27,12239,2026-01-27 04:14:00+00:00,88822.31,-2.938554e-06,88822.04528888821,88850.15,-3.1662532e-06,88822.02940622151,88861.18,-9.1802885e-06,88821.4946897757,88850.16
xgb,8588,1,fold1_2026-01-27,12240,2026-01-27 04:15:00+00:00,88850.15,-2.675926e-06,88849.91168532669,88861.18,4.5807665e-05,88854.22782885432,88850.16,-9.701415e-06,88849.2920671761,88816.3
xgb,8588,1,fold1_2026-01-27,12241,2026-01-27 04:16:00+00:00,88861.18,-7.2343246e-06,88860.53382223367,88850.16,4.279147e-05,88864.99350812912,88816.3,-1.1370446e-05,88860.17365757703,88833.67
xgb,8588,1,fold1_2026-01-27,12242,2026-01-27 04:17:00+00:00,88850.16,-1.4476867e-06,88850.0328988266,88816.3,-4.4229328e-06,88849.76810471535,88833.67,-1.13053275e-05,88849.15378237725,88849.75
xgb,8588,1,fold1_2026-01-27,12243,2026-01-27 04:18:00+00:00,88816.3,-2.7458148e-06,88816.06177611947,88833.67,4.7043663e-06,88816.72350912094,88849.75,-7.125402e-06,88815.6700301826,88854.64
xgb,8588,1,fold1_2026-01-27,12244,2026-01-27 04:19:00+00:00,88833.67,-3.1498923e-06,88833.39466523408,88849.75,1.7686382e-06,88833.82884698034,88854.64,6.4856685e-08,88833.67,88897.71
xgb,8588,1,fold1_2026-01-27,12245,2026-01-27 04:20:00+00:00,88849.75,-4.0273394e-06,88849.39517752826,88854.64,-6.3314096e-06,88849.18334321678,88897.71,-1.6738071e-05,88848.25656810403,88873.41
xgb,8588,1,fold1_2026-01-27,12246,2026-01-27 04:21:00+00:00,88854.64,-5.9202694e-06,88854.11038507461,88897.71,-5.41492e-06,88854.16334656715,88873.41,-8.176763e-05,88847.37368322372,88875.54
xgb,8588,1,fold1_2026-01-27,12247,2026-01-27 04:22:00+00:00,88897.71,-8.3931955e-06,88896.96817970039,88873.41,-1.673907e-05,88896.2157619679,88875.54,-1.7217775e-05,88896.1733722365,88841.61
xgb,8588,1,fold1_2026-01-27,12248,2026-01-27 04:23:00+00:00,88873.41,1.6001191e-05,88874.82966783285,88875.54,-1.1984331e-05,88872.33995185733,88841.61,-1.472071e-05,88872.10157479584,88800.0
xgb,8588,1,fold1_2026-01-27,12249,2026-01-27 04:24:00+00:00,88875.54,-3.002001e-06,88875.26983285545,88841.61,-1.5937303e-05,88874.12029814243,88800.0,-1.4598872e-05,88874.23684083222,88791.94
xgb,8588,1,fold1_2026-01-27,12250,2026-01-27 04:25:00+00:00,88841.61,-3.9133765e-06,88841.26050540805,88800.0,3.8484736e-06,88841.94890384674,88791.94,-1.9294717e-05,88839.89959464848,88774.56
xgb,8588,1,fold1_2026-01-27,12251,2026-01-27 04:26:00+00:00,88800.0,-1.7218526e-05,88798.46506118774,88791.94,1.7611552e-05,88801.56669616699,88774.56,-7.37653e-06,88799.34368133545,88841.61
xgb,8588,1,fold1_2026-01-27,12252,2026-01-27 04:27:00+00:00,88791.94,-2.497449e-05,88789.7277717662,88774.56,-8.1980015e-06,88791.20964713812,88841.61,-4.1963365e-05,88788.20884950996,88841.62
xgb,8588,1,fold1_2026-01-27,12253,2026-01-27 04:28:00+00:00,88774.56,1.4922623e-06,88774.69757577896,88841.61,-1.5470761e-05,88773.18424221038,88841.62,-4.2143027e-05,88770.81899708748,88808.4
xgb,8588,1,fold1_2026-01-27,12254,2026-01-27 04:29:00+00:00,88841.61,5.2449304e-06,88842.07599278927,88841.62,-8.655415e-06,88840.84217097223,88808.4,-4.3383294e-05,88837.75496874332,88808.4
xgb,8588,1,fold1_2026-01-27,12255,2026-01-27 04:30:00+00:00,88841.62,9.775917e-06,88842.49903195142,88808.4,-6.272264e-06,88841.06928118705,88808.4,-4.3273536e-05,88837.7702636826,88803.4
xgb,8588,1,fold1_2026-01-27,12256,2026-01-27 04:31:00+00:00,88808.4,7.814955e-07,88808.47410750389,88808.4,2.2186257e-05,88810.36914224624,88803.4,-4.3887776e-05,88804.50406265259,88834.28
xgb,8588,1,fold1_2026-01-27,12257,2026-01-27 04:32:00+00:00,88808.4,-4.4078256e-06,88808.008288908,88803.4,-5.645227e-06,88807.89712765216,88834.28,-5.187844e-05,88803.79474797248,88816.08
xgb,8588,1,fold1_2026-01-27,12258,2026-01-27 04:33:00+00:00,88803.4,-2.5232328e-06,88803.17239691019,88834.28,-5.6421927e-06,88802.89715596437,88816.08,-5.185056e-05,88798.8003003478,88782.87
xgb,8588,1,fold1_2026-01-27,12259,2026-01-27 04:34:00+00:00,88834.28,-6.2669756e-06,88833.72932668685,88816.08,-4.670789e-05,88830.13406534433,88782.87,-5.1972893e-05,88829.65752113104,88768.07
xgb,8588,1,fold1_2026-01-27,12260,2026-01-27 04:35:00+00:00,88816.08,-2.3126872e-06,88815.87883366585,88782.87,-1.1149739e-05,88815.08475603104,88768.07,-5.2185056e-05,88811.4478804636,88793.96
xgb,8588,1,fold1_2026-01-27,12261,2026-01-27 04:36:00+00:00,88782.87,1.1279338e-06,88782.97583742856,88768.07,3.6675488e-06,88783.19809602856,88793.96,-5.187439e-05,88778.26607185722,88768.07
